product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1051817068,b4882f0e38fb340c102d225f85b446df,informatica_acessorios,500.0,2816.0,1,1958
1713346591,b48946c4c9a1d7c81916522d00d6722f,fashion_bolsas_e_acessorios,50.0,1920.0,4,392
1238825619,b48ac8fbef9f889656ccef21bd7ca87b,cama_mesa_banho,2800.0,10710.0,1,289
1415970386,b490e3c1ee135c29b1fea7c377dfd0ce,moveis_decoracao,450.0,2500.0,1,627
923727372,b49d4a78de28aa875ee85ae9ae66f239,fashion_underwear_e_moda_praia,100.0,352.0,2,1683
310371420,b4a47c0cbd9405faf99bd341602a206a,construcao_ferramentas_iluminacao,200.0,5434.0,1,334
2069583451,b4a5ed82bcc31e97e7f85548d92503bf,cool_stuff,1400.0,27000.0,1,834
2032831545,b4af6057abfd298e3bddc365a8fe14ed,automotivo,1500.0,6720.0,4,1028
1689991784,b4b41230d7134dd767bc903a9c773f18,moveis_decoracao,10700.0,88000.0,7,292
741699161,b4b48db403b9792d92330c4a79262763,moveis_decoracao,2600.0,22050.0,3,1492
340228176,b4b50667a9874708d4e3ac962ebb21fa,construcao_ferramentas_seguranca,933.0,7200.0,2,969
1208586844,b4b817e5f2c4efc8253b4b679c653847,cama_mesa_banho,2150.0,15548.0,1,1049
2029443068,b4ba27d5fad6d6cde99f855d72b5afcf,eletrodomesticos,5700.0,48070.0,1,222
1464421034,b4bbe69ef82d98f932d5c94987c42938,bebes,517.0,6156.0,2,744
2066602811,b4c0a557e24a783073ea34fdabe4663c,bebes,950.0,42750.0,1,738
445437634,b4c2b69bbc589dd1bcb0860261000bd5,automotivo,800.0,12250.0,2,865
1451779197,b4c8d3313b98fd124a787b571ac94148,utilidades_domesticas,200.0,36000.0,1,102
2050437946,b4d18e39c3f2e5571ef53d6101406eda,telefonia,400.0,4913.0,1,280
1631905450,b4decdbf54d275fc3c56ade817a12f29,beleza_saude,650.0,12000.0,1,515
8196638,b4ea7aecf6304f60fe63221697a8e33b,fashion_roupa_masculina,400.0,1280.0,2,315
980511200,b4f2839696df5de18aa7168fa62f650d,eletrodomesticos,425.0,20944.0,1,119
123734060,b5015f9057f27b5bdefde4ca99368b54,agro_industria_e_comercio,250.0,1728.0,3,461
2143769208,b50a88003f2de609b7fb5d419bdb6b9c,esporte_lazer,200.0,2520.0,2,715
1276574215,b50cc06153acb2f39386140f1d675ad2,eletronicos,725.0,4320.0,5,2128
1820808263,b51119656391080bf4b0c2bb98b0f704,moveis_sala,14500.0,32487.0,2,677
990635864,b512f3c014a02179181951e048ed73cb,moveis_decoracao,1800.0,16170.0,11,69
1478993381,b51485801348808e02617629d896c936,telefonia,100.0,1140.0,6,394
580636812,b516bcd976124fe39effaa262a2d295c,informatica_acessorios,217.0,7105.0,3,648
1950557616,b520bae2a8c9790cac40196cb2025283,moveis_decoracao,200.0,1600.0,5,94
1131842420,b52385de7f52a8dc46d4195e2f77f965,unknown,400.0,8000.0,,
1213363033,b5285354b7300aa056db9c3b73e50cd0,instrumentos_musicais,625.0,4913.0,1,282
1233479161,b52e4724d5ae56c1e1503a363b388d2a,esporte_lazer,3000.0,18414.0,1,423
533569237,b5466db4cecf95c3c1be0ba32538ce1a,informatica_acessorios,100.0,624.0,3,322
2096102176,b551128533846968d8752358d1f7f365,esporte_lazer,2400.0,16000.0,2,170
807429061,b556497a60ced8b40679401ea55d5076,bebes,200.0,2376.0,1,888
278624265,b557b0bf18a9a94750f8e6f64bc99109,market_place,450.0,12000.0,9,1107
17911963,b55d740a9c9a5e4b9d681828a82d28bc,automotivo,750.0,15840.0,3,585
644130406,b55dc1f03665edbb665ad508d87d3ae0,cama_mesa_banho,150.0,2560.0,1,444
383299757,b5641c74eea110ac8212198d20058114,automotivo,3300.0,8520.0,1,297
351846561,b5661cf46c147805adc83695fb04f487,utilidades_domesticas,700.0,7293.0,1,348
1689442422,b5694f734bee2683d25bb188a7f45b40,papelaria,100.0,352.0,2,684
1820305657,b57109d3dd3821f2685c6035112fc9a9,perfumaria,200.0,12000.0,1,236
1712978966,b573e2860f2732edf610345956e81bb9,informatica_acessorios,850.0,5434.0,1,520
1899640798,b575098a6da9b81384a7df56314b7f70,ferramentas_jardim,30000.0,180668.0,3,887
2059675235,b582be000fb3a394254623d5dff60f56,beleza_saude,100.0,1584.0,1,2949
1667275366,b5841e1059b5b0513b7f03b6646e7229,automotivo,2550.0,14000.0,1,898
1340852168,b596e2d70dd2f5fb5ff9ee2a1c803e5b,esporte_lazer,6300.0,26880.0,2,748
1843221049,b5973136cdf32af9a89515d15dc370b5,eletrodomesticos,12300.0,56350.0,2,127
1514813191,b59b5899ecf4bcc294a72fdd48adaa94,telefonia,225.0,1326.0,3,419
1192271563,b59e3776fd0270273b8f6b1345e2f0fc,eletrodomesticos,16350.0,15625.0,1,754
1750508935,b5a1f8c43ea139a65cbf5c25b1a31f1d,esporte_lazer,200.0,528.0,1,500
630141600,b5a47689050b1900fd74aa6b431579a7,moveis_decoracao,3000.0,8349.0,2,1969
1917328654,b5a4e805e99d591325383971318613cd,construcao_ferramentas_construcao,150.0,1600.0,1,484
2100683138,b5a97d1ae181cd34c8cb1bef20add54c,brinquedos,500.0,10125.0,2,1416
1766750609,b5aa3dc3e3492bfa3dfed618a413e779,livros_tecnicos,2100.0,2976.0,1,222
953173446,b5b2072f757c9317caa9c32c3bbf393d,telefonia,50.0,528.0,4,336
621149662,b5b528db19a9a5c011aa6f444f510327,telefonia,350.0,816.0,6,777
2133597377,b5c1a16643b475591d742c4ef29d3202,automotivo,5350.0,40625.0,2,925
96067048,b5c2e3185fe0e385c9b5f1a0a4397930,utilidades_domesticas,180.0,3458.0,1,199
1460220597,b5c315fb01a02190500528edf520883f,fashion_bolsas_e_acessorios,200.0,640.0,6,147
1668634983,b5c4b2c6b8c342b7740e46797bec3ef1,automotivo,725.0,10976.0,3,1076
1436759533,b5cfb1d3c5e435a7a52227e08f220ee7,cool_stuff,1300.0,13824.0,2,410
1565883934,b5d6ad9c3af003e2e9bf0ad06106e41e,moveis_decoracao,1000.0,16170.0,11,69
346388651,b5dfd307658435bd981ff29e6da7e77a,bebes,100.0,1500.0,2,247
89978863,b5e04fdc949ee208ed3f3ba6a7696046,bebes,600.0,12880.0,3,602
990820465,b5e25515cf9731c33a3d7287fe66f98f,automotivo,900.0,1666.0,3,865
203402138,b5e87f53476b0084bd9ff8ae015fe05b,utilidades_domesticas,2200.0,13248.0,2,189
1512580810,b5f0fcccccb9b8be8914e92fd322804f,eletrodomesticos_2,15950.0,87750.0,1,388
154631418,b5f15ee3cd14a7ad279b7f07aa6c8aa3,beleza_saude,4550.0,5100.0,1,506
1351447967,b5f7245e14a8a3d52f0a6e468971e6d9,livros_interesse_geral,450.0,3192.0,1,546
46733439,b5feb29ea5b59182f19b7c82e7ea8102,fashion_bolsas_e_acessorios,223.0,2700.0,3,404
1186426384,b6082890c14103b3f5f7b63c46e0791c,esporte_lazer,400.0,1024.0,1,274
1402844197,b60856ce32d90658dbf99b9485327c25,eletronicos,150.0,2800.0,1,429
1976238132,b60f6bba923daf524e87691951512e1a,papelaria,600.0,13200.0,8,530
1278547214,b616783675f9399f98376a7a1cf2d0bf,utilidades_domesticas,1300.0,5760.0,1,964
912512938,b61876c706bbc5039b24a479eb415d62,moveis_sala,7100.0,12960.0,3,1025
1805385982,b6190912a554e26ca7ff517da2a3145b,beleza_saude,117.0,1820.0,1,450
2126947663,b620a403f100fea663ebb5d3875945b6,fashion_bolsas_e_acessorios,200.0,640.0,1,731
378479152,b623b7cb05ee3248fbe4a6ecbeed79a4,brinquedos,3008.0,46080.0,1,673
1752635844,b625929cf412ff2c73f64485b23a5202,moveis_decoracao,950.0,8866.0,8,197
965079847,b6264435ec20a635b17b56fb4ce65bc0,utilidades_domesticas,500.0,5600.0,1,1291
997837228,b627957ffcd19ace5037a5df4230d1fa,cama_mesa_banho,1250.0,8000.0,1,610
1404425144,b62a3631a65d7a467406d6ff547c37ac,perfumaria,700.0,5610.0,1,776
1213365356,b6381477a9bdb75f7c1c97478ab25467,telefonia_fixa,100.0,704.0,3,218
2099849658,b6397895a17ce86decd60b898b459796,ferramentas_jardim,1400.0,2673.0,1,1134
1855271632,b63b2afaf851b15bdec6e67c553c0ece,moveis_decoracao,100.0,684.0,1,462
1269387423,b63ecf99904f905e0d594b11ac06281e,cama_mesa_banho,3785.0,24024.0,1,204
1986107955,b6403b2cb9c29a988be655885b9c1812,informatica_acessorios,800.0,6240.0,2,971
1038626133,b65214d387c754bb0f858a4a5a0f41ad,brinquedos,325.0,2352.0,4,696
1602511175,b658e76d7f0fddb37f87ac02a5fa2554,cama_mesa_banho,1500.0,14440.0,1,246
1098088999,b659034bc6cfc3d9baeda101c0c281fe,pet_shop,9500.0,43560.0,18,802
1111165944,b65921838adc0239b7313971a9cb18de,eletronicos,150.0,1232.0,2,223
1411701546,b6598804d396176951c83354974eea81,utilidades_domesticas,600.0,5814.0,1,366
821029806,b65d35a9df9e9824ef0ae175b9468161,papelaria,1400.0,34800.0,2,255
1162041610,b6665355b9d865e088250a5c8d7b36c1,brinquedos,300.0,14800.0,1,246
529283169,b667e64d366991432e4c9c45ec4d6d1a,esporte_lazer,187.0,4608.0,1,336
1803091218,b67444235c5d1da1b9e136f66fdf3fd0,unknown,7800.0,30192.0,,
358556587,b67841db204fe56a1b7d0b4d7c6fca8b,relogios_presentes,250.0,3672.0,2,484
1789878444,b67cd67cd2214acabb3259f7e6d1047e,moveis_decoracao,600.0,7072.0,3,2055
996068966,b687f7d54b34a215172bf55f9584584a,ferramentas_jardim,900.0,6000.0,1,374
108340412,b68a2323ae78c8400b78aeb0e9b33ccc,perfumaria,200.0,3060.0,1,152
1514593995,b690fe3d3dd6223b85382ccca04ffbde,unknown,300.0,1408.0,,
227310843,b69b752440750650aa60092b17c99288,esporte_lazer,1500.0,16928.0,1,1072
2008772848,b69bcfc7cfd1e1a53b1d754ddad08417,informatica_acessorios,350.0,2184.0,1,445
2035805632,b69e1a77c55daed30e26f8a1fc534424,cama_mesa_banho,200.0,4800.0,1,435
586443442,b69eb25e3a4def8e9cddee18712e0c5e,cool_stuff,7750.0,37026.0,5,993
1779675378,b6a1a729d84991c54d232ed0fb0b8deb,automotivo,6900.0,32000.0,4,1436
13647832,b6ada73818651fe7e64be10653062ea2,bebes,7900.0,50625.0,2,341
1601280947,b6af69cb42f5e5e78bcf59f9be1b61a7,beleza_saude,2400.0,15625.0,3,925
122876365,b6b4ab44d1f3c2a645abbda76af2a993,relogios_presentes,1050.0,14850.0,1,364
1547486171,b6b4e4b461579340605841c0af800dc4,fashion_bolsas_e_acessorios,1500.0,14630.0,3,464
405248013,b6bc721dd9f8308b569e8a73982a560e,cama_mesa_banho,650.0,3872.0,1,2656
1007520457,b6c8f14b68f929e88c57afd30d88c7e5,informatica_acessorios,225.0,6992.0,2,959
1697754816,b6c9dea1728535dbfc20e94efe4656ee,construcao_ferramentas_construcao,923.0,2856.0,1,559
801693760,b6ce5c915b4f82100adb532bc6c9395a,utilidades_domesticas,350.0,10000.0,3,420
125088453,b6cefe1d620b9208fe6fae76b2c72887,bebes,200.0,1280.0,1,1636
1934630362,b6d96e7683a87fc151ea589ce97a330d,beleza_saude,150.0,1344.0,4,180
202415385,b6e352d888ba31d8999af279cd63aa24,utilidades_domesticas,1225.0,18252.0,2,337
1768524250,b6e47cacea0b2e89b721529d6d8683e7,automotivo,950.0,2464.0,3,721
1817293137,b6ea15ce7ec34fdebd80ef71de3a24bf,telefonia,210.0,8568.0,1,513
523203033,b6eb2752e40bb6f33a3b608e78f5ffec,fashion_roupa_masculina,300.0,352.0,2,940
73298619,b6ef58b78e4e69f8b583ffd8bd592d28,moveis_escritorio,2850.0,20336.0,4,238
1297306171,b7029935abacaa5e117b31bc355e9341,telefonia,350.0,1512.0,2,424
752613557,b70adcd90b3dc72e1b0243fbffd2b625,perfumaria,300.0,4096.0,1,683
1184449836,b71bc7e6eb8878eb552d6a009097238d,automotivo,1150.0,18000.0,3,305
1399114825,b71c0cacf053d9d8f92eb5965d8bd00c,bebes,300.0,3410.0,2,468
2033070582,b72569983090c8bcd75fe577f5be5934,eletrodomesticos,350.0,14000.0,1,62
1232818164,b72999ed0f16aa488170a68272834792,cama_mesa_banho,550.0,2560.0,1,605
1203951060,b72b39418216e944bb34e35f4d3ea8c7,esporte_lazer,767.0,4160.0,1,141
803140040,b736ba4727efeae1f506172be7e39905,fashion_bolsas_e_acessorios,100.0,352.0,3,187
747278951,b73a2c0ec9eb8d2badfbc9d8d27f3ad6,pet_shop,18050.0,103600.0,1,627
276467013,b73e7ccdd22c0bb891a93ec7d80b717f,esporte_lazer,461.0,2520.0,5,233
342566444,b7491cfca821bcb21fb9ddc21c76fc68,automotivo,100.0,1232.0,1,126
717120212,b74d57e3377dd78aace6d070fc48cc88,cama_mesa_banho,675.0,25200.0,1,556
1899315183,b7538ba9e18ac05ea16d53aea0867f24,cama_mesa_banho,10550.0,63000.0,1,686
1425120542,b7550710491181180a97295a6b9faded,construcao_ferramentas_seguranca,7250.0,29791.0,1,2457
76198433,b75a056d7d03227c3a3b60e9ccf518c9,automotivo,450.0,2520.0,2,1259
1153823353,b75ad41bddb7dc94c7e555d9f78f5e8a,cama_mesa_banho,1000.0,3125.0,1,909
516724830,b75bc6d95abd11862892008658b17f49,utilidades_domesticas,6800.0,64000.0,4,881
471236747,b75bfef8088ebc4d703a3cbb655546f5,esporte_lazer,6500.0,5832.0,1,587
1158672838,b761e337aed465b70aa4bf86f1b12f2d,papelaria,400.0,15000.0,4,366
1017227533,b76da58c750b3f050191dc0d87e6029e,cool_stuff,300.0,4096.0,1,2216
2133805734,b7733895fca54f6ce4af8c29a3056680,informatica_acessorios,50.0,1408.0,2,176
101198815,b776dbd8d7dfb18b7422dd99b1f1ba03,utilidades_domesticas,3350.0,8602.0,3,539
551480180,b77dd6385638733dd46bf68b093715b7,telefonia,150.0,1045.0,2,581
961530800,b77df7139ed99ef7339229267c707f2a,automotivo,250.0,880.0,3,1123
1962415624,b77f596e85780e540958a58d35836e96,automotivo,200.0,2560.0,2,174
1737670335,b787c12c9291d3450c6ea976b298946d,automotivo,50.0,816.0,2,338
77921656,b78e60782639ac84cb18289231041577,fashion_bolsas_e_acessorios,200.0,1584.0,5,400
1172796964,b79361867edbe85462b548334d136a8a,beleza_saude,125.0,819.0,2,1773
308061262,b795524e6ddbae40e910d169242dbcd7,pet_shop,513.0,13041.0,1,993
1556125205,b796b4b960421bb50cfeb4fef8c793f7,esporte_lazer,900.0,26250.0,1,140
1816061576,b79d7f5b95f27eb1f3e1b95e7808c08a,moveis_decoracao,400.0,2000.0,2,182
1111965937,b7a2d0cb90ba252129d34d7c8d079d2b,perfumaria,442.0,5865.0,1,211
1261724789,b7a5b8352bda2cdda6964296e859f637,construcao_ferramentas_construcao,13700.0,48000.0,5,189
1417942188,b7a64f15c532c9eacbaa11cbef1bc969,moveis_decoracao,18800.0,252000.0,1,599
143202163,b7a89537c40b1f5a18b5ba75dbb91cbe,instrumentos_musicais,594.0,4800.0,1,1051
1201309944,b7ac8ecaf5ed4b43bdc03039a67550eb,utilidades_domesticas,1750.0,21000.0,2,1396
1971059057,b7ad178ccbed2224215575de21bc1416,moveis_sala,6850.0,30866.0,1,851
640015000,b7adcb01af7ce9db1f8192b9de8a923f,cama_mesa_banho,6050.0,36000.0,3,302
1057368838,b7b00b45c6be180aba844784c6769d12,perfumaria,750.0,4500.0,1,344
1922785461,b7b7c5293e270682d3f343c31355c52a,moveis_decoracao,2000.0,7875.0,1,586
1015259735,b7be32135142911c4a0f4d17ceb23497,eletrodomesticos,550.0,3700.0,1,260
143074994,b7c8f19a99c322aa3d90d93fbe9eb275,casa_construcao,600.0,5616.0,4,218
1897809344,b7d2c90f9161dc69fa75d22572003bc4,informatica_acessorios,825.0,8120.0,1,478
1738677000,b7d8ee5cdbf5e7844a13e8e93ba81195,eletroportateis,700.0,14000.0,1,74
1795954046,b7dbb2c93670c4764ab45c860d999d74,ferramentas_jardim,50.0,10350.0,3,192
436485809,b7dbc7d6e73a828cc62756e693f48b7d,telefonia,100.0,1320.0,3,439
823771666,b7dd82f73b490f8251576c96c4a5bed5,pet_shop,1100.0,52488.0,1,345
1669133377,b7e0771f4064f03ece592bce8ae2564e,moveis_decoracao,3800.0,30636.0,1,905
1738815371,b7e087ab49f42ad0fe758f399f4e7077,fashion_roupa_masculina,400.0,4096.0,2,364
2096683446,b7e524f8ef0d4d4fe3a7a57fcc5c9073,informatica_acessorios,1000.0,2592.0,1,247
1656308849,b7e5e565cf760233e922ed01e122ca8b,relogios_presentes,250.0,1936.0,2,502
882053040,b7ebdc826d0220dc16c813b9682d63dd,cool_stuff,7200.0,42135.0,3,410
1556721439,b7f0f972e1acd83e63a4bd8298c2cb48,automotivo,550.0,15625.0,2,698
1753311147,b7f1a22cf39550d036ddf4f9ee1295b5,cama_mesa_banho,2050.0,14784.0,1,693
991246010,b7f980dbd49d4059a8c4acbada394e4b,unknown,400.0,1232.0,,
312760827,b800d7bb8cd5a7093dd099a367d1dde2,ferramentas_jardim,750.0,4500.0,1,1605
327338451,b80497f4acd663733b0931af466827fc,brinquedos,108.0,3168.0,1,212
885282778,b8073c83c3cd7f305f4c9c52a5cc9b96,telefonia,200.0,2500.0,4,524
725551732,b808914cdb615d812fd24aab699cf952,cama_mesa_banho,3100.0,40467.0,2,383
2001384749,b80910977a37536adeddd63663f916ad,eletrodomesticos_2,13300.0,63360.0,2,500
1648838974,b809b20fb6e5f42bd6d7744bad9f1a20,telefonia,100.0,1152.0,1,486
1739345462,b80b2895a4edf092d99f63d8d96d84e5,esporte_lazer,269.0,6688.0,1,1703
225949435,b80b3d8dc140b36085b4f6fefc79eac4,informatica_acessorios,6725.0,4186.0,1,1237
1014056401,b80b61cc25558319e7d8e262786ca7af,moveis_decoracao,1300.0,12800.0,1,868
944142997,b81399b264f3f525f6645f98369b1868,fashion_calcados,2800.0,16728.0,4,1722
183009739,b81a05d0dd312ece2140846909f5ef81,moveis_decoracao,800.0,7072.0,3,1755
1662607801,b81e20325ffcfcc0f66604b4fd84badb,papelaria,100.0,1056.0,3,256
1750482560,b8316b6fcbdee6f6e8760865065dc0f5,cama_mesa_banho,600.0,800.0,1,551
110293937,b8355aca8662d7e0c913ed67412d8ecc,cama_mesa_banho,750.0,22000.0,1,207
265482064,b835d69ca6a226be6960b90d5b477bf2,moveis_escritorio,10850.0,67280.0,1,2344
1464240392,b83ba81552d0748b45288e7e57c62888,beleza_saude,460.0,5760.0,2,874
2097999967,b83dd24f806b484c1f22ec9af48271e0,cama_mesa_banho,350.0,6720.0,6,1215
1555930964,b840f8eeee0b143a479738d150115753,perfumaria,483.0,5460.0,1,540
1036456220,b842a6c9c2c51a699729d378d8d674fc,fashion_bolsas_e_acessorios,200.0,352.0,1,48
2118652262,b84520a57891e7a8ae2c68741dcc7146,relogios_presentes,250.0,640.0,3,660
1204904195,b84a91f1e58b1f44daf3a9b74a83f1d8,relogios_presentes,400.0,5700.0,3,967
1730452799,b84c03edd6414193f906d543a479a0e6,consoles_games,400.0,12000.0,3,1028
924599838,b84c4c7f1845f068f40e350865b803fa,beleza_saude,1400.0,5544.0,4,865
1381771562,b84ee1832bd494a163f0a8315efde95c,informatica_acessorios,200.0,8000.0,1,944
428515450,b84f38d9e0124bc0aa4429a79dc3f96e,cama_mesa_banho,3100.0,29925.0,1,273
908951379,b85d127ab2f470f523f1678b7f399cef,utilidades_domesticas,150.0,800.0,1,304
982641200,b865aecbf934fe78d172e5a0f7a73ec0,bebes,400.0,5120.0,3,1344
2000711966,b866fe084d7e99808baee58e21015c31,relogios_presentes,250.0,1936.0,2,475
434391221,b86d1f2c052bc4749ee88bb74688d814,ferramentas_jardim,30000.0,179928.0,1,269
1347064622,b8731f3bf14c9557a4c5c4b94ad48d0e,informatica_acessorios,150.0,352.0,1,203
274581413,b8737fddff36bc91ad9cf4c8d781f525,artigos_de_festas,1350.0,4320.0,2,140
1495393024,b88182b83c726595532324fd84ac7db4,automotivo,100.0,528.0,1,324
1259326211,b887a231bf9304318f9c3c899a130305,moveis_decoracao,1800.0,27840.0,1,799
625160353,b88d27345de2feed45475bb48cca74b1,papelaria,300.0,1360.0,2,787
453038858,b891c682fc2f37ea421cd3bf2f4fcd00,utilidades_domesticas,450.0,4400.0,4,166
754915231,b89603272c5e7806893eb03712a0b937,moveis_decoracao,400.0,9000.0,1,357
1440473557,b8b743faa0c9c15594a70b1bc2e78d8e,beleza_saude,1700.0,8000.0,1,2257
1563354765,b8be700cb8f91067761b685ac5d1664f,telefonia,100.0,1188.0,3,1440
665515434,b8c89a9d4b89606a42a4ee8f3cf16d5e,telefonia,200.0,836.0,4,449
1588301650,b8c89bc5fa5dc01a5d0e9d7ff0c6ecdb,cama_mesa_banho,700.0,12800.0,2,444
264648393,b8d157185e5abaabd9244275aca22a7f,fashion_bolsas_e_acessorios,50.0,1056.0,5,247
1385000012,b8dabeb598db5ace52983a669b90238e,utilidades_domesticas,4850.0,27000.0,1,541
349239641,b8ed1dd103e32cc29c222145bc5c74ec,cool_stuff,6600.0,48000.0,4,1655
1417046982,b8fb835549196ef18695839a1a749584,moveis_decoracao,13450.0,80640.0,1,449
1305761465,b8fdad0799bd50231797580d63194b78,beleza_saude,320.0,11648.0,1,1212
78086018,b8fefc9c1f951969968e904d08bfa8cd,cama_mesa_banho,800.0,3168.0,1,192
1015406451,b9023d686fca0dca3ac844814e92e92b,eletronicos,200.0,2912.0,1,2305
2041280158,b9038f30e77388317c3b78f6619e11b1,esporte_lazer,1100.0,2550.0,6,1052
171294793,b907ce62cef95401ecb7606178afd705,ferramentas_jardim,100.0,1190.0,4,330
1029871655,b90e1ae66051c1c035ae54b2bcb889ff,cama_mesa_banho,18000.0,23625.0,1,317
1758556746,b90e522acbe2ea08ee4ce317a90e173c,moveis_decoracao,6050.0,36000.0,3,884
1640515210,b912235c9a11d06ac8d3f97b2538aee2,bebes,14200.0,85140.0,1,540
1739033370,b914a18d4547eff292fedeccc82faec6,relogios_presentes,800.0,5814.0,3,387
995322171,b91982b3afff5d274cf34ce54801a8e6,unknown,1500.0,48000.0,,
1245752225,b91a91c07533369ef426985f93170068,cama_mesa_banho,2900.0,13984.0,1,267
1483080024,b92a7304ebad1ca5b393b53b2de5c70a,moveis_escritorio,9725.0,46852.0,1,1292
74045174,b92ae71eeca0ece0cd18e4b0939bcaad,climatizacao,16000.0,33120.0,1,805
1132618984,b92c0c9a860191befb3f8139aee8c4e1,beleza_saude,700.0,5670.0,1,733
1482313339,b92fd399c5f0b0737841b04471a7e677,construcao_ferramentas_construcao,200.0,7488.0,3,418
5423784,b931645cdc2d9868f01544e8db63f5ab,ferramentas_jardim,4200.0,39200.0,6,398
440583785,b932cbe9be7a3e71d8fa7f1865797ff6,beleza_saude,248.0,3648.0,2,870
344698152,b93ce2bec0961862bd811f643e704566,eletrodomesticos_2,6250.0,37400.0,1,223
917474344,b943428b30217b1cc766b75de5c4f691,bebes,200.0,8400.0,2,679
1264950012,b944aabf1fc45c01599ee96c7f4d533e,eletronicos,150.0,3696.0,1,246
743811564,b9454f6cd728a6e0510e3c4ba8c25263,telefonia,300.0,816.0,6,818
913340593,b9471cbef91a12be725aa96bea7d4763,eletronicos,14250.0,119168.0,5,1565
2082410384,b94d4eb757243e4bb42453bd0be1958d,brinquedos,1433.0,31160.0,2,366
1423409361,b95179da85cd8482c7a347e9a0d08466,esporte_lazer,250.0,1300.0,3,202
1102539942,b95366fcf5a371ace4acfe7d720b07d9,eletrodomesticos,100.0,1872.0,2,124
21727461,b959a3da753577b24670d59bc55eced9,cama_mesa_banho,500.0,6050.0,2,352
396939237,b95aa596a845b94878fd6d210d7fd9b7,papelaria,1350.0,31920.0,2,316
1108541345,b95d07d7e22e1e9badc878fd8ced3dd2,moveis_decoracao,2350.0,8866.0,9,222
918941395,b96665121d5d14f5da703d30f116a56c,informatica_acessorios,643.0,12825.0,1,412
1862838838,b97114b2893e68400ae867459b491bcd,cama_mesa_banho,360.0,5616.0,1,331
1021528750,b9732f4c0f20039130f5ff8cea1c2cb3,malas_acessorios,5400.0,31590.0,3,576
262665609,b973581b7ad538c460edbf9378b173ad,beleza_saude,350.0,3648.0,1,538
900635651,b97f763397091be9d344874e6cd31028,perfumaria,700.0,3952.0,1,867
1475264036,b9871eecffc86e4ce44299d2e0d10cdd,cama_mesa_banho,2700.0,24192.0,1,413
921700552,b988dcec4901f325d06b162e02b3c5d6,utilidades_domesticas,500.0,2304.0,4,637
1172837435,b98992ea80b467987a7fbb88e7f2076a,moveis_cozinha_area_de_servico_jantar_e_jardim,10400.0,34816.0,1,576
71695546,b992409279b9ab0681b346f1e551ff8d,esporte_lazer,300.0,15625.0,4,340
810402220,b9a4c42463488180d477e980b5bca0d7,cama_mesa_banho,1850.0,14976.0,1,475
1789051784,b9a90f1fc4d536d191445c068ef514c4,construcao_ferramentas_seguranca,9450.0,24990.0,5,1254
1239169225,b9ac7314894a193a11fd3150f8c69307,beleza_saude,583.0,7200.0,1,875
1409524968,b9b44a9826ac288d8d3caf327f709007,climatizacao,1600.0,13500.0,7,654
356054243,b9c7a57c9d01c95a4dc4815e539852eb,relogios_presentes,150.0,352.0,1,159
638103142,b9cdd87d963a750d114ff2b6971e9290,cama_mesa_banho,1600.0,6000.0,1,231
22419,b9ce067d067a7390e6c3bf2700bf233d,telefonia,350.0,816.0,2,510
1134956217,b9d2933371226d828303d9235b89369c,livros_interesse_geral,450.0,1800.0,1,1164
2027943853,b9d4937a9a9c016477f28b7def81bdcd,cama_mesa_banho,725.0,9890.0,1,321
1852785432,b9da2805666fccbb12f3aa73f0e94ec6,esporte_lazer,150.0,2560.0,3,1362
565763742,b9dac466133ab3dfd64997876fc8210c,esporte_lazer,300.0,3750.0,1,85
12164012,b9e247fc923da7d723c2545b76efe01e,cool_stuff,300.0,3750.0,1,818
1396578048,b9e88d457e276521ccb0b226f2f8f18f,fashion_bolsas_e_acessorios,150.0,1782.0,4,206
1137085547,b9ea4b3916fb534e92fa697244043d26,esporte_lazer,6000.0,38500.0,4,654
1567337855,b9fc59d07b4a88505e53e11d17097cef,esporte_lazer,2000.0,3360.0,1,1042
764211031,ba01cebc5a3c2494d0a97d4713ec8938,beleza_saude,1250.0,5100.0,1,558
614414987,ba131cee7989ef04b93a79030969c92f,moveis_decoracao,1750.0,27000.0,1,1081
1596062348,ba18c48184ce58f0ffd8b656c4edf21c,cama_mesa_banho,1150.0,39375.0,1,168
1470698937,ba1adcf388392101517056482eb5c849,brinquedos,4700.0,39200.0,2,371
1668327459,ba1d7e7ee1f055d252a2faa8ea3cea9b,agro_industria_e_comercio,1900.0,27000.0,6,693
1055144447,ba29a4c469271c108790a9dcf0344716,telefonia,90.0,627.0,12,402
1633769238,ba2a4b4789f9736851b6a9c98d30f21d,esporte_lazer,350.0,2560.0,1,428
1317708353,ba2b57d0310d7cf65e8538089a9e72f4,utilidades_domesticas,800.0,2496.0,1,727
1226023614,ba2f091ca82d75e44ed38787ed180aa1,utilidades_domesticas,19550.0,139277.0,1,1137
1376635244,ba2fafdf0c3e7418202575a48d00bd15,cama_mesa_banho,1000.0,13125.0,1,172
321477840,ba3c7887791624fd8c3fee460dcda417,pet_shop,500.0,6336.0,3,617
1774567365,ba3fea9ec13fb882dda6c9e4295d9130,relogios_presentes,667.0,6120.0,3,266
1014310441,ba41a64f60b89524bea9c75894ffb760,informatica_acessorios,100.0,1235.0,3,306
1209772053,ba45ed17e0da09c7be0de3de084f6e2a,esporte_lazer,1800.0,17576.0,2,1665
