product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
696891917,c21d0cfb10ff3cef881d63e1be43f260,esporte_lazer,118.0,1768.0,1,1332
882715427,c224f464aeeb2c6af33f0682a181efa7,utilidades_domesticas,12600.0,352.0,1,1809
181702954,c22ae79dc52790933cd1b5e129b893ee,brinquedos,850.0,14000.0,2,538
249625696,c22d563bae38dd4598dc104eefa52224,moveis_decoracao,300.0,12000.0,1,430
635849423,c22eb1f87996d0da0b60271a9806cd59,utilidades_domesticas,1575.0,11799.0,2,1247
1490594874,c233e8856445fe94069cd6bd6c32f4ea,moveis_decoracao,800.0,17820.0,2,183
766556276,c234a60a994181f45605566bef8fe3b4,moveis_decoracao,2500.0,34020.0,3,1104
1365406670,c235a7c2c9c539eb3e917705b18d690e,esporte_lazer,1100.0,45000.0,4,1095
321283013,c2363f555558eefafc1fb2767571cc57,informatica_acessorios,800.0,6512.0,1,665
381361920,c23687a012b702cc7d231d3b07deb6e2,beleza_saude,1600.0,7200.0,1,1632
912731091,c23b47bacd44b878e3345d06ab5664dc,beleza_saude,153.0,2352.0,2,342
996223470,c24296567cc15dfc3744439670716c4d,utilidades_domesticas,375.0,3744.0,5,587
344237011,c244b71b9f393724eaf2792a96427931,moveis_decoracao,400.0,2312.0,1,589
1167678707,c2468c873ecd80413fb425d0db4b602b,automotivo,2550.0,99000.0,4,484
2029598677,c24d27905e6d1242d7366746a126e130,telefonia,150.0,1904.0,1,677
389787079,c24e49a2c52e4cd8067f8753b955e407,cama_mesa_banho,750.0,4862.0,3,124
1134503710,c24f29c580f6317c48c8fa0661a232e9,fashion_bolsas_e_acessorios,100.0,1408.0,1,160
1801832554,c24f692e0f20f854c24c31517610ba7c,telefonia,200.0,864.0,6,1057
1044465873,c25174e1e4fd7fe5c3420869d61fe2a6,brinquedos,600.0,33930.0,2,77
1349477321,c252ac6ba12ddd61a54b4fd73f223e7e,esporte_lazer,1150.0,4096.0,1,1392
36275880,c26592bb29cba57872a926be4835a246,fashion_bolsas_e_acessorios,100.0,1920.0,3,293
826190084,c266cebdbbb7e17e23ffce382a4e3c3d,pet_shop,250.0,5120.0,2,419
1828945991,c268b49ab05de2f6d390bd3e5b53cf0d,ferramentas_jardim,4900.0,12673.0,4,1180
1405869286,c2849941c090e1ee1732b25aaf01b397,relogios_presentes,250.0,1728.0,1,359
1636790948,c28a5442f46310598b28385d68154a5e,informatica_acessorios,1900.0,4693.0,3,1557
981469998,c28d0e4df4c6507137950f31b9bed1dd,construcao_ferramentas_construcao,8250.0,31584.0,3,721
1196239179,c28e193de2c4238b77e875455c458067,beleza_saude,700.0,3840.0,1,391
2111355407,c2904b502790c1dd0b39799f52b586c3,moveis_decoracao,100.0,13568.0,1,1631
1102555012,c29267da9f1200284d707aa632ce1138,cama_mesa_banho,1500.0,19200.0,1,684
1206873899,c293414ca6dacfb6085739783def4ef6,brinquedos,2450.0,3703.0,4,706
1101058338,c29a770821480abc0e0150220a24e7cc,moveis_decoracao,1000.0,7680.0,1,266
1894937574,c2a1ff8408a1c857c8730e4d12da714e,utilidades_domesticas,1450.0,7854.0,3,1221
672026942,c2a241928535e097a96aa157dfaa86b5,casa_construcao,50.0,59488.0,6,962
1547905421,c2a5a6287738cda59406d1f595207d7b,relogios_presentes,225.0,3584.0,2,1332
354673148,c2a7775e16b4ac0e1e9d78c9e8c9e825,utilidades_domesticas,350.0,6615.0,1,3831
896261008,c2a9a78ad1d9a0546b72e6889c999e75,livros_interesse_geral,250.0,5280.0,1,2016
502838064,c2a9f8aeb7a51580fccc2d1c4f8bceaf,bebes,3350.0,20520.0,1,864
750351496,c2aedc6c0521b9c1fd928f2b2375d5d6,telefonia_fixa,400.0,6600.0,3,1252
1166279932,c2b89f69031e68bf1a02822eea9c155b,esporte_lazer,400.0,6750.0,4,1726
1373210943,c2bcdb759a32342591497db4153af052,cool_stuff,700.0,1664.0,10,1987
1031610280,c2bd03501cf7f4f3a1201e6069155bc0,moveis_decoracao,900.0,4200.0,1,133
930860095,c2c4abda0d688d5c2a7f48644ee55a8c,eletronicos,150.0,3520.0,2,663
1919924125,c2c6d6cfda3171733ed7af121e46f6a9,esporte_lazer,450.0,25800.0,1,183
1248959532,c2c989ac5100e59a6c3d12b2c31a2c72,moveis_decoracao,2800.0,12800.0,2,868
285626652,c2cc0ecc5738d02d916da7e23d80286c,ferramentas_jardim,650.0,9600.0,1,1010
1853281147,c2ccc78b5a924096d5274ca6a3118e47,beleza_saude,567.0,9632.0,1,814
1486319118,c2ccd192fdac0a564ea52ec8687b3093,fashion_roupa_masculina,900.0,5400.0,2,1328
1757386702,c2d1e60e4deda24940c8039c99f08bbf,eletronicos,350.0,2816.0,1,662
613761210,c2d230b1474e8cffda72ebcc71c5cbb4,telefonia,125.0,1080.0,1,1838
406817097,c2d28f0e9e7925b59ea575da70e8f884,pet_shop,450.0,8100.0,2,569
2025465689,c2dcfc26a9e55c3ef878f762a91de377,esporte_lazer,650.0,1445.0,2,942
211346975,c2ddba1b0149af8ce1b6b0d220f0411a,unknown,200.0,352.0,,
1823256886,c2de790268dabb07806f2c71097277cc,papelaria,100.0,1056.0,1,321
1096610883,c2df3d01bc5d236c85400b0d432bf97b,consoles_games,110.0,476.0,1,728
350101249,c2e158a66da842665f27c88015a7dbd8,informatica_acessorios,850.0,2448.0,4,813
1691681896,c2e3277619aa6604c0d6e288ef059ede,consoles_games,100.0,704.0,5,532
1199333115,c2e65424d0c3ca6c8c87576a7307eb90,unknown,1150.0,15120.0,,
1000954945,c2f66da7257100a87b2d61fe2adf0535,beleza_saude,583.0,7936.0,1,1009
1292154083,c2f7953b36a941befe89795854fa2c48,esporte_lazer,1550.0,8118.0,1,1177
591072880,c2f914f366f5fd371453590b140e929d,beleza_saude,400.0,5808.0,9,2652
374725917,c2fb26742f8484dbfe9a8d70bdc54025,informatica_acessorios,100.0,10560.0,1,123
2068892884,c2fcb87c4c426b677d85cbc8c7e75f3e,automotivo,3500.0,27000.0,2,445
598807699,c2fffbd2b50c3f612755de49109e6d97,unknown,100.0,352.0,,
610261749,c3002d67c0b8c6449c3a80c1556ad8c5,moveis_cozinha_area_de_servico_jantar_e_jardim,3300.0,48000.0,3,1563
1798732615,c30302f36e15f43c1b85c9cb002028d5,unknown,300.0,3780.0,,
1553557711,c3040abf937069c3552391d63d89ece1,beleza_saude,550.0,5100.0,1,1693
418968259,c3097e07a0a5de0d4b4c836d90c5a284,eletronicos,200.0,3872.0,1,425
446510916,c3099dfa5bca8734d228152d9c7d894c,brinquedos,275.0,3640.0,1,1223
1756433939,c30af44af15fb162e1ee0233c7e5d583,beleza_saude,150.0,3808.0,1,382
527688508,c311d5be814260032f54c7ea77fc1dbe,cama_mesa_banho,600.0,2560.0,1,610
842047020,c312a691cf0af01311be9671eb161a0a,moveis_decoracao,450.0,5376.0,4,681
1146876648,c316d99c0a8d01fc59bde7e88edf27bd,relogios_presentes,120.0,2652.0,2,634
52844924,c31795158ba761acc612817d1c5760a6,pet_shop,150.0,2268.0,4,346
736408021,c319f453652bff80bc8f9f71d87e56c1,bebes,260.0,9120.0,6,715
220691383,c31ab3cbecdabf9d526d56d47a26c21a,pet_shop,6950.0,39900.0,1,684
748755898,c31aeb5af287a26d96b971c4cca17ece,beleza_saude,200.0,990.0,1,920
116591107,c31d2c7898c24ea73ab60e0660fd693f,unknown,395.0,2808.0,,
1656309237,c31e1b9e61e5cdcc727c10d01581d2bb,market_place,500.0,2240.0,4,1315
2116705228,c3219fce25bc0add4fd070f26d55615e,informatica_acessorios,2000.0,4000.0,1,421
589176095,c323aa503973c298f05ba6787af50384,pet_shop,19200.0,61200.0,2,413
1234954574,c326c16c4e67b3648c8992954d628795,perfumaria,500.0,6160.0,2,646
1136112820,c327898dd247165a50bd1d6a2a38347b,bebes,1600.0,32000.0,3,2325
1988766679,c32884d4d3342f6417b68f1f46387a14,esporte_lazer,600.0,3600.0,1,396
874172049,c32b1155b886162db8e1ec114699a799,cama_mesa_banho,825.0,18000.0,1,381
1635790790,c3309944c260af795614f886c749e6db,beleza_saude,700.0,4050.0,1,725
1668523619,c33af1c0bec994ff07664ab6dcae7a86,moveis_decoracao,800.0,1587.0,1,212
1102959321,c33c4c004ece60b63399db2f36374f93,ferramentas_jardim,4600.0,5000.0,1,1318
572995669,c33d78b97260227119fb2b71be168fca,cama_mesa_banho,650.0,5940.0,1,170
1989885389,c342f482010f1ec6d94f55102e4994b9,automotivo,400.0,4950.0,5,461
602329817,c344623528c017d4fa7c51cb56d17a98,perfumaria,552.0,6118.0,1,703
161258916,c34602bed32c7b68dd5713b4abd953e8,esporte_lazer,1200.0,2880.0,2,363
1246178772,c347971e06135135a97fd33d9db5b74c,beleza_saude,1133.0,12420.0,1,293
590056677,c348450d15a924d32e7f9b0dd91ca938,bebes,300.0,8640.0,3,715
973703114,c349071c40ca2919f27bd3d6a2fb6fea,papelaria,10150.0,31416.0,1,868
554797233,c34e98ba0749e6f9163215b9f293a560,esporte_lazer,700.0,1760.0,4,1081
1785165444,c3504adf8e5bbfd1978d29a00c2075c5,pet_shop,1650.0,13056.0,5,1064
1258052942,c354569eefd558bf201d0aedf35608ed,cama_mesa_banho,700.0,9800.0,1,166
339650300,c35498fbb4358837ae16850f50c3fd22,telefonia,325.0,3344.0,1,973
1183203871,c354b34e5d5b2dea6889ae714861e8f1,fashion_roupa_masculina,500.0,5832.0,3,509
352242706,c36100652b59546fcd8fff467dc29519,relogios_presentes,140.0,4608.0,2,732
538690271,c3674fb8631d709e138f75fad3bf1b01,beleza_saude,1607.0,6336.0,1,1213
304940047,c36982ca95045ed1f077134eac1e94f2,cama_mesa_banho,7175.0,25200.0,1,219
1331576612,c369969688c2dd9946c5dbf694e87904,moveis_decoracao,900.0,6050.0,4,1224
2028974702,c36a207be2a4ee8f04bd838f97f1711c,cama_mesa_banho,2150.0,16074.0,1,459
532553946,c36b3f0e13d2e953ee290c7ded304c57,relogios_presentes,750.0,12600.0,1,228
1005056634,c36bbb0e95d7546794ee5170baf0df93,cama_mesa_banho,300.0,4368.0,1,92
204454498,c36bf06e0eb9da82511d954d8f25114c,utilidades_domesticas,300.0,6600.0,5,456
48211928,c37123a4ab536f2b55e1164f5759318a,cool_stuff,150.0,2312.0,4,1906
1953166666,c372010a1ffe3950b8fdfd365ea26d88,malas_acessorios,3100.0,49600.0,1,849
260456992,c3779d48220f0a47ad0adb07b5d19c3e,beleza_saude,413.0,2574.0,1,73
843680671,c3798d484fb730f0b5c23af0d5361595,cine_foto,100.0,2112.0,1,150
1016234127,c37b54279b1f2a715659501bd54e7976,esporte_lazer,200.0,4096.0,1,303
1357193202,c37e775cc9f2dd910db751444447fa3d,eletronicos,150.0,5054.0,1,810
952266149,c384917e9d01a9fe89791010d3ed0883,malas_acessorios,21200.0,127050.0,4,1538
766645036,c384df04227582c085d6524937a3768a,automotivo,21800.0,72000.0,2,460
1171637924,c384e8f1f1c380ef1dbafaf080ba25fc,esporte_lazer,500.0,15625.0,4,361
1080328257,c385f0d5cce61cecdc14eb82cddf1a3f,relogios_presentes,678.0,5040.0,1,544
203115448,c38640ae3a92231abddd15f1fd863eb2,automotivo,925.0,15840.0,2,596
39666086,c388aa3cdd554588ebcc869156381ba3,esporte_lazer,300.0,3500.0,2,463
1165775855,c388dd6e3dccf434053adacfc3b5108d,moveis_quarto,30000.0,190440.0,2,740
612762082,c389f712c4b4510bc997cee93e8b1a28,malas_acessorios,2965.0,37638.0,1,500
786532912,c38ee4efdc9e1bff64ad2bb6ff88b93a,telefonia,300.0,3872.0,2,823
701204202,c38f6f64a4a1abb154fd4c09070d00a8,papelaria,600.0,2205.0,3,322
73998804,c39071c6647a7c3e20d61989ec98c305,moveis_decoracao,450.0,1408.0,1,544
1410087738,c39610045a59ffcd596a9e9ce4341921,relogios_presentes,300.0,352.0,1,533
579060524,c396b0ef5d5f699bd4a5a13e2878b7f8,eletroportateis,1710.0,19320.0,3,1360
1522641498,c397f1164e9f4e6e47328af65a5e485c,automotivo,3600.0,3757.0,2,765
406878311,c398a8dcde62548d51bb291753330209,cool_stuff,10800.0,88000.0,1,1105
1547547493,c39f112a4f0d855bd197c065cb42eba9,construcao_ferramentas_construcao,20200.0,43200.0,6,175
770716271,c3a52053718435a35e070b991ff546ec,utilidades_domesticas,400.0,2304.0,6,329
1879210446,c3a954d7be97f5818bf83f743a17863a,moveis_decoracao,3050.0,22200.0,1,310
1646278280,c3adcd846a294794059da678fb939220,moveis_decoracao,1200.0,17802.0,1,394
66430071,c3ae2001a36724730fbc90605b9278e2,telefonia,50.0,1188.0,2,1311
259103713,c3b4729646369fa6b490fc0b732ab443,beleza_saude,1078.0,6460.0,1,819
646248132,c3b52e4afa04ca9013545b7a6996e86e,informatica_acessorios,1150.0,5200.0,6,1242
701024103,c3b74893e4b47714653329ffaa1ef6fd,beleza_saude,450.0,4096.0,1,595
507564568,c3b74fec36efec92f2c1b2d46c8cb316,perfumaria,625.0,4864.0,1,618
1304519314,c3b7e4d83e530c27a8e6368296aece48,moveis_decoracao,850.0,8349.0,2,1972
280763434,c3b957b4e1d4cd8d595794d22973cae9,bebes,300.0,27588.0,4,309
220637127,c3b9c5a3a88d5cd18800fb865741d9ad,cama_mesa_banho,2800.0,12600.0,3,162
2137180403,c3ba4e8d3cb30049213b682e751e9d00,relogios_presentes,350.0,640.0,3,737
1598102518,c3c075d20bbf03a458eb5c4458d82380,pet_shop,20450.0,42875.0,1,813
858404300,c3c47cc2c109b294de98015792804e64,cama_mesa_banho,1525.0,6930.0,1,321
863715912,c3c63b6c88b27cb29ec5d26fb0ab7182,brinquedos,19500.0,101250.0,3,923
1099106725,c3cb90d6661bb30151744dab7aacb80d,casa_construcao,290.0,2873.0,1,998
1802670834,c3ce49d20cc5d56f0419f256c480e235,fashion_bolsas_e_acessorios,100.0,1600.0,5,412
319687495,c3d0861113018ae43eaf47fcf5f0229b,moveis_decoracao,669.0,24192.0,1,244
36170688,c3d08bab8c7c6d9cc1f6cfb5a465c80b,moveis_colchao_e_estofado,1950.0,18081.0,4,2073
1963997880,c3d27ee9725d9bb6e585039665b36443,perfumaria,575.0,3240.0,2,396
1615442102,c3d5a66bdd6bd3a9c7b3b53a46adc4d7,telefonia,175.0,1080.0,2,2201
1228624471,c3db113c416d50ed94fce65297d016f7,automotivo,5667.0,51597.0,1,653
1852029153,c3ddc73a4b4c70a6a20189f08fbbc348,informatica_acessorios,350.0,1862.0,5,804
239845113,c3debb9f3fb28192343a8f757fd3dc0c,esporte_lazer,400.0,1760.0,1,569
150734994,c3df8a716bc06d8fed63c0ed6e2c904d,telefonia,350.0,1056.0,1,505
1318377754,c3e275e10cfd7f3b56f7f657699cfafe,cama_mesa_banho,1250.0,14440.0,1,273
999855880,c3e34cbfe33021ebcb984bc07aef6b73,malas_acessorios,750.0,1500.0,1,348
1278939105,c3e39e3603cf827114f46ca972681473,moveis_quarto,20450.0,108000.0,5,985
4331790,c3e43e07f541c49ce73e9778dfecc6ca,ferramentas_jardim,2400.0,19866.0,1,590
36872322,c3e4984fcd36ab7d67ec30a89f745113,automotivo,2300.0,28000.0,10,1223
2030478619,c3e4f757b86c42e1a598380332bc9e88,cool_stuff,4500.0,27000.0,3,545
1744321717,c3e94fdf206628685c30b680cf222ca7,climatizacao,7250.0,44352.0,5,2697
126381080,c3eb7064c36408a9bfc77a42d6ab993c,beleza_saude,30000.0,251625.0,1,444
1574655887,c3ed642d592594bb648ff4a04cee2747,eletroportateis,30000.0,122500.0,2,2217
1780097129,c3f538a01c95c92ddb8055bcfc6f4bd0,instrumentos_musicais,350.0,1309.0,3,2756
468690141,c3f7eb8e0fbdf18288a87f5f2f1c0501,utilidades_domesticas,2200.0,36000.0,1,1446
217527178,c3fa41b1f851451aaea66f41ebf170d1,automotivo,600.0,352.0,1,766
1024581299,c3fc73c51e52d3432a4e57ff9ecca467,automotivo,4250.0,20128.0,3,600
340030072,c40115486002b7890dc20f64f849accf,beleza_saude,1417.0,7225.0,1,1300
1237413229,c403e106353e1aa40efe783ecb39ed7a,cama_mesa_banho,550.0,6000.0,1,169
1424180120,c4069663919da113276ff2bbca201b8b,moveis_decoracao,1275.0,10780.0,1,2047
1856258034,c4080b2d77b8235e39ce108dcf4d591d,construcao_ferramentas_jardim,250.0,960.0,1,725
1613603254,c40aad125105d258c19e6c833f4f51e5,brinquedos,900.0,20000.0,1,285
536981297,c40b4d64d9a3328382ec1fc2948c4af0,telefonia,100.0,1020.0,1,797
1807028522,c4101d1b4e0fabda6c62a8074e92cbbc,eletroportateis,250.0,14000.0,2,199
1770046920,c412b0618351955b3643d844e914ab1b,beleza_saude,2600.0,2816.0,1,3789
368181586,c41394a593b75e8e4f3d1fb5e93e151e,esporte_lazer,28500.0,170625.0,2,1332
1670943283,c413fa08b405af6edb9d49e85e241c08,telefonia,100.0,864.0,2,326
1926564267,c415aad99ee06e0fe8a58c09d3598ef7,beleza_saude,2267.0,5148.0,3,1842
628454128,c41cb239626c439032c226463d082c9c,moveis_escritorio,16100.0,94192.0,1,2524
1490667848,c41eca01a8bceb6c987b2a935a5ad1cb,cama_mesa_banho,1550.0,16000.0,1,253
1100309262,c420c13056340a00e4cd63fdf6e4f4fc,esporte_lazer,500.0,7260.0,1,70
596709716,c42500bc89ec2aab54ff83f7c31b8773,telefonia,200.0,8000.0,1,259
732040424,c42a54d639771f80d5ea22dd39a0d845,moveis_sala,10800.0,49280.0,1,244
1447540925,c432f90fa332fd2e5091f2ac2d226aad,alimentos_bebidas,10500.0,28350.0,4,757
1321447700,c4332b2ff3cde1b0c62f5b9c8ae84bdc,instrumentos_musicais,1650.0,9000.0,5,1283
845918886,c4369b26f349bc301a680a89415b1344,esporte_lazer,728.0,5670.0,1,1573
1020299132,c43704bc45a1f1a58de5d2b5ba0b0d12,moveis_decoracao,12500.0,63000.0,2,213
1232838504,c438c9c697a57d265dbb6edd8b174b2b,brinquedos,150.0,3456.0,5,807
316504486,c4394cb87a2e8f53e522fb1ea3afd0a5,moveis_decoracao,1950.0,8349.0,2,2116
517537326,c43b672f48eaccbecc94cdf6b4f53485,beleza_saude,150.0,3000.0,1,386
217863713,c43bdc444e037ff4f6c4c6e307063572,utilidades_domesticas,30000.0,118680.0,1,754
992119970,c43e3279d830e4515718d56b91cfa7d8,beleza_saude,78.0,1120.0,1,524
1394360869,c43e56cd1eb509cca120446a61579ec0,utilidades_domesticas,1800.0,27000.0,1,413
389008515,c44343d9d6d3551e161f3c72bfcbfc3b,utilidades_domesticas,1050.0,6000.0,3,670
1118843488,c4444723412f21a52a81a4c14eadc0fa,telefonia,50.0,627.0,3,430
1789868692,c445e66ff5aed16191fd41e4d9fcf2aa,cama_mesa_banho,1175.0,5684.0,1,853
157012329,c448475cc4766baebabe30ee6d5f3fb7,papelaria,450.0,12000.0,2,105
2066424810,c44f0d673c45ce6da7e7ace44ce5d14e,moveis_decoracao,200.0,2100.0,7,1227
590448781,c44f25ecf77c3fdd779c0fcac33aef1f,instrumentos_musicais,1400.0,40500.0,10,996
2050050239,c450c2e066134b9a836264ba72586ff6,eletronicos,150.0,3872.0,1,308
2063143286,c452ed78936fa240d56b35bc146be876,automotivo,12500.0,43240.0,2,1069
1536220390,c457d4bdf5645f666bdd00678e2fb286,moveis_sala,2500.0,36864.0,6,528
2103016028,c45d02cc82cd779835094de9b29272cb,cama_mesa_banho,950.0,9936.0,2,246
2089847429,c45f017c36f9112a8bb4f170edfb1870,malas_acessorios,1400.0,16170.0,1,702
215899501,c46340bc7e4d674d73196dfc202fb2cc,informatica_acessorios,5200.0,33276.0,8,389
1032497194,c46b2401e3ccd4e4f779b93093a97e29,pet_shop,750.0,3120.0,1,464
736969241,c46f8283658bc4bd2e7aeb1c854adeb4,cama_mesa_banho,2800.0,29785.0,1,242
1216115250,c4761af5e6a2183cc23c77a8d16f9d09,cool_stuff,23000.0,143640.0,7,426
211704858,c476f7ea19b96cf3e65bd83d88439250,automotivo,1650.0,27000.0,4,1187
301655558,c4777fd2beb13264f71e768685823987,unknown,200.0,352.0,,
1166374963,c47d256557f7fa30144ecea5722eebc2,papelaria,8350.0,31920.0,2,307
104826359,c48aa9017e58836324227e1d2209e9ca,moveis_decoracao,300.0,1980.0,5,741
1414132497,c48ac418b79aeb75f30be25ea192b6ff,perfumaria,200.0,3388.0,1,71
179765280,c48c077b8b116d8da988077363070d9b,cool_stuff,767.0,7337.0,4,880
290293079,c4913f978f6af6755a1dcc8d16e76774,moveis_decoracao,7000.0,23520.0,1,150
1452832465,c49543f64e565e811a038b0b637df478,esporte_lazer,200.0,1936.0,1,806
418223950,c4989935ece6a2e0c0c148ede45f640e,instrumentos_musicais,600.0,4096.0,3,1205
649892071,c49acb6b0fe4c9b3a24f56c87d176f8e,utilidades_domesticas,650.0,11550.0,1,246
62284682,c49bb7184818a1945f531caf0ab8c27c,beleza_saude,550.0,2688.0,3,1979
1216859138,c49c7c01a63850cb995c304b97c11bcd,cama_mesa_banho,14300.0,126000.0,1,463
1911399415,c49f7bd8ac21b2169dd273bfef92b82a,perfumaria,500.0,5632.0,2,898
1823513168,c4a1c4638fa9e2e4861d141d6e0259e7,utilidades_domesticas,50.0,11448.0,6,52
765679611,c4a45b9505564b0de1ff3e79062cffd8,moveis_decoracao,1100.0,12600.0,1,282
1227418274,c4a4f6326493ee449e618f0143d290fd,moveis_sala,23100.0,150000.0,1,1358
1425404297,c4a6de6225217d4539c861c0b6316d86,esporte_lazer,700.0,15876.0,1,261
1568775972,c4aa0ceec0529a29290c24f2bb490b3d,telefonia,100.0,836.0,1,2200
1441657286,c4ab5e7b0c00f3b99fc11847a619b88e,pet_shop,50.0,3520.0,1,307
145336116,c4ac3cc6a0553682784fe2a569e3df4f,cama_mesa_banho,350.0,4800.0,1,116
1061683859,c4acfef3648dc249668e3e8380902cf8,automotivo,1750.0,87768.0,3,853
463516662,c4b2187a1d2bd1543f27ba3f12e56952,utilidades_domesticas,550.0,4608.0,3,350
887320582,c4b5776ae19c3e9ee28323b38d41c72f,moveis_decoracao,10050.0,51840.0,2,212
1308862615,c4b925e40f11289063a854c47aaef129,eletronicos,100.0,8000.0,3,286
1105776984,c4baedd846ed09b85f78a781b522f126,ferramentas_jardim,5950.0,8000.0,1,1893
845028308,c4bb83a29caf7600c1a8bcbca6a85c98,esporte_lazer,150.0,2112.0,1,377
558782212,c4c273fc9291c33a56ad3f006fe567e4,perfumaria,390.0,3724.0,2,842
497464431,c4c508eec81b6f7eb8153419004c6450,malas_acessorios,20850.0,125000.0,4,472
427414862,c4c7585167f8d6dc4ccc0b38f0d820ca,esporte_lazer,200.0,2254.0,10,1330
1184708143,c4ca2da40ac17c4b52688ff9a7c041b8,fashion_bolsas_e_acessorios,50.0,884.0,3,132
1905824720,c4cca1d23088d10099f52159878b6686,fashion_roupa_feminina,600.0,352.0,2,1621
749501084,c4ceee876c82b8328e9c293fa0e1989b,unknown,700.0,3612.0,,
762706189,c4cf7c2e1f190d51517eba7e8211c8e6,beleza_saude,200.0,1632.0,1,1077
826566258,c4d513d82ef46690cc4bedd562795aa3,beleza_saude,1617.0,12312.0,4,983
2098714871,c4d92c32b2e02363d3f087c7156a523c,unknown,800.0,5850.0,,
1082407761,c4d9e2052eaa16ff448ebaac4fa37129,perfumaria,235.0,2160.0,2,2345
566920992,c4defdb2bce4d658abde5891e3be4bb3,perfumaria,8250.0,15048.0,2,367
1006762101,c4e37559b6608454ca8661bb6f3190fd,utilidades_domesticas,2000.0,26250.0,1,368
647078185,c4e4a69d5b6ca483ab74aa846587d11f,perfumaria,450.0,2760.0,1,548
1520174775,c4e5ffa25998bab21ddca0d28448435f,informatica_acessorios,1075.0,6250.0,1,638
1140087703,c4e71b64511b959455e2107fe7859020,utilidades_domesticas,200.0,4050.0,2,1371
360705686,c4e8d6b4c4915e1e596379c68c4391dd,moveis_escritorio,7900.0,61880.0,1,1152
1221120616,c4ed2d82da509c490c6bb95f55cb4d7c,informatica_acessorios,1133.0,3240.0,1,622
390609272,c4ee4437696f1885d323b41852fedc8c,utilidades_domesticas,300.0,5940.0,5,534
2079680476,c4f2546fff25a5789819a7b943505bcf,fashion_bolsas_e_acessorios,50.0,612.0,1,353
231538914,c4f892b889113bc53371317bd975a168,telefonia,200.0,2520.0,4,406
831490571,c4f8e50f322e3f8b523e0e26559144ac,brinquedos,7300.0,51678.0,4,849
1480588876,c4fc1d4489f664ce1c6c55b7089738b2,fashion_bolsas_e_acessorios,150.0,2880.0,3,409
1042201694,c4fc41aafff1435a44e93e06adc74bbf,informatica_acessorios,100.0,1408.0,2,431
1186799976,c4fde94eab39fba350fee41d60ffd8f9,automotivo,1100.0,20800.0,1,1225
1334078953,c4fe6560e914f2830b4a189e91202c29,esporte_lazer,400.0,50000.0,1,871
614869924,c4ff5e26b621356e9aa18a92f3743d55,bebes,350.0,2116.0,1,269
629646893,c505337344cd0e2eac331aaf4d348743,moveis_decoracao,4950.0,53136.0,1,577
288228829,c50663262403f916d58303c231e7ed3a,moveis_decoracao,1100.0,8866.0,7,227
2092782275,c50795b5c94dd185b2cee1d28a41d752,telefonia,300.0,3872.0,2,823
1273100580,c5079acea9d34174b1948b00f599d2d2,papelaria,350.0,10296.0,5,696
1590994765,c509d9cdf78468c910d844f16b29fc7f,consoles_games,150.0,1080.0,1,854
1804481956,c50acd762180950385dcac913067fd44,utilidades_domesticas,1700.0,27000.0,1,739
1449858699,c50ca07e9e4db9ea5011f06802c0aea0,beleza_saude,125.0,6300.0,1,1782
1186239669,c50f4a0f1214c5054279a7017d1f4405,beleza_saude,200.0,1936.0,1,1223
2036003823,c51234c38add00d71bd95eb1dfa8c31e,relogios_presentes,375.0,3808.0,2,950
450905042,c518e285e7aaff0537a2ad50dc3eceaa,livros_interesse_geral,425.0,1539.0,1,1218
1711831614,c51aa2261d389a1105d4ef8b0a9a87ac,beleza_saude,150.0,1360.0,1,726
1475262676,c51fd9478d188180d962c7ecc35b42d0,artes_e_artesanato,2900.0,20000.0,4,447
515537684,c52388efdb1ce49ebe3fc96cbad34d95,climatizacao,250.0,1920.0,1,862
1359523308,c52769706c077512263324f7f6bc0d11,bebes,700.0,8000.0,3,214
714500924,c53d00b085ccb1d5efc1dd36c755e736,casa_construcao,12050.0,72000.0,1,1334
2143871737,c53feca3e876804031ed4a4b48ac8f1e,pet_shop,20550.0,108192.0,4,1308
893981288,c54fe6aa647b1835911c540439f62300,climatizacao,5150.0,77832.0,4,250
2111472767,c55345c89c1bf659ac0e4164498658c2,beleza_saude,300.0,7680.0,2,265
78819833,c556dfe03a2efef617497a3de58cb44d,relogios_presentes,500.0,3300.0,1,558
949975818,c5588523a52b41fd7e7340375e67b6cf,beleza_saude,250.0,960.0,2,1129
156514502,c55c10c2e37e534c37d1e6694612664c,fashion_bolsas_e_acessorios,550.0,18576.0,3,356
906687555,c55c23548ed13b6e14bb2e516180f83c,bebes,250.0,12250.0,2,471
894334502,c55c77207af4d2ce4b0c54740f4ee7f3,beleza_saude,300.0,1056.0,1,296
1938899894,c560413e458f53c059e83a25d2c2338c,cama_mesa_banho,1000.0,4800.0,1,270
1039506348,c56400aa5823575d5a92a8f98077490a,moveis_escritorio,9150.0,63700.0,1,1043
1406673280,c5685881d53e0b14945be0bee2678b2c,eletrodomesticos,8050.0,56350.0,2,453
1469866829,c56ecdd06c754c22fc5c5245d9502e30,beleza_saude,200.0,1408.0,2,1064
379637629,c56fd76d4c3a8dacc3af588c1e06ff53,eletrodomesticos_2,15250.0,80960.0,1,1000
422018710,c571bd52d56c393e52b38a593da5950f,cama_mesa_banho,550.0,2560.0,1,223
