order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
effc9e6631c38d99b27aa80a46212314,1,credit_card,1,69.64,2026-03-28T20:36:38.046544+00:00,payments,true
f000585cce3f9d5edce0692f7e18bfda,1,boleto,1,268.77,2026-03-28T20:36:38.046544+00:00,payments,true
f00cdb8585a46952303de92749d24590,1,boleto,1,56.41,2026-03-28T20:36:38.046544+00:00,payments,true
f0107a10578d0418c07ddd6bbec0f94c,1,credit_card,5,53.98,2026-03-28T20:36:38.046544+00:00,payments,true
f01221bdbf37c9c792b4cc3e78dc5dc8,1,credit_card,4,350.41,2026-03-28T20:36:38.046544+00:00,payments,true
f014aa85d8f495d824d120e9035faacb,1,credit_card,1,49.44,2026-03-28T20:36:38.046544+00:00,payments,true
f017a9decac739e813123c172cc00276,1,credit_card,3,84.14,2026-03-28T20:36:38.046544+00:00,payments,true
f01954cab76ef5d938d291d2f1d201e5,1,credit_card,4,477.13,2026-03-28T20:36:38.046544+00:00,payments,true
f01a2dd1fe1bb662f246971e563eb4ca,1,credit_card,1,17.33,2026-03-28T20:36:38.046544+00:00,payments,true
f01cedbfe57601b0145a8331f8289138,1,credit_card,4,188.50,2026-03-28T20:36:38.046544+00:00,payments,true
f0296e2322376fd2e7922b8deca72695,1,boleto,1,45.61,2026-03-28T20:36:38.046544+00:00,payments,true
f03420f7fe5633764a9eed270f0cf359,1,credit_card,3,348.18,2026-03-28T20:36:38.046544+00:00,payments,true
f03503cc14305b614cbfd2acf1f00c4d,1,credit_card,10,287.77,2026-03-28T20:36:38.046544+00:00,payments,true
f037570b9dc59fcdd25a6d3e87135ce4,1,credit_card,8,92.90,2026-03-28T20:36:38.046544+00:00,payments,true
f03980d2c3fd228857ee4af323e301a1,1,credit_card,8,182.16,2026-03-28T20:36:38.046544+00:00,payments,true
f039d9e86fb732c181b3ab58957e9b70,1,credit_card,1,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
f040040c63fb4164125917af2fa6d4b4,1,credit_card,1,25.04,2026-03-28T20:36:38.046544+00:00,payments,true
f046f702f9cb0684a1c673664440bb22,1,credit_card,2,57.75,2026-03-28T20:36:38.046544+00:00,payments,true
f04c7589129e26f1a095e07ffc2158bf,1,credit_card,6,117.40,2026-03-28T20:36:38.046544+00:00,payments,true
f04f967baf2c83fce14f95f9edabe296,1,boleto,1,51.04,2026-03-28T20:36:38.046544+00:00,payments,true
f05061f4489d31233011621bd07caaf6,1,credit_card,3,38.00,2026-03-28T20:36:38.046544+00:00,payments,true
f05c1aa49a54cd865ee8ac61c2b15473,1,credit_card,1,166.62,2026-03-28T20:36:38.046544+00:00,payments,true
f05c4e37bf7ce04b9cfe8e310d08eaf7,1,credit_card,2,117.93,2026-03-28T20:36:38.046544+00:00,payments,true
f05e7271c8182b1a9c40cc7154f63616,1,credit_card,4,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
f060d1eeb07c0294f897df1ff19d4b99,1,credit_card,2,118.71,2026-03-28T20:36:38.046544+00:00,payments,true
f060da7770c69e820eb3a1765915c4b2,1,credit_card,2,67.82,2026-03-28T20:36:38.046544+00:00,payments,true
f063433055bc159629f5b86f7d86dc38,1,credit_card,1,51.59,2026-03-28T20:36:38.046544+00:00,payments,true
f06c19bf3191f1d176e8a11472b8f156,1,credit_card,6,60.09,2026-03-28T20:36:38.046544+00:00,payments,true
f06e135f2a783426a58b29014f2346b3,1,voucher,1,24.42,2026-03-28T20:36:38.046544+00:00,payments,true
f07ac180675b94d4fe8f697eb2f87d12,1,credit_card,1,126.43,2026-03-28T20:36:38.046544+00:00,payments,true
f07cd569c4555fbf9dd3568b7995827a,1,credit_card,3,163.89,2026-03-28T20:36:38.046544+00:00,payments,true
f082f28d8497b7ec4f89389dc373c7a6,1,credit_card,2,50.09,2026-03-28T20:36:38.046544+00:00,payments,true
f08964bf6d23a9bb805d8fb23de64a87,1,credit_card,1,84.47,2026-03-28T20:36:38.046544+00:00,payments,true
f08abbff7e606943778266ee1267b369,1,boleto,1,102.10,2026-03-28T20:36:38.046544+00:00,payments,true
f08d7980164b1e1bf627217425f5efac,1,credit_card,1,111.56,2026-03-28T20:36:38.046544+00:00,payments,true
f08dc1531373f63ea0779a333ae40275,1,credit_card,2,29.22,2026-03-28T20:36:38.046544+00:00,payments,true
f095f540bdb49344ad5fc17cc494e88e,1,boleto,1,155.14,2026-03-28T20:36:38.046544+00:00,payments,true
f099a4bf3c8c87b391cbb899f02d8e47,1,voucher,1,86.05,2026-03-28T20:36:38.046544+00:00,payments,true
f09afa8a9cfcfba64cb18282881fe509,1,credit_card,6,188.89,2026-03-28T20:36:38.046544+00:00,payments,true
f09e36e258656850b92657ac5f67b6d5,1,credit_card,1,15.79,2026-03-28T20:36:38.046544+00:00,payments,true
f09ee33b5d977c908ce324417907f574,1,boleto,1,85.24,2026-03-28T20:36:38.046544+00:00,payments,true
f0a35c83ab3251347b674f0f3e0d01f1,1,credit_card,3,106.84,2026-03-28T20:36:38.046544+00:00,payments,true
f0a3681de8bc46b204500087357b2a89,1,credit_card,1,10.92,2026-03-28T20:36:38.046544+00:00,payments,true
f0acba5e31c243b3ba15fc908e1c0034,1,credit_card,1,60.30,2026-03-28T20:36:38.046544+00:00,payments,true
f0b1a6527c31052519575b2993cb52bc,1,credit_card,4,86.24,2026-03-28T20:36:38.046544+00:00,payments,true
f0b47dadd5f372c41ae2cab6c72877da,1,boleto,1,46.58,2026-03-28T20:36:38.046544+00:00,payments,true
f0ba86f5acc7cc95af8064b92d726461,1,credit_card,3,301.49,2026-03-28T20:36:38.046544+00:00,payments,true
f0c11cab63a210c8c102b31a8edd69db,1,credit_card,10,242.03,2026-03-28T20:36:38.046544+00:00,payments,true
f0c338c38177fc15c0b078b324cc03d0,1,credit_card,2,64.47,2026-03-28T20:36:38.046544+00:00,payments,true
f0c5109edd3bd711ebbffac37016ac1c,1,credit_card,1,91.08,2026-03-28T20:36:38.046544+00:00,payments,true
f0c6a0e0bfda2071399b8cf2debeec5e,1,credit_card,3,169.51,2026-03-28T20:36:38.046544+00:00,payments,true
f0c8fa435e06ab4c026e78d690a6948d,1,credit_card,5,117.51,2026-03-28T20:36:38.046544+00:00,payments,true
f0d233590ac45e46128b3300aee30db9,1,credit_card,2,48.60,2026-03-28T20:36:38.046544+00:00,payments,true
f0d367f04ecab8c00411ee7320a5ca77,1,debit_card,1,183.86,2026-03-28T20:36:38.046544+00:00,payments,true
f0d7cf07c69af0fc5220aa73b44efa81,1,credit_card,1,33.24,2026-03-28T20:36:38.046544+00:00,payments,true
f0d8a84693b073fa90c69667c924ff8f,1,boleto,1,92.57,2026-03-28T20:36:38.046544+00:00,payments,true
f0d9a9e5ae6be6b5b74b1d58208e6261,1,credit_card,1,67.56,2026-03-28T20:36:38.046544+00:00,payments,true
f0dd4c57ab7f24c4d9e52674ef3c887e,1,credit_card,3,155.98,2026-03-28T20:36:38.046544+00:00,payments,true
f0dd9d95e7d45baae0926c374e0df783,1,credit_card,6,155.22,2026-03-28T20:36:38.046544+00:00,payments,true
f0de831f6d96e0046743adce5f86c695,1,boleto,1,74.88,2026-03-28T20:36:38.046544+00:00,payments,true
f0e0be414a28021f1a90bfaae3b26c61,1,boleto,1,27.77,2026-03-28T20:36:38.046544+00:00,payments,true
f0ea851516ffb7fbea588f7d200e3d43,1,boleto,1,93.64,2026-03-28T20:36:38.046544+00:00,payments,true
f0eadb6ba0382197c2f94afe7d95e60e,1,credit_card,3,32.00,2026-03-28T20:36:38.046544+00:00,payments,true
f0ef9b99abb2937dd8698615e6c2f909,1,credit_card,1,121.58,2026-03-28T20:36:38.046544+00:00,payments,true
f0f0463959db12d5eb2663e9af79f0ec,1,boleto,1,116.22,2026-03-28T20:36:38.046544+00:00,payments,true
f0fbc60d51bb40c156688d9ce008237f,1,credit_card,3,117.26,2026-03-28T20:36:38.046544+00:00,payments,true
f0fc39347a86802c8df13bde9111b01a,1,credit_card,6,74.93,2026-03-28T20:36:38.046544+00:00,payments,true
f0fc39347a86802c8df13bde9111b01a,2,voucher,1,8.13,2026-03-28T20:36:38.046544+00:00,payments,true
f100e6de2729471b754facdcdb55b3e4,1,credit_card,4,132.02,2026-03-28T20:36:38.046544+00:00,payments,true
f10195234ad39996bec1241fe706e49b,1,credit_card,3,208.48,2026-03-28T20:36:38.046544+00:00,payments,true
f10282aa55ff8cf002a73620cd23e573,1,credit_card,1,191.67,2026-03-28T20:36:38.046544+00:00,payments,true
f1036577176d907152534984bfd5018f,1,boleto,1,161.12,2026-03-28T20:36:38.046544+00:00,payments,true
f105bb5b6c1008c5dcf7b3ab47753e5e,1,credit_card,1,74.17,2026-03-28T20:36:38.046544+00:00,payments,true
f1084769a9d3a8c88ae9aa1ceb9c63f6,1,credit_card,2,67.59,2026-03-28T20:36:38.046544+00:00,payments,true
f1102aaed56d382cca01e04bec7b9910,1,credit_card,5,233.06,2026-03-28T20:36:38.046544+00:00,payments,true
f11629e7c6c4597bf578e1f3ba39dd78,1,credit_card,2,100.34,2026-03-28T20:36:38.046544+00:00,payments,true
f11d5bb456a331aa3df2a83c1bd4af85,1,boleto,1,50.84,2026-03-28T20:36:38.046544+00:00,payments,true
f11fa7d0f434a225ec6d229d5337ced4,1,boleto,1,112.53,2026-03-28T20:36:38.046544+00:00,payments,true
f121e3823450aaf75165ede57ffe3fb1,1,credit_card,1,52.00,2026-03-28T20:36:38.046544+00:00,payments,true
f1220f03c020da223e4280a3c8733e74,1,credit_card,1,102.47,2026-03-28T20:36:38.046544+00:00,payments,true
f12388e0e8c7694fc38c8de19261054c,2,voucher,1,35.82,2026-03-28T20:36:38.046544+00:00,payments,true
f12388e0e8c7694fc38c8de19261054c,4,voucher,1,28.04,2026-03-28T20:36:38.046544+00:00,payments,true
f12388e0e8c7694fc38c8de19261054c,5,voucher,1,18.77,2026-03-28T20:36:38.046544+00:00,payments,true
f124bd0275e05b559aee8d1271442d1b,1,credit_card,2,124.42,2026-03-28T20:36:38.046544+00:00,payments,true
f125b6371382cc34b5bcdd6405152d86,2,voucher,1,200.00,2026-03-28T20:36:38.046544+00:00,payments,true
f12e95396a91baaadc20348d68728946,1,credit_card,4,85.81,2026-03-28T20:36:38.046544+00:00,payments,true
f12ff2a4932dcfb02448431710f346f9,1,credit_card,1,65.62,2026-03-28T20:36:38.046544+00:00,payments,true
f12ff3c8b8e4945b4d0331a56df6ef85,1,credit_card,4,211.81,2026-03-28T20:36:38.046544+00:00,payments,true
f131e172fef158275f49417eabdda10d,1,credit_card,5,106.07,2026-03-28T20:36:38.046544+00:00,payments,true
f1331ba967671bd1a0cc183d806c57c7,1,credit_card,8,215.60,2026-03-28T20:36:38.046544+00:00,payments,true
f13789f42f165f45674bdfb75866ce1b,1,credit_card,1,62.86,2026-03-28T20:36:38.046544+00:00,payments,true
f1392a30909dbd81bbe5973e40ebba37,1,credit_card,2,103.33,2026-03-28T20:36:38.046544+00:00,payments,true
f13b9cfd03f5555ece664b0bec8d2bf8,1,boleto,1,186.27,2026-03-28T20:36:38.046544+00:00,payments,true
f143b4254265e2ee46406904b7a5b746,1,boleto,1,97.71,2026-03-28T20:36:38.046544+00:00,payments,true
f1462e755e6dad34d26392c0715bfdab,1,credit_card,1,58.13,2026-03-28T20:36:38.046544+00:00,payments,true
f1495dcc4cf8d4ec585f058cedc68356,1,boleto,1,62.64,2026-03-28T20:36:38.046544+00:00,payments,true
f14a9b375fa15329cc541a846cfb03fb,1,credit_card,1,160.51,2026-03-28T20:36:38.046544+00:00,payments,true
f14ffd28776719a57c5bbf16cce58dd4,1,credit_card,7,157.32,2026-03-28T20:36:38.046544+00:00,payments,true
f1558783ae62b91624349bdc44491d32,1,boleto,1,75.56,2026-03-28T20:36:38.046544+00:00,payments,true
f15c4b4b43ba09c074b6eddcf72a902e,1,credit_card,5,123.52,2026-03-28T20:36:38.046544+00:00,payments,true
f15ee2f37da0500e278ec213c201edf3,1,debit_card,1,347.31,2026-03-28T20:36:38.046544+00:00,payments,true
f162b64870a8b725213ab6ad3007bc6f,1,credit_card,4,45.09,2026-03-28T20:36:38.046544+00:00,payments,true
f1631176a5776079ef8293f9c66f1a90,1,credit_card,2,29.41,2026-03-28T20:36:38.046544+00:00,payments,true
f1663bd29a998b1fa47ee2b0e681bb39,1,credit_card,2,118.40,2026-03-28T20:36:38.046544+00:00,payments,true
f168e356f5ea5a1788381ad7d44bcc40,1,credit_card,1,34.76,2026-03-28T20:36:38.046544+00:00,payments,true
f1692c7ca656b05f674526a9c5838e4e,1,credit_card,2,52.23,2026-03-28T20:36:38.046544+00:00,payments,true
f16dee6de72d9dcf6b644a19233a39da,1,credit_card,1,55.22,2026-03-28T20:36:38.046544+00:00,payments,true
f175d67589e059cbbda956f10f0702e6,1,boleto,1,18.62,2026-03-28T20:36:38.046544+00:00,payments,true
f17c68f902fd50e36d9c37ccf4c85870,1,credit_card,1,39.36,2026-03-28T20:36:38.046544+00:00,payments,true
f180dba4614531e3f5a7cb56b99072e4,1,boleto,1,33.17,2026-03-28T20:36:38.046544+00:00,payments,true
f192af03910c3b4efec294f63201d0f2,1,credit_card,2,57.73,2026-03-28T20:36:38.046544+00:00,payments,true
f192f2a33e97d3e6be3dcef144be89b0,1,credit_card,1,107.95,2026-03-28T20:36:38.046544+00:00,payments,true
f192fe5e9b2eea0553f09566de94b5b6,1,credit_card,10,260.50,2026-03-28T20:36:38.046544+00:00,payments,true
f1946ea4e7c8c7c67815ada3c62d1e17,1,credit_card,1,34.10,2026-03-28T20:36:38.046544+00:00,payments,true
f19584f0d2c7cbccc05621c23dee5cb3,1,credit_card,5,57.88,2026-03-28T20:36:38.046544+00:00,payments,true
f19d214a923377a6b52d8451d06f946e,1,credit_card,1,17.10,2026-03-28T20:36:38.046544+00:00,payments,true
f1a8e3250a46ef66707b6b0e103c3140,1,credit_card,4,110.77,2026-03-28T20:36:38.046544+00:00,payments,true
f1aae2e4d1a714c4204f8fbfa09ea9b1,1,credit_card,5,270.15,2026-03-28T20:36:38.046544+00:00,payments,true
f1ae9201c5fbf85324c872859f799ac2,1,credit_card,1,24.69,2026-03-28T20:36:38.046544+00:00,payments,true
f1b070043fd1979039538e8644181f9d,1,credit_card,3,33.28,2026-03-28T20:36:38.046544+00:00,payments,true
f1b0d27b392edf2469778d8885fc2375,1,credit_card,1,95.32,2026-03-28T20:36:38.046544+00:00,payments,true
f1bc4367547388bec3e4ecf266defc71,1,boleto,1,76.86,2026-03-28T20:36:38.046544+00:00,payments,true
f1bdbadeb03d8a0e4c6c2f3ffaf32b35,1,credit_card,3,60.41,2026-03-28T20:36:38.046544+00:00,payments,true
f1c5f3e9df9be5699de80cb4eec88c04,1,credit_card,1,107.00,2026-03-28T20:36:38.046544+00:00,payments,true
f1c60caa5875e546517b8564cd97cfee,1,credit_card,5,226.90,2026-03-28T20:36:38.046544+00:00,payments,true
f1c646195f427172a9936a8d0e18da06,1,credit_card,3,173.85,2026-03-28T20:36:38.046544+00:00,payments,true
f1c678e4d14a34ff56f675634bce6b15,1,credit_card,1,34.86,2026-03-28T20:36:38.046544+00:00,payments,true
f1c86b9191896bcf9077ec22b6248153,1,credit_card,1,15.65,2026-03-28T20:36:38.046544+00:00,payments,true
f1cca725e736dcc2534a57415b0ae4a4,1,credit_card,2,237.16,2026-03-28T20:36:38.046544+00:00,payments,true
f1ccc06d5cdcd19f0e436c6cf8b9325a,1,credit_card,3,40.00,2026-03-28T20:36:38.046544+00:00,payments,true
f1cd0985b47da7ca656177c7899c101d,1,boleto,1,57.90,2026-03-28T20:36:38.046544+00:00,payments,true
f1cefe8e64d1771be13b8fd8360385e3,1,credit_card,6,68.28,2026-03-28T20:36:38.046544+00:00,payments,true
f1d18fb87d755ecddcf4c37e141aa4f0,1,credit_card,7,73.52,2026-03-28T20:36:38.046544+00:00,payments,true
f1d572fdda4a03235f86ebb75b8e536c,1,credit_card,4,86.15,2026-03-28T20:36:38.046544+00:00,payments,true
f1d6087db90cd2b8feb467f5924d4f08,1,credit_card,1,470.55,2026-03-28T20:36:38.046544+00:00,payments,true
f1d6313ed30c82ba1523aad41c60685e,1,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
f1d6646fab846df9751a81821b4178c7,1,boleto,1,171.78,2026-03-28T20:36:38.046544+00:00,payments,true
f1e21bf02dd5a9f69c64397ef7bd0433,1,debit_card,1,82.51,2026-03-28T20:36:38.046544+00:00,payments,true
f1e294ff3cef22b5bf945d1720dceb9e,1,credit_card,4,214.09,2026-03-28T20:36:38.046544+00:00,payments,true
f1e48a14ba64e8d42111f392a85cbb09,1,credit_card,1,58.22,2026-03-28T20:36:38.046544+00:00,payments,true
f1e8643379e102eb64bc8ed6989a2ec7,1,credit_card,2,27.39,2026-03-28T20:36:38.046544+00:00,payments,true
f1e8e2809f03ad9c147c0c8f6283c6b1,1,credit_card,3,37.46,2026-03-28T20:36:38.046544+00:00,payments,true
f1ee39e9c5dd55fbb91449e918a7eb37,1,credit_card,1,171.84,2026-03-28T20:36:38.046544+00:00,payments,true
f1f4bec57caa5671e6bbd650b5872beb,1,credit_card,6,64.00,2026-03-28T20:36:38.046544+00:00,payments,true
f1f4f8ff819c5510c061520a5485a6b1,1,credit_card,4,78.19,2026-03-28T20:36:38.046544+00:00,payments,true
f1f595bed1ee64a492e47dfdd7306983,1,credit_card,1,134.01,2026-03-28T20:36:38.046544+00:00,payments,true
f1f7bea1d9c5ce9f1f2db79011a29aa1,1,boleto,1,59.84,2026-03-28T20:36:38.046544+00:00,payments,true
f1f920036ae5e94e294eeb5bf898b9d6,1,credit_card,1,49.51,2026-03-28T20:36:38.046544+00:00,payments,true
f1fbc76b5a7cfbf5170cba46cbc93c24,1,boleto,1,163.92,2026-03-28T20:36:38.046544+00:00,payments,true
f1fd5b5e0656641dadc6c541b14e565a,1,boleto,1,32.23,2026-03-28T20:36:38.046544+00:00,payments,true
f1fef02958f49028cbdab162242010b8,1,credit_card,2,123.97,2026-03-28T20:36:38.046544+00:00,payments,true
f201da96764d726364db850f2558f842,1,credit_card,1,82.33,2026-03-28T20:36:38.046544+00:00,payments,true
f203b250a442eac108f23c45f8b1efc8,1,boleto,1,57.19,2026-03-28T20:36:38.046544+00:00,payments,true
f2052987962f815b4cc4f293e5a3868b,1,credit_card,1,154.14,2026-03-28T20:36:38.046544+00:00,payments,true
f205fe90f781292c4c7ea85ba300934b,1,credit_card,2,135.75,2026-03-28T20:36:38.046544+00:00,payments,true
f20ad794a21ea34c982e74ec18f7aaec,1,credit_card,2,75.17,2026-03-28T20:36:38.046544+00:00,payments,true
f20ea43e9a47fc54e94b12d3de6bfefe,1,boleto,1,66.62,2026-03-28T20:36:38.046544+00:00,payments,true
f21047183b971c406e3fb28df8e9d5a8,1,credit_card,2,157.65,2026-03-28T20:36:38.046544+00:00,payments,true
f211ae6ccda8a2087cb211dfb3226331,1,credit_card,1,86.15,2026-03-28T20:36:38.046544+00:00,payments,true
f2125ad278ab03d4779ded7001337ee1,1,credit_card,5,301.35,2026-03-28T20:36:38.046544+00:00,payments,true
f21da2bb1d62efe060e429d107053c04,1,boleto,1,92.59,2026-03-28T20:36:38.046544+00:00,payments,true
f22177a7a8496bd964aa18a000b69628,1,credit_card,1,68.61,2026-03-28T20:36:38.046544+00:00,payments,true
f222fcfc65ff1398b47dc51ab30d8d60,1,credit_card,7,531.16,2026-03-28T20:36:38.046544+00:00,payments,true
f22553f3a2c04eb65ee8f4f8f7371e22,1,credit_card,8,393.51,2026-03-28T20:36:38.046544+00:00,payments,true
f22644ff4e2002aee973a3f3f815b135,1,credit_card,2,27.36,2026-03-28T20:36:38.046544+00:00,payments,true
f2289364095eca9fbc96b91e58d4aaa7,1,boleto,1,565.58,2026-03-28T20:36:38.046544+00:00,payments,true
f22994b30f7ab7b86eacb2ea99e61a86,1,boleto,1,88.62,2026-03-28T20:36:38.046544+00:00,payments,true
f232d1da0838df24b1d767072fb6ad31,1,credit_card,1,149.25,2026-03-28T20:36:38.046544+00:00,payments,true
f233e323b22b8b7b4e522b3506ee34b7,1,boleto,1,314.53,2026-03-28T20:36:38.046544+00:00,payments,true
f23681a0fffdb8051c674707c7e912ef,1,credit_card,1,85.58,2026-03-28T20:36:38.046544+00:00,payments,true
f23793738e43d0f06f5c84486239ef45,1,credit_card,1,384.70,2026-03-28T20:36:38.046544+00:00,payments,true
f23a4132d42810c7f591d372282ae3eb,1,credit_card,1,88.28,2026-03-28T20:36:38.046544+00:00,payments,true
f23a6c3f9461a9b3486cc71611f046f4,1,boleto,1,50.09,2026-03-28T20:36:38.046544+00:00,payments,true
f23bef5ff346873476747ab073a43877,1,boleto,1,154.99,2026-03-28T20:36:38.046544+00:00,payments,true
f24b2cd1d57f9c6405a1840ba856f421,1,credit_card,10,168.83,2026-03-28T20:36:38.046544+00:00,payments,true
f24cd74db6ccacf156b3f8061a765a38,1,credit_card,1,108.52,2026-03-28T20:36:38.046544+00:00,payments,true
f254096e9b44caa1eeb5852c743cbcdc,1,debit_card,1,54.16,2026-03-28T20:36:38.046544+00:00,payments,true
f256e6ae5f9bc6968eb25800d1360ab9,1,credit_card,8,306.30,2026-03-28T20:36:38.046544+00:00,payments,true
f25bbb036033d9fdbce59f6858f0bcd2,1,credit_card,10,162.25,2026-03-28T20:36:38.046544+00:00,payments,true
f25cd2e8e004f00c140fe6a5da9e336a,1,credit_card,4,138.06,2026-03-28T20:36:38.046544+00:00,payments,true
f25ddb6cd62d720a5d91fff80467930a,1,credit_card,8,420.13,2026-03-28T20:36:38.046544+00:00,payments,true
f25f0fc51351ac9fc1dac7f8fbe59470,1,credit_card,2,42.51,2026-03-28T20:36:38.046544+00:00,payments,true
f2662c10f76b66a3a807be48f94dfd66,1,credit_card,4,284.66,2026-03-28T20:36:38.046544+00:00,payments,true
f2773a0bd567f311e593f32952c57422,1,credit_card,1,35.77,2026-03-28T20:36:38.046544+00:00,payments,true
f27ae17adead1c0c2c6bff69eeb86231,1,boleto,1,58.30,2026-03-28T20:36:38.046544+00:00,payments,true
f27cec916c1b73075e04a096c6c31562,1,credit_card,10,1084.71,2026-03-28T20:36:38.046544+00:00,payments,true
f280ca4b6f953fa570dedf6f9b6f383b,1,credit_card,3,75.73,2026-03-28T20:36:38.046544+00:00,payments,true
f28e549e51f383974493cf9dbdce5d46,1,credit_card,2,112.09,2026-03-28T20:36:38.046544+00:00,payments,true
f28f39649e3b855c1e269fde05f2629f,1,credit_card,5,97.87,2026-03-28T20:36:38.046544+00:00,payments,true
f2933e4d8f850da97ab10a79953c0c8b,1,credit_card,3,240.82,2026-03-28T20:36:38.046544+00:00,payments,true
f2941ef41efb5162199b15316b05ce3e,1,credit_card,8,207.34,2026-03-28T20:36:38.046544+00:00,payments,true
f29b1fdd44f820a916d3f1946a88c333,1,credit_card,1,126.44,2026-03-28T20:36:38.046544+00:00,payments,true
f29d63dc20fad4b72cce6b486876ec3e,1,credit_card,1,32.71,2026-03-28T20:36:38.046544+00:00,payments,true
f2a368e50c1c94d8f9545b80031f0e7a,1,credit_card,1,51.82,2026-03-28T20:36:38.046544+00:00,payments,true
f2a46475bee862205dc161014bfce25d,1,boleto,1,238.02,2026-03-28T20:36:38.046544+00:00,payments,true
f2a7c9304a6eb306550a89725c577fe6,1,credit_card,6,103.14,2026-03-28T20:36:38.046544+00:00,payments,true
f2a9a390ab5775c0fddbb8e49ae95614,1,credit_card,1,151.97,2026-03-28T20:36:38.046544+00:00,payments,true
f2b12679297e36967f32d0f6d776a23c,1,boleto,1,121.38,2026-03-28T20:36:38.046544+00:00,payments,true
f2b150da2994a9a654a8af90977b9cc9,1,credit_card,2,98.65,2026-03-28T20:36:38.046544+00:00,payments,true
f2b250d8c9c73b5b3e16e64e8448c3d2,1,credit_card,8,299.74,2026-03-28T20:36:38.046544+00:00,payments,true
f2b5d6c7cf7bcd8c765ecc7d1c964bb1,1,boleto,1,33.11,2026-03-28T20:36:38.046544+00:00,payments,true
f2b5da311599254a9d04390c96244c22,1,credit_card,1,208.00,2026-03-28T20:36:38.046544+00:00,payments,true
f2bb7508b86fc27a97223eb329244fa5,2,voucher,1,90.40,2026-03-28T20:36:38.046544+00:00,payments,true
f2bda88ec797456b974f810a84814028,1,credit_card,2,24.23,2026-03-28T20:36:38.046544+00:00,payments,true
f2be3946c5ae27518a65c37a05b914f9,1,boleto,1,65.09,2026-03-28T20:36:38.046544+00:00,payments,true
f2c0317eedcc292f3a4f356cf92d506d,1,boleto,1,68.89,2026-03-28T20:36:38.046544+00:00,payments,true
f2c1189d5573ecb3a877c91242289b4f,1,debit_card,1,97.66,2026-03-28T20:36:38.046544+00:00,payments,true
f2c78ae8a51c7fdd3c3f786f6dc49a6c,1,boleto,1,31.72,2026-03-28T20:36:38.046544+00:00,payments,true
f2d1a5c559c8046860d9dd51077d1980,1,debit_card,1,140.91,2026-03-28T20:36:38.046544+00:00,payments,true
f2d4c5e2504657f6ee0b76fb979dd01d,1,boleto,1,87.83,2026-03-28T20:36:38.046544+00:00,payments,true
f2d78e5d17d66ca25ccafaec01ccdff9,1,boleto,1,126.64,2026-03-28T20:36:38.046544+00:00,payments,true
f2df3f69fb9dbe0d8e932a7ec18c5a3a,1,credit_card,1,142.41,2026-03-28T20:36:38.046544+00:00,payments,true
f2e140e28d86f0b4e360012c50983e22,1,boleto,1,68.12,2026-03-28T20:36:38.046544+00:00,payments,true
f2e15e1de54cd372765716e6bbd61fa5,1,credit_card,1,118.28,2026-03-28T20:36:38.046544+00:00,payments,true
f2e503ec5863ccf71c41fbe188c1879f,1,credit_card,1,66.74,2026-03-28T20:36:38.046544+00:00,payments,true
f2e5669825f172e1d2dfa79abba36ff5,1,boleto,1,164.82,2026-03-28T20:36:38.046544+00:00,payments,true
f2e5bcbd102cd01f16e0239684fd2fa4,1,credit_card,3,466.96,2026-03-28T20:36:38.046544+00:00,payments,true
f2e66c1285248a57d6f934463632274f,1,credit_card,10,1075.83,2026-03-28T20:36:38.046544+00:00,payments,true
f2e689a11a0a962aa271e7715b516ee2,1,credit_card,3,1768.40,2026-03-28T20:36:38.046544+00:00,payments,true
f2f05e9d559c20ae65f13bbb6d499b7d,1,credit_card,8,307.94,2026-03-28T20:36:38.046544+00:00,payments,true
f2f2e2554ff7ce6f4ac51ce640a8a9d2,1,credit_card,10,231.57,2026-03-28T20:36:38.046544+00:00,payments,true
f2f6707b2576619925ea0e63103975c0,1,credit_card,4,349.69,2026-03-28T20:36:38.046544+00:00,payments,true
f2fa3795760c35b8c05fa8e2f09d5143,1,boleto,1,518.39,2026-03-28T20:36:38.046544+00:00,payments,true
f2fe33e91924ce0b0182264712504584,1,credit_card,1,135.49,2026-03-28T20:36:38.046544+00:00,payments,true
f30149f4a8882a08895b6a242aa0d612,1,credit_card,3,120.24,2026-03-28T20:36:38.046544+00:00,payments,true
f3028a8f41ea1ee2b461420913663f97,1,credit_card,1,42.52,2026-03-28T20:36:38.046544+00:00,payments,true
f30663edef2c5ccbd8ac1901275ecf64,1,credit_card,1,45.62,2026-03-28T20:36:38.046544+00:00,payments,true
f307eeea250efc6c6bdd863ae32162b5,1,credit_card,1,231.34,2026-03-28T20:36:38.046544+00:00,payments,true
f30876b35731a6086a0b5b13cfc503d8,1,credit_card,1,215.14,2026-03-28T20:36:38.046544+00:00,payments,true
f309544e0fa881330c466bff31564da2,1,credit_card,7,357.58,2026-03-28T20:36:38.046544+00:00,payments,true
f30cdd89599d62694b4926d9e38ea3e7,1,credit_card,5,54.13,2026-03-28T20:36:38.046544+00:00,payments,true
f30d36b6eb144a416117bc67041fb160,1,credit_card,1,157.55,2026-03-28T20:36:38.046544+00:00,payments,true
