order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
b41304e99b5c1abf0181ee31c8b17146,1,credit_card,1,97.72,2026-03-28T20:36:38.046544+00:00,payments,true
b41b68092121772821fcdd6f7fb1594c,1,credit_card,2,176.87,2026-03-28T20:36:38.046544+00:00,payments,true
b41d775a8d51e0fc8f93d72cdcdf1b39,1,credit_card,3,150.50,2026-03-28T20:36:38.046544+00:00,payments,true
b41e372c4fbebabe98c8f611039981f3,1,debit_card,1,35.86,2026-03-28T20:36:38.046544+00:00,payments,true
b4262fe5b2e37af43a440bcfbf4737b6,1,credit_card,1,88.27,2026-03-28T20:36:38.046544+00:00,payments,true
b42698338d2b2ccf0442a04266178a4d,1,credit_card,3,165.70,2026-03-28T20:36:38.046544+00:00,payments,true
b42efa12fc4809e0815df3eb3d636744,1,credit_card,4,420.88,2026-03-28T20:36:38.046544+00:00,payments,true
b42efbd88abf3882f91928b08cf74d6f,1,boleto,1,113.86,2026-03-28T20:36:38.046544+00:00,payments,true
b4319389e5cab88511c93e1f16e66c69,1,credit_card,4,42.77,2026-03-28T20:36:38.046544+00:00,payments,true
b43365cc9528dca6ea3c02fe60822569,1,credit_card,6,61.05,2026-03-28T20:36:38.046544+00:00,payments,true
b43889e8181d41782f7b8489b1500fef,1,debit_card,1,64.44,2026-03-28T20:36:38.046544+00:00,payments,true
b43a43696d9a9950b681606b8c7786ec,1,credit_card,5,104.27,2026-03-28T20:36:38.046544+00:00,payments,true
b440ae5462e075298885ddda8a0b9b1f,1,credit_card,1,102.26,2026-03-28T20:36:38.046544+00:00,payments,true
b4411c4be4f9514e53fe707972f98685,1,boleto,1,134.35,2026-03-28T20:36:38.046544+00:00,payments,true
b4454ac5d3550744c26cb851e267a889,1,credit_card,7,223.11,2026-03-28T20:36:38.046544+00:00,payments,true
b449aa0c8526754fe10deb8c4596029e,1,credit_card,10,141.96,2026-03-28T20:36:38.046544+00:00,payments,true
b44b36e6b69be34f58753d3b56d24001,1,voucher,1,98.65,2026-03-28T20:36:38.046544+00:00,payments,true
b44c0f4d0cdb8ae7289069d703ca6db8,1,credit_card,10,560.77,2026-03-28T20:36:38.046544+00:00,payments,true
b44e4934b1e5508c95af97751e9cfd6e,1,credit_card,1,70.00,2026-03-28T20:36:38.046544+00:00,payments,true
b44f8d3569ffd7ae6a83002aaf061b98,1,credit_card,1,226.97,2026-03-28T20:36:38.046544+00:00,payments,true
b4546ff451b39382f5c1dd81355a0c58,1,credit_card,3,127.81,2026-03-28T20:36:38.046544+00:00,payments,true
b4546ff451b39382f5c1dd81355a0c58,2,voucher,1,133.65,2026-03-28T20:36:38.046544+00:00,payments,true
b456629690b371c6797ae5ff45d343b6,1,credit_card,1,37.38,2026-03-28T20:36:38.046544+00:00,payments,true
b4583d271827d4824cdf5ae34b21322f,1,credit_card,1,75.25,2026-03-28T20:36:38.046544+00:00,payments,true
b458ffdf7369c1e76ef5ba66155886da,1,credit_card,1,41.09,2026-03-28T20:36:38.046544+00:00,payments,true
b459a0e9653d4d181678247d5f92fc2a,1,credit_card,10,150.87,2026-03-28T20:36:38.046544+00:00,payments,true
b45a5a1ecf16bbfd6254cdb7ef0dc2f7,1,boleto,1,189.78,2026-03-28T20:36:38.046544+00:00,payments,true
b45c934e58dcfdd6b62b8758781ade4e,1,credit_card,2,103.27,2026-03-28T20:36:38.046544+00:00,payments,true
b45e33527c11959b80ea6d7c471a34cf,1,credit_card,8,733.53,2026-03-28T20:36:38.046544+00:00,payments,true
b461f0f8c7be357bc05c14cd986305ca,1,credit_card,4,250.88,2026-03-28T20:36:38.046544+00:00,payments,true
b465b096e042571f13c2e9e8e15122a5,1,credit_card,1,7.29,2026-03-28T20:36:38.046544+00:00,payments,true
b46cf2034656db4fdaa0cb0c403edf04,1,credit_card,7,150.00,2026-03-28T20:36:38.046544+00:00,payments,true
b472ba33291af9b8892f1dec53432f46,1,credit_card,10,133.64,2026-03-28T20:36:38.046544+00:00,payments,true
b47472bf878a04af4bfa74c9b5c0f07c,1,boleto,1,169.22,2026-03-28T20:36:38.046544+00:00,payments,true
b4860a5b1e68976794cbe548c4ecf0a7,1,boleto,1,165.48,2026-03-28T20:36:38.046544+00:00,payments,true
b48959225675859f01913fbd8cb4abe6,1,credit_card,2,208.55,2026-03-28T20:36:38.046544+00:00,payments,true
b48c09f638b289e9055c56ab3c3e4ae3,1,boleto,1,676.16,2026-03-28T20:36:38.046544+00:00,payments,true
b49280601245b2027c099b20ab2b72c0,1,credit_card,6,66.65,2026-03-28T20:36:38.046544+00:00,payments,true
b49433c6d0ea8ab0fa4d209e44c5831f,1,credit_card,10,135.87,2026-03-28T20:36:38.046544+00:00,payments,true
b495ec18170fb28a3610c8d3ab464442,1,credit_card,4,45.40,2026-03-28T20:36:38.046544+00:00,payments,true
b4a08789594a9cdd990a4540d4e7efe8,1,credit_card,11,116.95,2026-03-28T20:36:38.046544+00:00,payments,true
b4a1c1abe13b0e2adafb21da024cef98,1,credit_card,2,128.31,2026-03-28T20:36:38.046544+00:00,payments,true
b4a53c840c47fa892902f68fd00c71cc,1,credit_card,10,301.67,2026-03-28T20:36:38.046544+00:00,payments,true
b4afb7b9e849ab4cdaa2bf9994ab7829,1,credit_card,1,89.15,2026-03-28T20:36:38.046544+00:00,payments,true
b4b01ea85163a8eb27d0be6bec949731,1,credit_card,1,75.17,2026-03-28T20:36:38.046544+00:00,payments,true
b4b03edd1ede75d36cd31b38d52bc9fb,1,boleto,1,39.09,2026-03-28T20:36:38.046544+00:00,payments,true
b4b08f39312c936c9ecb2327c63337ea,1,boleto,1,46.00,2026-03-28T20:36:38.046544+00:00,payments,true
b4b1ec9a9f24d8db544120456a3a2f12,1,credit_card,10,2304.68,2026-03-28T20:36:38.046544+00:00,payments,true
b4b739c397c50fc7144469c4f7a8d29f,1,boleto,1,58.09,2026-03-28T20:36:38.046544+00:00,payments,true
b4bc40a1e857b8ebe41c4ecb73594e58,1,boleto,1,132.39,2026-03-28T20:36:38.046544+00:00,payments,true
b4bd3f1c1c19dd899d3a534abb0b8eb0,1,credit_card,3,805.95,2026-03-28T20:36:38.046544+00:00,payments,true
b4c035ccb21c24eac46fc9298084e1f7,1,boleto,1,816.33,2026-03-28T20:36:38.046544+00:00,payments,true
b4c254669bc6861dd75db0886ad8bf97,1,debit_card,1,43.80,2026-03-28T20:36:38.046544+00:00,payments,true
b4c378fc7efa4921d498214f89ff5f52,1,credit_card,1,45.09,2026-03-28T20:36:38.046544+00:00,payments,true
b4c43445398266d7f3b66a23eec3e609,1,boleto,1,62.01,2026-03-28T20:36:38.046544+00:00,payments,true
b4c693a7307b4b641db8b474c9875dad,1,credit_card,2,109.90,2026-03-28T20:36:38.046544+00:00,payments,true
b4cc15026eee314f397bdfe9767a0a9e,1,credit_card,3,73.15,2026-03-28T20:36:38.046544+00:00,payments,true
b4cd9b81ddf6c61fd05d5e2cdecd4598,1,credit_card,5,85.41,2026-03-28T20:36:38.046544+00:00,payments,true
b4ce0b4c7e26857f771d381adf9bb7de,1,debit_card,1,98.48,2026-03-28T20:36:38.046544+00:00,payments,true
b4cf18f6e47d64387501e0dc77b1ac82,1,credit_card,1,53.05,2026-03-28T20:36:38.046544+00:00,payments,true
b4cfa6c1beefe05bb9c7d2ec59a3773a,1,boleto,1,120.68,2026-03-28T20:36:38.046544+00:00,payments,true
b4de3b7a1fd0c8b6481454b3e3c02a52,1,boleto,1,89.93,2026-03-28T20:36:38.046544+00:00,payments,true
b4e325c228c8d690ef74db064abb8d2f,1,credit_card,3,147.33,2026-03-28T20:36:38.046544+00:00,payments,true
b4e381786201d38ab725a174f011ddb2,1,credit_card,1,89.27,2026-03-28T20:36:38.046544+00:00,payments,true
b4e3e891ffa5bf190cd6ebce16e4482d,1,credit_card,2,49.34,2026-03-28T20:36:38.046544+00:00,payments,true
b4e47a448289bb284758470f606229c4,1,credit_card,1,203.49,2026-03-28T20:36:38.046544+00:00,payments,true
b4e6acaa8099879abe597c7f79f0c2b3,1,credit_card,1,50.35,2026-03-28T20:36:38.046544+00:00,payments,true
b4eb90d259a894fde9db24f991797b6b,1,boleto,1,56.62,2026-03-28T20:36:38.046544+00:00,payments,true
b4ec6d93789e37e779f86f3b7a9982e5,1,boleto,1,85.23,2026-03-28T20:36:38.046544+00:00,payments,true
b4eeb5f8b01e30cfea0247dfbee0d054,1,credit_card,3,173.30,2026-03-28T20:36:38.046544+00:00,payments,true
b4ef3881b4bce051c6ffcacae8ff12f6,1,boleto,1,343.77,2026-03-28T20:36:38.046544+00:00,payments,true
b4ef4b05fef13db5a94b0ccd497c521c,1,credit_card,1,119.18,2026-03-28T20:36:38.046544+00:00,payments,true
b4f0db8feaccc3ba21f4998d4927cd4a,1,credit_card,2,59.37,2026-03-28T20:36:38.046544+00:00,payments,true
b4f893e0215b50346c1efd59f3a8962e,1,credit_card,8,87.81,2026-03-28T20:36:38.046544+00:00,payments,true
b4fc77bdadd28d0ee631208831bc0d49,1,credit_card,1,20.68,2026-03-28T20:36:38.046544+00:00,payments,true
b503b740e8fd1459f15b442444b2d4ee,1,credit_card,4,210.20,2026-03-28T20:36:38.046544+00:00,payments,true
b50ba114699ad96c55931d8d58b6dbda,1,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
b5106eeb869b64ba86ab9d880e31c0bb,1,credit_card,9,97.20,2026-03-28T20:36:38.046544+00:00,payments,true
b511d65dcc8a6154086efbf3d2c9230d,1,credit_card,4,51.78,2026-03-28T20:36:38.046544+00:00,payments,true
b512ddc51c7e887830f3e11d3a4d0f9f,1,boleto,1,82.21,2026-03-28T20:36:38.046544+00:00,payments,true
b51327205e6ff7ad93013ce640671e68,1,boleto,1,49.92,2026-03-28T20:36:38.046544+00:00,payments,true
b513a14f9b8b4de3fe87cadf03715229,1,credit_card,10,417.54,2026-03-28T20:36:38.046544+00:00,payments,true
b516594d49d0cab100b01fd7bc0b981f,1,credit_card,2,184.15,2026-03-28T20:36:38.046544+00:00,payments,true
b52379e61429a9d5e19e7b0946eefbb4,1,credit_card,4,1007.36,2026-03-28T20:36:38.046544+00:00,payments,true
b5247833e91b546f44ba90190eaee96f,2,voucher,1,96.95,2026-03-28T20:36:38.046544+00:00,payments,true
b52571bcd79c8d0e16272c548228a5a4,1,credit_card,5,523.98,2026-03-28T20:36:38.046544+00:00,payments,true
b525c6d19f79d13ff968c544e517bafe,1,credit_card,6,114.04,2026-03-28T20:36:38.046544+00:00,payments,true
b52a329bb5fd9e9faaf1475d96306bfa,1,boleto,1,51.72,2026-03-28T20:36:38.046544+00:00,payments,true
b53182a21556b268f4379515546be86e,1,boleto,1,98.61,2026-03-28T20:36:38.046544+00:00,payments,true
b53317a5c07b958061cc1dbfd4ced1ca,1,credit_card,8,80.77,2026-03-28T20:36:38.046544+00:00,payments,true
b534c927d5cb15838b514c99f1c8d94d,1,credit_card,10,1625.94,2026-03-28T20:36:38.046544+00:00,payments,true
b53789a8a5e82c833c06eb2c139993a3,1,boleto,1,93.68,2026-03-28T20:36:38.046544+00:00,payments,true
b540418030015e66bde5d08c3f898369,1,credit_card,1,55.10,2026-03-28T20:36:38.046544+00:00,payments,true
b54067c1de5c179e70ddaed8223bbf5f,1,credit_card,8,405.14,2026-03-28T20:36:38.046544+00:00,payments,true
b54127e9193743bfe17f7e5d91bb957c,1,boleto,1,69.17,2026-03-28T20:36:38.046544+00:00,payments,true
b5451d0eb008a4475aeab937ab5f4e0a,1,credit_card,1,74.28,2026-03-28T20:36:38.046544+00:00,payments,true
b545ad53e8d904631211fb300ae92de8,1,boleto,1,212.73,2026-03-28T20:36:38.046544+00:00,payments,true
b547355b98adcc9a318e3c1c386fc737,1,credit_card,1,105.38,2026-03-28T20:36:38.046544+00:00,payments,true
b54b2577f6ecb6dd8fca5890dfc26633,1,credit_card,2,65.00,2026-03-28T20:36:38.046544+00:00,payments,true
b552bf4c093b6c4804fa08eaee94a786,1,voucher,1,8.97,2026-03-28T20:36:38.046544+00:00,payments,true
b552bf4c093b6c4804fa08eaee94a786,2,voucher,1,8.97,2026-03-28T20:36:38.046544+00:00,payments,true
b552e7e48327a9776efb1977f8a49a18,1,credit_card,4,102.03,2026-03-28T20:36:38.046544+00:00,payments,true
b5538e02ecb336b5d0a0c11606f34a3d,1,boleto,1,53.53,2026-03-28T20:36:38.046544+00:00,payments,true
b5548f1e1d8138e39efdf8b24c93bbd3,1,credit_card,4,109.76,2026-03-28T20:36:38.046544+00:00,payments,true
b55d769ec9ecc14f35096c6a4c5d83d7,1,voucher,1,62.34,2026-03-28T20:36:38.046544+00:00,payments,true
b55d769ec9ecc14f35096c6a4c5d83d7,2,voucher,1,19.66,2026-03-28T20:36:38.046544+00:00,payments,true
b563a6894c8dac532fb2865e5581c3f6,1,credit_card,2,51.48,2026-03-28T20:36:38.046544+00:00,payments,true
b563e4c9abf7b930b4bad28a98c22670,1,credit_card,1,96.20,2026-03-28T20:36:38.046544+00:00,payments,true
b5645b72f0e1b78b622c8a6a4cc06371,1,credit_card,3,125.52,2026-03-28T20:36:38.046544+00:00,payments,true
b56499883923b712fb275ca6ee73bcbe,1,credit_card,8,150.92,2026-03-28T20:36:38.046544+00:00,payments,true
b56797ea631520e4e802653f5b16f58f,1,credit_card,5,57.59,2026-03-28T20:36:38.046544+00:00,payments,true
b56c08deae453133c59a527bb26c1a0c,1,credit_card,8,560.65,2026-03-28T20:36:38.046544+00:00,payments,true
b5729b91377f445769c8fc2d063e6235,2,voucher,1,205.41,2026-03-28T20:36:38.046544+00:00,payments,true
b574767c7029a1d2a194e2769bdad806,1,credit_card,10,279.00,2026-03-28T20:36:38.046544+00:00,payments,true
b5780df6f99a1b41aaf41e0937ca5e9f,1,credit_card,2,201.09,2026-03-28T20:36:38.046544+00:00,payments,true
b579612f258cd7fd3094cef8207e6f07,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
b57e995a96941e23ee717939a2372baf,1,credit_card,1,220.29,2026-03-28T20:36:38.046544+00:00,payments,true
b57f8a0a6355eed6fb23aa237836403d,1,credit_card,3,31.00,2026-03-28T20:36:38.046544+00:00,payments,true
b5826ef2c747e9cef1800c63d1a113e5,1,credit_card,1,41.00,2026-03-28T20:36:38.046544+00:00,payments,true
b5839f6ef0df11dd4912bc5bfa299e3f,1,credit_card,1,25.00,2026-03-28T20:36:38.046544+00:00,payments,true
b5855f3b4fcb6687d1c662ddf8ca7219,1,boleto,1,66.78,2026-03-28T20:36:38.046544+00:00,payments,true
b58613b6198d11176ee50ef1d433bfbd,1,boleto,1,42.19,2026-03-28T20:36:38.046544+00:00,payments,true
b586660c5402b54547ea145829f65c77,1,credit_card,10,154.82,2026-03-28T20:36:38.046544+00:00,payments,true
b58a6cafa236091ed83bec2b0ff64ec7,1,boleto,1,61.84,2026-03-28T20:36:38.046544+00:00,payments,true
b58ad6013994eef55be5cdaf76a1a14d,1,credit_card,10,411.24,2026-03-28T20:36:38.046544+00:00,payments,true
b58c726e8f5ba3196c593b1837d25744,2,voucher,1,24.51,2026-03-28T20:36:38.046544+00:00,payments,true
b58d52e3a578620cf3e4cd9b2b5a0516,1,credit_card,3,68.75,2026-03-28T20:36:38.046544+00:00,payments,true
b58dafbcb3b0430b897644a9ec3063ba,1,credit_card,2,73.36,2026-03-28T20:36:38.046544+00:00,payments,true
b593e6a542b313bc34e3cf63905d7722,1,credit_card,3,74.03,2026-03-28T20:36:38.046544+00:00,payments,true
b5a1d012931f59ed905df201cf2aba80,1,credit_card,1,87.44,2026-03-28T20:36:38.046544+00:00,payments,true
b5a1d012931f59ed905df201cf2aba80,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
b5ae10bf67afb6e14718789096f22787,1,credit_card,10,1075.12,2026-03-28T20:36:38.046544+00:00,payments,true
b5b86cc01a292ac6d17c3db9fc5abe30,1,credit_card,1,96.00,2026-03-28T20:36:38.046544+00:00,payments,true
b5c037cf61074d84c0a994fa0d024064,1,credit_card,8,387.50,2026-03-28T20:36:38.046544+00:00,payments,true
b5c0aa2b53c60eed61f0d433ff2b0b89,1,boleto,1,70.14,2026-03-28T20:36:38.046544+00:00,payments,true
b5c4393e0fffc94526b88d47d09dabe3,1,credit_card,5,200.39,2026-03-28T20:36:38.046544+00:00,payments,true
b5c6824f5679af0b7ba508468f598fa8,1,boleto,1,304.64,2026-03-28T20:36:38.046544+00:00,payments,true
b5cfa6f99f4b2a76614484c0dfc6bcd5,1,credit_card,3,40.79,2026-03-28T20:36:38.046544+00:00,payments,true
b5d08e6b71d4af8f816daf169014c908,1,boleto,1,116.45,2026-03-28T20:36:38.046544+00:00,payments,true
b5d232a923d0c5bcfd5a7434173bddc0,1,credit_card,8,98.94,2026-03-28T20:36:38.046544+00:00,payments,true
b5d3a4b81af25c152a2b6938ed054942,1,credit_card,3,439.05,2026-03-28T20:36:38.046544+00:00,payments,true
b5d4eb6b98c48a1d20e7a7663881bdd0,2,voucher,1,30.00,2026-03-28T20:36:38.046544+00:00,payments,true
b5d77498cbd81c314b36f2086c5bdd2f,1,credit_card,5,128.14,2026-03-28T20:36:38.046544+00:00,payments,true
b5d7803c645bb1272fbac9a45a43b1d2,1,credit_card,6,128.71,2026-03-28T20:36:38.046544+00:00,payments,true
b5ded8632f7c8aaa2943a68ee15a2a8f,1,credit_card,6,65.00,2026-03-28T20:36:38.046544+00:00,payments,true
b5e095024706f86e26f9ae88b1d81811,1,boleto,1,82.50,2026-03-28T20:36:38.046544+00:00,payments,true
b5e1bf00261a7bbaddb0c3a06e63f039,1,credit_card,7,219.27,2026-03-28T20:36:38.046544+00:00,payments,true
b5e3ecf507a50073bb07d54786f46337,1,credit_card,2,27.22,2026-03-28T20:36:38.046544+00:00,payments,true
b5ed14c14034b74bb0ae1c0427d72304,1,credit_card,3,35.13,2026-03-28T20:36:38.046544+00:00,payments,true
b5f0d49a8f5804130b25b7a6ccade2b3,1,credit_card,3,80.05,2026-03-28T20:36:38.046544+00:00,payments,true
b5f7ed4633fb5be4575467a3ecd2ebc0,1,credit_card,10,325.70,2026-03-28T20:36:38.046544+00:00,payments,true
b5fee6930befd43772aa0134db77b649,1,credit_card,6,69.73,2026-03-28T20:36:38.046544+00:00,payments,true
b5ffba2e8295cec77424fe5dc22f2dd7,1,credit_card,1,26.55,2026-03-28T20:36:38.046544+00:00,payments,true
b60191ed39f4273d4a1710232a220651,1,credit_card,2,118.14,2026-03-28T20:36:38.046544+00:00,payments,true
b607cddb1d5540b72adbffe3ffa05328,1,credit_card,1,41.99,2026-03-28T20:36:38.046544+00:00,payments,true
b60afd7644cf54fe164f0520a690c1f8,1,credit_card,1,119.18,2026-03-28T20:36:38.046544+00:00,payments,true
b60b53ad0bb7dacacf2989fe27ad567a,1,credit_card,1,301.30,2026-03-28T20:36:38.046544+00:00,payments,true
b60e330e00299aeeafa976b885447190,1,voucher,1,37.46,2026-03-28T20:36:38.046544+00:00,payments,true
b60e4bb897c3faf7417e11850072fab0,1,credit_card,1,23.10,2026-03-28T20:36:38.046544+00:00,payments,true
b611ee40234d33164f41836bfb9d4d79,1,boleto,1,152.38,2026-03-28T20:36:38.046544+00:00,payments,true
b614e97e742badfa8faff319efd171eb,1,credit_card,2,62.01,2026-03-28T20:36:38.046544+00:00,payments,true
b621235d09fbfbe88d897969dd240b59,1,voucher,1,64.00,2026-03-28T20:36:38.046544+00:00,payments,true
b62be88e52e1a504211a9b93f83cfa78,1,credit_card,8,668.47,2026-03-28T20:36:38.046544+00:00,payments,true
b630fa3144c2dd867a25b3166b01fc5c,1,boleto,1,190.30,2026-03-28T20:36:38.046544+00:00,payments,true
b63843e9d44be8b60cb77879340c52fc,1,boleto,1,136.30,2026-03-28T20:36:38.046544+00:00,payments,true
b6424d3ecaedf5f49836d503d4f0d671,2,credit_card,4,422.47,2026-03-28T20:36:38.046544+00:00,payments,true
b64392414f07fbd78e933c2681f23c24,1,credit_card,2,75.54,2026-03-28T20:36:38.046544+00:00,payments,true
b647577bafd629cca1b1c3b7aed598ed,1,boleto,1,106.30,2026-03-28T20:36:38.046544+00:00,payments,true
b6486d95eebb7818b61f0f052d470f0c,1,credit_card,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
b64b31be08d0151c4115537cbef3dc06,1,credit_card,1,74.39,2026-03-28T20:36:38.046544+00:00,payments,true
b64c467f4c3c4270ca94367a26503be2,1,credit_card,10,1042.68,2026-03-28T20:36:38.046544+00:00,payments,true
b64e487c58e0790f34911fc9b7939827,1,credit_card,1,9.21,2026-03-28T20:36:38.046544+00:00,payments,true
b64f09a4cf903c5767f9f537158c24ee,1,credit_card,3,105.37,2026-03-28T20:36:38.046544+00:00,payments,true
b65210a8511143d6d2357dbeaee25e74,1,credit_card,10,218.98,2026-03-28T20:36:38.046544+00:00,payments,true
b654b7344f08cc73e20ed2c4f5855bd6,1,boleto,1,63.73,2026-03-28T20:36:38.046544+00:00,payments,true
b65a9099b9f6617410e0f5fb0b9e1fdc,1,credit_card,1,45.86,2026-03-28T20:36:38.046544+00:00,payments,true
b65d2760746d1872f57f872c7c881c4c,1,credit_card,1,92.32,2026-03-28T20:36:38.046544+00:00,payments,true
b65f0508b5b5fa22d363a4e5f2462553,1,credit_card,3,64.86,2026-03-28T20:36:38.046544+00:00,payments,true
b6659c782155d09b529dc57d587fd87d,1,boleto,1,131.61,2026-03-28T20:36:38.046544+00:00,payments,true
b66836a7408ecc382cdd4be702060220,5,voucher,1,59.99,2026-03-28T20:36:38.046544+00:00,payments,true
b66836a7408ecc382cdd4be702060220,6,voucher,1,43.55,2026-03-28T20:36:38.046544+00:00,payments,true
b66f62c3c5b15126deea5d6bb1d75889,1,credit_card,2,50.60,2026-03-28T20:36:38.046544+00:00,payments,true
b6776d519223f71fa9fdb62a7b79e5b8,1,boleto,1,213.44,2026-03-28T20:36:38.046544+00:00,payments,true
b67a584082fe23b966934beacd6413b4,1,boleto,1,511.37,2026-03-28T20:36:38.046544+00:00,payments,true
b67b6f2b2675c892382cac4ba30ef88d,1,boleto,1,113.77,2026-03-28T20:36:38.046544+00:00,payments,true
b67e02ea060b19daa2f506a1357b29ac,1,credit_card,5,61.85,2026-03-28T20:36:38.046544+00:00,payments,true
b67e88a088df905cb07564cd720a9711,1,credit_card,2,171.69,2026-03-28T20:36:38.046544+00:00,payments,true
b68158eed8887928a1dea62a3d9fc407,1,boleto,1,151.53,2026-03-28T20:36:38.046544+00:00,payments,true
b681b75880c64cf34a01e503b6c2aafc,1,credit_card,2,59.63,2026-03-28T20:36:38.046544+00:00,payments,true
b682fc4ea655d9de9cd962462e16e738,1,boleto,1,148.01,2026-03-28T20:36:38.046544+00:00,payments,true
b687f81e0e59c1153eaa197ad1c1d043,1,boleto,1,200.91,2026-03-28T20:36:38.046544+00:00,payments,true
b68bbbd5dda76726e19662d1f1bc969b,1,boleto,1,42.27,2026-03-28T20:36:38.046544+00:00,payments,true
b68ddeb97ddf4e9a2aae5ca84590a596,1,credit_card,2,232.96,2026-03-28T20:36:38.046544+00:00,payments,true
b69321fb7d3000994c5a2b55c4f3cb01,1,credit_card,1,26.73,2026-03-28T20:36:38.046544+00:00,payments,true
b693d6c35867fa1937455e04f2547df2,1,credit_card,5,109.31,2026-03-28T20:36:38.046544+00:00,payments,true
b6940503a9b26d72b8b41ae29a88e0d1,1,credit_card,10,2034.31,2026-03-28T20:36:38.046544+00:00,payments,true
b694e265e0a9617ab7301dabf9fb90d8,1,boleto,1,53.09,2026-03-28T20:36:38.046544+00:00,payments,true
b69757ea131affc405c02bb3b04e9a69,1,credit_card,5,111.15,2026-03-28T20:36:38.046544+00:00,payments,true
b69a71531e8579d2989792e5fcff085f,1,credit_card,1,72.67,2026-03-28T20:36:38.046544+00:00,payments,true
b69b9260e79a0da00e15f48de1bd2524,1,boleto,1,283.34,2026-03-28T20:36:38.046544+00:00,payments,true
b6a006c82e0dea4214b534ced51eb9bd,1,credit_card,4,98.65,2026-03-28T20:36:38.046544+00:00,payments,true
b6a5d12becb37fd570472afa5a0daaba,1,credit_card,5,223.69,2026-03-28T20:36:38.046544+00:00,payments,true
b6a71e3e9b924e0f363dbe847949141c,1,credit_card,1,50.09,2026-03-28T20:36:38.046544+00:00,payments,true
b6a751bb917e5695cb0f957cc45d04f9,1,credit_card,1,35.61,2026-03-28T20:36:38.046544+00:00,payments,true
b6ab1ce66f41dbbd8e998bfb0eab8bd5,1,credit_card,10,152.21,2026-03-28T20:36:38.046544+00:00,payments,true
b6ab72d17de0a5c4bdf888f55c9acb4b,1,credit_card,2,110.60,2026-03-28T20:36:38.046544+00:00,payments,true
b6adeda1430443497b0126dd0877e7c1,1,credit_card,2,159.76,2026-03-28T20:36:38.046544+00:00,payments,true
b6b88bb7090445219baad4d67eda6ce6,1,credit_card,6,122.56,2026-03-28T20:36:38.046544+00:00,payments,true
b6bc19f6d8e96c942441bf9f4d155c1a,1,credit_card,7,75.07,2026-03-28T20:36:38.046544+00:00,payments,true
b6bd1aa9bea85404bd9fb4c7a1cbf4a2,1,credit_card,1,105.22,2026-03-28T20:36:38.046544+00:00,payments,true
b6bfbeea1b933b34c91ec0b216a50347,1,credit_card,4,308.30,2026-03-28T20:36:38.046544+00:00,payments,true
b6c20a50ef99ee1b25f4fa64c5f1939d,1,credit_card,1,82.32,2026-03-28T20:36:38.046544+00:00,payments,true
b6c8f27c95a4bcee39ea806f4e059ce9,1,boleto,1,90.17,2026-03-28T20:36:38.046544+00:00,payments,true
b6c8fc239ffabf4952f94605278ef226,1,boleto,1,62.28,2026-03-28T20:36:38.046544+00:00,payments,true
b6cbc6d5691e8f90e30c96fce90bb62a,1,credit_card,5,58.46,2026-03-28T20:36:38.046544+00:00,payments,true
b6cc0551cb569413dd9b470a5d485bf1,1,credit_card,4,87.13,2026-03-28T20:36:38.046544+00:00,payments,true
b6d7ff9193e91d57a1f501ba1ecc9536,1,credit_card,2,163.89,2026-03-28T20:36:38.046544+00:00,payments,true
b6d9338eee161115391cb4c93bb1a0fc,1,boleto,1,219.63,2026-03-28T20:36:38.046544+00:00,payments,true
b6d9ea292226815b57dc2034dcc70a91,1,credit_card,1,61.08,2026-03-28T20:36:38.046544+00:00,payments,true
b6db3da1ed3c1f5a82c7e5456e212d74,1,credit_card,10,1185.58,2026-03-28T20:36:38.046544+00:00,payments,true
b6df8ec45b7a0b36bae45fcac237f298,1,boleto,1,96.96,2026-03-28T20:36:38.046544+00:00,payments,true
b6dfaa6e9eb8b7356276c90969376f51,1,credit_card,1,68.87,2026-03-28T20:36:38.046544+00:00,payments,true
b6e1870851fc18da0ef1cafe7b7360c1,1,credit_card,10,208.66,2026-03-28T20:36:38.046544+00:00,payments,true
b6e3915b3670164d7ff568eb2db3aa88,1,boleto,1,163.93,2026-03-28T20:36:38.046544+00:00,payments,true
b6e50b69ddbd5210737d0c881056771d,1,credit_card,8,192.90,2026-03-28T20:36:38.046544+00:00,payments,true
b6e5aa946acc4e29e7069510f28a0bce,1,boleto,1,169.23,2026-03-28T20:36:38.046544+00:00,payments,true
b6e98ad9c6e0c58c16cd60eafd17c2f3,1,credit_card,2,179.94,2026-03-28T20:36:38.046544+00:00,payments,true
b6ee8fd94e6974591db72e75b17b2170,1,boleto,1,118.43,2026-03-28T20:36:38.046544+00:00,payments,true
b6f81d8751504e5385c2785d615c8f67,1,credit_card,1,58.16,2026-03-28T20:36:38.046544+00:00,payments,true
b6f97ad9a7a85e2ad594c746a46dab44,1,credit_card,8,439.72,2026-03-28T20:36:38.046544+00:00,payments,true
b6f999c6eccbf4df9af77d67c77a8e52,1,boleto,1,53.11,2026-03-28T20:36:38.046544+00:00,payments,true
