order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
c9d89b0c3d42591ac04fa956aef8fd14,1,boleto,1,83.41,2026-03-28T20:36:38.046544+00:00,payments,true
c9db7e953006c9303b92dea9d91878bc,1,credit_card,2,111.32,2026-03-28T20:36:38.046544+00:00,payments,true
c9dc4e0914920294cf5dc4df353cb641,1,boleto,1,105.04,2026-03-28T20:36:38.046544+00:00,payments,true
c9dff4871bed0bc5d4b917767a22d67d,1,credit_card,10,1740.39,2026-03-28T20:36:38.046544+00:00,payments,true
c9fbd3052dbd9c9ff427806225df3ad8,1,boleto,1,62.44,2026-03-28T20:36:38.046544+00:00,payments,true
c9fc6a8e6b1fe646f9358b9ea7b1a446,1,credit_card,1,63.60,2026-03-28T20:36:38.046544+00:00,payments,true
c9ff04aa260f20f8b69d7a6dce2327c7,1,boleto,1,41.29,2026-03-28T20:36:38.046544+00:00,payments,true
c9ffd64db3f411822cf589bc1a567f0a,1,credit_card,1,66.78,2026-03-28T20:36:38.046544+00:00,payments,true
ca0400dec2c292340c373e63b1c2c597,1,credit_card,10,707.68,2026-03-28T20:36:38.046544+00:00,payments,true
ca0400dec2c292340c373e63b1c2c597,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
ca057e5d6b72a0fc19eb40cd99c188c8,1,boleto,1,112.71,2026-03-28T20:36:38.046544+00:00,payments,true
ca07593549f1816d26a572e06dc1eab6,1,boleto,1,245.68,2026-03-28T20:36:38.046544+00:00,payments,true
ca0f56eab306ab99911de4c96727a104,1,credit_card,4,173.85,2026-03-28T20:36:38.046544+00:00,payments,true
ca122923041cbd981088cb1f28cb86cb,1,credit_card,10,220.63,2026-03-28T20:36:38.046544+00:00,payments,true
ca138e5a2d186adc06a54ab83b40aeb0,1,credit_card,1,43.22,2026-03-28T20:36:38.046544+00:00,payments,true
ca1be30219791e22648cca249a8681f2,1,boleto,1,134.43,2026-03-28T20:36:38.046544+00:00,payments,true
ca1e3df727868ef1138ae5de78a1f611,1,credit_card,1,73.29,2026-03-28T20:36:38.046544+00:00,payments,true
ca1e57dd2789cc1abefc1e5b9a76e26f,1,credit_card,2,42.32,2026-03-28T20:36:38.046544+00:00,payments,true
ca263afd88a8a1200605adbd4b63cd7d,1,credit_card,1,59.36,2026-03-28T20:36:38.046544+00:00,payments,true
ca2b3adfa13249c87545515d1f9a4156,1,credit_card,1,179.06,2026-03-28T20:36:38.046544+00:00,payments,true
ca2c921a5b9d60eba417d106c724c6f6,1,credit_card,5,58.92,2026-03-28T20:36:38.046544+00:00,payments,true
ca2f0670d0d753e332c0ae97f466c9b0,1,boleto,1,124.40,2026-03-28T20:36:38.046544+00:00,payments,true
ca2faedbd7bcfa72032e1063fcc8ca5d,1,credit_card,6,144.12,2026-03-28T20:36:38.046544+00:00,payments,true
ca3462ab47c1f63763b386ff9376cc1a,1,credit_card,2,103.55,2026-03-28T20:36:38.046544+00:00,payments,true
ca46dc3fa4fe36c0a82c9e69bcb94fb6,1,boleto,1,531.45,2026-03-28T20:36:38.046544+00:00,payments,true
ca4ae0f72099b587c67669fa71d105b9,1,boleto,1,126.47,2026-03-28T20:36:38.046544+00:00,payments,true
ca4bfcce82dcdde151327ee3be81ebe2,1,credit_card,10,342.09,2026-03-28T20:36:38.046544+00:00,payments,true
ca512c4d6486887e158c4400d6406c19,1,boleto,1,330.12,2026-03-28T20:36:38.046544+00:00,payments,true
ca56cc083a7aeed15fdfd437874cd0e3,1,credit_card,1,110.47,2026-03-28T20:36:38.046544+00:00,payments,true
ca5806ea7cd456a6c3ec4e7591331402,1,credit_card,1,117.95,2026-03-28T20:36:38.046544+00:00,payments,true
ca586f4a85ee254cc0b4e01e30809cb1,1,credit_card,5,110.42,2026-03-28T20:36:38.046544+00:00,payments,true
ca5b4f578a0548754f4dc9b97d90aaca,1,credit_card,1,104.59,2026-03-28T20:36:38.046544+00:00,payments,true
ca5f84c834ef797682187652a17cf463,1,boleto,1,47.68,2026-03-28T20:36:38.046544+00:00,payments,true
ca621c614abfc6d64f4a093ade1249b9,1,boleto,1,85.14,2026-03-28T20:36:38.046544+00:00,payments,true
ca64fa08707e6364a46a92d4092695ba,1,boleto,1,90.60,2026-03-28T20:36:38.046544+00:00,payments,true
ca66d500112900d75968df9716752250,1,credit_card,1,40.00,2026-03-28T20:36:38.046544+00:00,payments,true
ca68062131377687e13cfb41842fbac9,1,credit_card,3,71.45,2026-03-28T20:36:38.046544+00:00,payments,true
ca6a26cfe7350f78f24144bc5f5c588d,1,boleto,1,89.63,2026-03-28T20:36:38.046544+00:00,payments,true
ca6e0694c46674d5f588f6e0e4ce4440,1,credit_card,1,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
ca710aeaf469a14db2f46bf1bf7f5c54,1,boleto,1,623.10,2026-03-28T20:36:38.046544+00:00,payments,true
ca7296a83aa279afb28c2388a4f48891,1,credit_card,3,102.96,2026-03-28T20:36:38.046544+00:00,payments,true
ca74c4578655b86241c7453694e29d83,1,credit_card,7,70.15,2026-03-28T20:36:38.046544+00:00,payments,true
ca7887c5152594f00b83af3cc8aef217,1,credit_card,1,167.81,2026-03-28T20:36:38.046544+00:00,payments,true
ca801e184e659bcf7b7e4f4995d30ba8,1,debit_card,1,165.80,2026-03-28T20:36:38.046544+00:00,payments,true
ca836e631fd3b9408c19cf18ee331e08,1,boleto,1,194.08,2026-03-28T20:36:38.046544+00:00,payments,true
ca8446e47a754f1f72ae3acf393d0eb0,6,voucher,1,7.52,2026-03-28T20:36:38.046544+00:00,payments,true
ca8446e47a754f1f72ae3acf393d0eb0,7,voucher,1,5.56,2026-03-28T20:36:38.046544+00:00,payments,true
ca8862808b07015785a10db067bb138b,1,credit_card,1,65.10,2026-03-28T20:36:38.046544+00:00,payments,true
ca88a60b7e43b5f33ce8ec9fdf8d217b,1,credit_card,2,208.40,2026-03-28T20:36:38.046544+00:00,payments,true
ca8ee1fce14344746b41f8e2d2c1f4bf,1,credit_card,2,70.27,2026-03-28T20:36:38.046544+00:00,payments,true
ca929fa6d3db41b0d698c716875ccd26,1,voucher,1,75.57,2026-03-28T20:36:38.046544+00:00,payments,true
ca978d2459ea2c5ef6d5fde02be26b9c,1,credit_card,3,108.59,2026-03-28T20:36:38.046544+00:00,payments,true
ca98a7276eda33f339281b1eb1828d64,1,credit_card,2,124.88,2026-03-28T20:36:38.046544+00:00,payments,true
ca98afe572ee9754ef0cd28c6b97758a,1,credit_card,10,220.74,2026-03-28T20:36:38.046544+00:00,payments,true
ca99d0db69566c10a85c187406e20b76,2,voucher,1,31.67,2026-03-28T20:36:38.046544+00:00,payments,true
ca9a7d8232dd4979128fb7efc1666d69,1,credit_card,2,95.02,2026-03-28T20:36:38.046544+00:00,payments,true
ca9e949cdccd6ccd93a7d31c7bbb90ae,1,credit_card,10,240.00,2026-03-28T20:36:38.046544+00:00,payments,true
caa275ffe24eb1662c6e22a43e200622,1,credit_card,7,394.07,2026-03-28T20:36:38.046544+00:00,payments,true
caa35247989b88633f114300d557a468,1,credit_card,4,133.69,2026-03-28T20:36:38.046544+00:00,payments,true
caa881436bb7c0b6363644399398232b,1,credit_card,3,187.53,2026-03-28T20:36:38.046544+00:00,payments,true
caa9ea8230c1a21750f938c306e730c7,2,voucher,1,27.80,2026-03-28T20:36:38.046544+00:00,payments,true
caac03dc57366d1423cbfe4bfcd8d18f,1,credit_card,1,92.57,2026-03-28T20:36:38.046544+00:00,payments,true
caac6605538949c162e1301b3280177e,1,boleto,1,128.83,2026-03-28T20:36:38.046544+00:00,payments,true
caad12af34fbebf34b56c9a05210f5e8,1,credit_card,1,30.77,2026-03-28T20:36:38.046544+00:00,payments,true
caad52d4e709edbd81fa417ccc0179c0,1,credit_card,3,113.05,2026-03-28T20:36:38.046544+00:00,payments,true
caaeb078c34b52b95c43a6b1390354e9,1,credit_card,10,689.81,2026-03-28T20:36:38.046544+00:00,payments,true
cab041584e63bfe6a389916c8f469abc,1,credit_card,1,36.01,2026-03-28T20:36:38.046544+00:00,payments,true
cab08f0417a702d0f4782ec02356a4ac,1,boleto,1,107.06,2026-03-28T20:36:38.046544+00:00,payments,true
cabad88da7829d30f53a581fffcd6eeb,1,credit_card,1,64.26,2026-03-28T20:36:38.046544+00:00,payments,true
cabbda9faa21b3ae37ff649c0fec4f55,1,boleto,1,162.19,2026-03-28T20:36:38.046544+00:00,payments,true
cabfe1219e952ead9a914adde40efc42,1,boleto,1,139.52,2026-03-28T20:36:38.046544+00:00,payments,true
cac28bfe44e2fc9411c4f61b768d0081,1,credit_card,4,262.25,2026-03-28T20:36:38.046544+00:00,payments,true
cac6b2e3c4a34ef979b0d6cd62a4e0bf,1,credit_card,1,55.09,2026-03-28T20:36:38.046544+00:00,payments,true
cacd456511570f43f9f06e36aaec8608,1,credit_card,6,216.13,2026-03-28T20:36:38.046544+00:00,payments,true
cace50e014d7f1c702acf79a12b86a55,1,credit_card,3,168.58,2026-03-28T20:36:38.046544+00:00,payments,true
cacef8f7817587b0fe261f6fec6fedfa,1,credit_card,3,143.20,2026-03-28T20:36:38.046544+00:00,payments,true
cad185f8e286822c1fd551bcfc659ad8,1,credit_card,4,58.90,2026-03-28T20:36:38.046544+00:00,payments,true
cad4f1f1630718b17426b3f335d0404e,1,credit_card,5,212.83,2026-03-28T20:36:38.046544+00:00,payments,true
cad5d7a0969b060d6df0afe1c761cb69,1,credit_card,5,142.72,2026-03-28T20:36:38.046544+00:00,payments,true
cad95e56b8bc5ed2c10ee964ba21ac96,1,boleto,1,27.77,2026-03-28T20:36:38.046544+00:00,payments,true
cadf75f0c2e29639d54ff0430d98e9f7,1,credit_card,10,169.94,2026-03-28T20:36:38.046544+00:00,payments,true
cae09e797a12dd266a6b4ef0a4185910,1,credit_card,5,56.08,2026-03-28T20:36:38.046544+00:00,payments,true
cae187387a603b42f02280dffd8d2390,1,boleto,1,104.73,2026-03-28T20:36:38.046544+00:00,payments,true
cae7f688f0b9d0434704105de18ae326,1,credit_card,4,87.76,2026-03-28T20:36:38.046544+00:00,payments,true
caea6e101e14d01d432ac29659dc6db1,1,credit_card,1,49.53,2026-03-28T20:36:38.046544+00:00,payments,true
caec6ec3266608cf43f2abc14334a25f,1,credit_card,1,31.28,2026-03-28T20:36:38.046544+00:00,payments,true
caef38892cf9eefb7fa25d54e803ba20,1,credit_card,1,126.68,2026-03-28T20:36:38.046544+00:00,payments,true
cafaa2f3a1466caa4be0de187d9a228a,1,credit_card,2,194.64,2026-03-28T20:36:38.046544+00:00,payments,true
cafc9b2f7d35ec42bdb74347cc6e8a70,1,credit_card,1,55.63,2026-03-28T20:36:38.046544+00:00,payments,true
cafe257a6af47e3a0f99d202c0bbdbf4,5,voucher,1,4.07,2026-03-28T20:36:38.046544+00:00,payments,true
caff2fa75ad73171c404614d5560423b,1,boleto,1,241.35,2026-03-28T20:36:38.046544+00:00,payments,true
cb01f5da9344f4c8dce9d954754b4253,1,boleto,1,46.84,2026-03-28T20:36:38.046544+00:00,payments,true
cb064e8f8f0371573859e393d973c337,1,boleto,1,54.50,2026-03-28T20:36:38.046544+00:00,payments,true
cb067eba36d6236992ae70d7498ca3d8,1,credit_card,8,174.74,2026-03-28T20:36:38.046544+00:00,payments,true
cb07791e2924a69295203fa188d338e2,1,credit_card,1,14.00,2026-03-28T20:36:38.046544+00:00,payments,true
cb0bac4d77dd88efafddb7a974286b27,1,boleto,1,241.21,2026-03-28T20:36:38.046544+00:00,payments,true
cb131af379d402c6f6c9b62bde622e75,1,credit_card,2,42.77,2026-03-28T20:36:38.046544+00:00,payments,true
cb131e46e2b29aca864751d16e6030af,1,credit_card,6,229.92,2026-03-28T20:36:38.046544+00:00,payments,true
cb1f639d88a5c4d9049c6c61d563f5b8,1,credit_card,10,275.63,2026-03-28T20:36:38.046544+00:00,payments,true
cb21a02602964e085cb4e31a404a310e,1,credit_card,3,57.09,2026-03-28T20:36:38.046544+00:00,payments,true
cb303a906d3da8596487dc9de116fae8,1,credit_card,1,23.20,2026-03-28T20:36:38.046544+00:00,payments,true
cb33ba59f7f3b3d1f5caf3e8176551ea,1,boleto,1,64.00,2026-03-28T20:36:38.046544+00:00,payments,true
cb3b0bc0bdf657e358637e649e0a4966,1,credit_card,1,77.34,2026-03-28T20:36:38.046544+00:00,payments,true
cb3b734d623b7ce468162b6ccea8fae2,1,debit_card,1,32.77,2026-03-28T20:36:38.046544+00:00,payments,true
cb43135710027c5812dd0fe65691c636,1,credit_card,1,27.29,2026-03-28T20:36:38.046544+00:00,payments,true
cb44ede59056dd2add95fb810b393786,1,boleto,1,116.94,2026-03-28T20:36:38.046544+00:00,payments,true
cb4643522ae43ce063a4be43db4e884b,1,boleto,1,29.71,2026-03-28T20:36:38.046544+00:00,payments,true
cb4d0ce750b3542055ae832b4d3bcca4,1,debit_card,1,52.76,2026-03-28T20:36:38.046544+00:00,payments,true
cb4d16011feadfd13bac457789eedc21,1,credit_card,1,27.60,2026-03-28T20:36:38.046544+00:00,payments,true
cb54c9069dc123fa6cfca4b4cf94eb9c,1,credit_card,3,138.22,2026-03-28T20:36:38.046544+00:00,payments,true
cb589c751e6f002a96214f3a5c9284d4,1,boleto,1,150.76,2026-03-28T20:36:38.046544+00:00,payments,true
cb5945f4563c333d6e2c23de7b26af14,1,credit_card,3,223.14,2026-03-28T20:36:38.046544+00:00,payments,true
cb59ee47ea87ca723d612fc989466be9,1,boleto,1,176.88,2026-03-28T20:36:38.046544+00:00,payments,true
cb5b5d9d111d57e734d8e22a09ddffaa,1,credit_card,4,96.92,2026-03-28T20:36:38.046544+00:00,payments,true
cb5c4ea12e93c16a94c2bf3dbafa0fe1,1,credit_card,2,50.90,2026-03-28T20:36:38.046544+00:00,payments,true
cb6098eb0d12d5a08efe1a8d977c78a5,1,boleto,1,531.17,2026-03-28T20:36:38.046544+00:00,payments,true
cb6a022cd5d0c3242f698327ac4bcd97,1,credit_card,1,93.30,2026-03-28T20:36:38.046544+00:00,payments,true
cb6b0165d96a5abe74613ab5e67407ae,1,credit_card,4,80.21,2026-03-28T20:36:38.046544+00:00,payments,true
cb6c7e4c5890bba3ee99ad3f97877d9a,1,credit_card,1,62.94,2026-03-28T20:36:38.046544+00:00,payments,true
cb6dff9394d43eeebcff3c8caea9375a,1,credit_card,1,53.08,2026-03-28T20:36:38.046544+00:00,payments,true
cb6e441ff2ef574ce08d3709426f88ec,1,credit_card,1,34.81,2026-03-28T20:36:38.046544+00:00,payments,true
cb6e8d89049744886ad04520d5e0b2f6,1,credit_card,10,263.40,2026-03-28T20:36:38.046544+00:00,payments,true
cb6ecdef708b4c17e5c71daeecc74ae6,1,credit_card,1,36.40,2026-03-28T20:36:38.046544+00:00,payments,true
cb71499c074fd6946adf7562f592ac25,1,credit_card,1,73.53,2026-03-28T20:36:38.046544+00:00,payments,true
cb73ee65ccf0d207e4397612b10346dc,1,credit_card,6,419.34,2026-03-28T20:36:38.046544+00:00,payments,true
cb76073dcac4855294787c458ec58b68,1,credit_card,2,66.64,2026-03-28T20:36:38.046544+00:00,payments,true
cb799c1b342aad161c953b9680c67105,1,credit_card,4,161.24,2026-03-28T20:36:38.046544+00:00,payments,true
cb79e5ec2d8876fed8bf53a82a5c2e28,1,credit_card,3,144.85,2026-03-28T20:36:38.046544+00:00,payments,true
cb7c837f8c5240816176dc115c21a746,1,boleto,1,238.56,2026-03-28T20:36:38.046544+00:00,payments,true
cb7e54b683ab7303fa52e2c3975801a6,2,voucher,1,126.18,2026-03-28T20:36:38.046544+00:00,payments,true
cb83b3b35a2362f3a560b69d959b6732,1,boleto,1,56.96,2026-03-28T20:36:38.046544+00:00,payments,true
cb8ac0a66ab9381703d4a2c473bba526,2,voucher,1,26.38,2026-03-28T20:36:38.046544+00:00,payments,true
cb8fb99234763886ee0253fd8fcd3d18,1,credit_card,6,357.32,2026-03-28T20:36:38.046544+00:00,payments,true
cb9628da43a976b479b45230984a05b8,1,credit_card,10,712.90,2026-03-28T20:36:38.046544+00:00,payments,true
cb9900a635406b269d600f509cff8009,1,boleto,1,42.42,2026-03-28T20:36:38.046544+00:00,payments,true
cb9dc2a38a77d7bc14a8a39841c4a542,1,credit_card,1,45.61,2026-03-28T20:36:38.046544+00:00,payments,true
cba44aa41766f6210b875f576a4241e4,1,credit_card,1,51.76,2026-03-28T20:36:38.046544+00:00,payments,true
cba47f17b35cccac068f7f6cec4d99d7,1,credit_card,3,84.19,2026-03-28T20:36:38.046544+00:00,payments,true
cba50ee7d72101bacb9accfaaf1d087d,1,credit_card,2,40.69,2026-03-28T20:36:38.046544+00:00,payments,true
cbb837e370beea845d4aabda89dede0b,1,boleto,1,263.87,2026-03-28T20:36:38.046544+00:00,payments,true
cbb8c3748ad61bcd4011720d8a58a3a0,1,credit_card,2,131.49,2026-03-28T20:36:38.046544+00:00,payments,true
cbba3011242ca136008316701ed79229,1,credit_card,6,106.29,2026-03-28T20:36:38.046544+00:00,payments,true
cbbac32b13e7fbbcc8e815705213e1e0,1,credit_card,2,117.51,2026-03-28T20:36:38.046544+00:00,payments,true
cbc22d4690ec52283dd156e6f30ba818,1,credit_card,1,95.34,2026-03-28T20:36:38.046544+00:00,payments,true
cbc7b0f111cacfc370868186ac364edb,1,credit_card,1,92.74,2026-03-28T20:36:38.046544+00:00,payments,true
cbc90985c7072faac06292f2a5b32529,1,credit_card,5,125.58,2026-03-28T20:36:38.046544+00:00,payments,true
cbc956fc2a27bbc8dc18bd3a27ce7127,1,boleto,1,163.58,2026-03-28T20:36:38.046544+00:00,payments,true
cbcad9f5b09ead6b9ae965fd9f598ba8,1,credit_card,1,122.97,2026-03-28T20:36:38.046544+00:00,payments,true
cbcf8d46a56861257f5bcacbc2c96709,1,credit_card,2,189.42,2026-03-28T20:36:38.046544+00:00,payments,true
cbd1b65ad17e5be3c2c8dd66d0e581a2,1,credit_card,2,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
cbd4818fd2df9243a5f4698948f80bd0,1,credit_card,2,97.92,2026-03-28T20:36:38.046544+00:00,payments,true
cbd72908cd519d4501d42b94604a313a,1,boleto,1,376.87,2026-03-28T20:36:38.046544+00:00,payments,true
cbd8116a714dcdfd07755c3dd1cb6e1b,1,credit_card,8,117.85,2026-03-28T20:36:38.046544+00:00,payments,true
cbdf436a9a9c8213157a125b91ef27b9,1,boleto,1,73.34,2026-03-28T20:36:38.046544+00:00,payments,true
cbe19a86b0486bc9bfe295be1a564ff9,1,boleto,1,86.97,2026-03-28T20:36:38.046544+00:00,payments,true
cbe8a22b7de5b1b59e05b5011a1e53ef,1,credit_card,2,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
cbe91005fd979400e2820e96ed64d23a,1,credit_card,1,222.45,2026-03-28T20:36:38.046544+00:00,payments,true
cbe9e2376e5d8de3c057ed58a638403d,1,credit_card,1,62.42,2026-03-28T20:36:38.046544+00:00,payments,true
cbea65029850e25bb7ce971f2982f471,1,credit_card,1,60.65,2026-03-28T20:36:38.046544+00:00,payments,true
cbeaa013552d74983472628c5534d3e8,1,boleto,1,32.86,2026-03-28T20:36:38.046544+00:00,payments,true
cbec497198427d28e8c84e2ccaffb6e3,1,credit_card,4,223.26,2026-03-28T20:36:38.046544+00:00,payments,true
cbedf17aceca757bfcb74be595ae40ce,1,credit_card,1,90.17,2026-03-28T20:36:38.046544+00:00,payments,true
cbee613df3011873a6857cb4762348ce,1,boleto,1,497.52,2026-03-28T20:36:38.046544+00:00,payments,true
cbf012d904aadfcf846e4e8d16192616,1,credit_card,1,47.38,2026-03-28T20:36:38.046544+00:00,payments,true
cbf3948b0c5e72fc6ae9b3decce90451,1,credit_card,1,85.14,2026-03-28T20:36:38.046544+00:00,payments,true
cbfe74ef856d2073108d99d7c6407e80,1,credit_card,3,119.04,2026-03-28T20:36:38.046544+00:00,payments,true
cc02a7fcf32e60f96656ec24080b6d7b,1,credit_card,1,231.26,2026-03-28T20:36:38.046544+00:00,payments,true
cc0485e2a281cfbca6a95b727a5c8f9a,1,credit_card,1,158.62,2026-03-28T20:36:38.046544+00:00,payments,true
cc0a0d27ed6897ad08f28a1f2472a49d,1,credit_card,2,101.14,2026-03-28T20:36:38.046544+00:00,payments,true
cc0d2c0ee3e33e3492e690fb44e1c11f,1,credit_card,2,118.35,2026-03-28T20:36:38.046544+00:00,payments,true
cc0ee746e44b018d18115fbcea7547e2,1,credit_card,4,601.49,2026-03-28T20:36:38.046544+00:00,payments,true
cc0fd6c51b7543009e47b01e9d14b686,1,boleto,1,196.46,2026-03-28T20:36:38.046544+00:00,payments,true
cc1942bfd9c7e5fdf278196ff5d8e9ff,1,credit_card,4,43.78,2026-03-28T20:36:38.046544+00:00,payments,true
cc1ae65f9da3e917ded9ef6cc5325e84,1,credit_card,5,143.83,2026-03-28T20:36:38.046544+00:00,payments,true
cc1cc1d6081f7f07a16cc1a3e4ba0b78,1,credit_card,10,208.41,2026-03-28T20:36:38.046544+00:00,payments,true
cc204c830046f86bf426b21e59e1e1da,1,credit_card,8,236.00,2026-03-28T20:36:38.046544+00:00,payments,true
cc20f1526c8c9725da26e2563d40260e,1,boleto,1,215.14,2026-03-28T20:36:38.046544+00:00,payments,true
cc225370b5daec8af404bf5c87edf766,1,credit_card,2,222.06,2026-03-28T20:36:38.046544+00:00,payments,true
cc24df8244d2fa6c7cdf82f11f85b001,1,credit_card,1,147.74,2026-03-28T20:36:38.046544+00:00,payments,true
cc24eeca0b974f0489000f9f0fd82ed4,1,credit_card,5,154.64,2026-03-28T20:36:38.046544+00:00,payments,true
cc28b66895e0f6bfd7050ab5bc7b39bd,1,credit_card,10,1589.57,2026-03-28T20:36:38.046544+00:00,payments,true
cc2a815c27056f7c5770b6a14d422863,1,boleto,1,86.25,2026-03-28T20:36:38.046544+00:00,payments,true
cc2bc03e269a96d61ae2718d55e19350,1,credit_card,1,55.04,2026-03-28T20:36:38.046544+00:00,payments,true
cc2ce6ac5707f22bfdf4b6c8d086230d,1,credit_card,4,196.75,2026-03-28T20:36:38.046544+00:00,payments,true
cc2e6cf82767599713d657cd5cf8b300,1,credit_card,10,132.94,2026-03-28T20:36:38.046544+00:00,payments,true
cc2fee6fdd396d082f0467bb35b456ed,1,credit_card,2,66.67,2026-03-28T20:36:38.046544+00:00,payments,true
cc33143e956d12c68737d2ea49910386,2,voucher,1,31.78,2026-03-28T20:36:38.046544+00:00,payments,true
cc3518a32accaeeca420bab0fedd0661,1,boleto,1,70.62,2026-03-28T20:36:38.046544+00:00,payments,true
cc35448ebfa45049a22c185b46a7a46c,1,credit_card,6,305.19,2026-03-28T20:36:38.046544+00:00,payments,true
cc3881813c672c2937d85e49ffc3ea9d,1,credit_card,3,58.89,2026-03-28T20:36:38.046544+00:00,payments,true
cc3bb9e4d338a896bd8fce41378188a8,1,boleto,1,25.62,2026-03-28T20:36:38.046544+00:00,payments,true
cc4400f0310bb2c674d44b2b0f3a6a67,1,credit_card,1,41.69,2026-03-28T20:36:38.046544+00:00,payments,true
cc4575ec6755d4f1d79ddd2f12b80b12,1,credit_card,7,147.13,2026-03-28T20:36:38.046544+00:00,payments,true
cc460ac4435835dfdda5526dfe84f01f,1,boleto,1,237.72,2026-03-28T20:36:38.046544+00:00,payments,true
cc46818e210f019a0a7c59b03fc43c8e,1,credit_card,5,547.20,2026-03-28T20:36:38.046544+00:00,payments,true
cc484d1c7265e544f0ec4d9c7a8b04dd,1,credit_card,1,45.00,2026-03-28T20:36:38.046544+00:00,payments,true
cc49d89baa138480d6ec7ff7f7a88499,1,boleto,1,33.09,2026-03-28T20:36:38.046544+00:00,payments,true
cc4dc2d6667cba8c386c69eb4f76f0c3,1,credit_card,3,331.02,2026-03-28T20:36:38.046544+00:00,payments,true
cc5161712eb3121670b819908ada7032,1,credit_card,2,125.18,2026-03-28T20:36:38.046544+00:00,payments,true
cc58d2040605eaadced18735aef5bbb0,1,credit_card,10,367.20,2026-03-28T20:36:38.046544+00:00,payments,true
cc5a504c7761122bceafca452e63c2de,1,credit_card,6,187.41,2026-03-28T20:36:38.046544+00:00,payments,true
cc5aa8cda6decdb7d61ad7ac55767ec3,1,credit_card,3,146.88,2026-03-28T20:36:38.046544+00:00,payments,true
cc5e04828d40b15276efba4b0cd1f566,1,boleto,1,910.20,2026-03-28T20:36:38.046544+00:00,payments,true
cc5e9d025a1ae5c0918b83318788f125,1,credit_card,1,53.99,2026-03-28T20:36:38.046544+00:00,payments,true
cc62ea5f8c980942e1fb6b6854c6ce29,1,credit_card,2,76.17,2026-03-28T20:36:38.046544+00:00,payments,true
cc6c9b89f70b32d7fe075718e0fc58e7,1,credit_card,3,236.00,2026-03-28T20:36:38.046544+00:00,payments,true
cc72d62c9da97fa8f846e9403f0fe57f,1,credit_card,1,54.13,2026-03-28T20:36:38.046544+00:00,payments,true
cc72dd3008f4752e05206e1fdd08cc57,1,credit_card,7,77.19,2026-03-28T20:36:38.046544+00:00,payments,true
cc7403cc8930609fb8201add01828b05,1,credit_card,3,148.72,2026-03-28T20:36:38.046544+00:00,payments,true
cc798828f930d073a9b9592d56bd167c,1,credit_card,3,117.23,2026-03-28T20:36:38.046544+00:00,payments,true
cc79900e669a12933cc02b37c489fe00,1,credit_card,1,97.43,2026-03-28T20:36:38.046544+00:00,payments,true
cc7b510ece4b6212269c87aae1a60658,1,credit_card,10,374.73,2026-03-28T20:36:38.046544+00:00,payments,true
cc80504e2db2b7b744e2bfe2450c95d3,1,credit_card,5,59.51,2026-03-28T20:36:38.046544+00:00,payments,true
cc8304651e8857627e56aca5207db748,1,boleto,1,40.09,2026-03-28T20:36:38.046544+00:00,payments,true
cc8454f08599794be25a95f691617e11,1,credit_card,4,128.40,2026-03-28T20:36:38.046544+00:00,payments,true
cc85b0be56a5a15d2146816d54ee0eff,1,boleto,1,230.15,2026-03-28T20:36:38.046544+00:00,payments,true
cc8ae3b6f1e14041c68fb899d1d83303,1,credit_card,4,42.20,2026-03-28T20:36:38.046544+00:00,payments,true
cc93c76377b9408581cc455bd50de947,1,credit_card,1,328.51,2026-03-28T20:36:38.046544+00:00,payments,true
cc9760bf7b5d5b74c4d1eb1ab6405b50,1,boleto,1,37.47,2026-03-28T20:36:38.046544+00:00,payments,true
cc9d4603ef1ef80d4a7627ddc4552312,1,credit_card,6,152.72,2026-03-28T20:36:38.046544+00:00,payments,true
cc9d74eca99800ac6ddfffb42f0d3cc6,1,boleto,1,57.72,2026-03-28T20:36:38.046544+00:00,payments,true
cc9f8b649443008d4222c7255fbc7454,1,boleto,1,192.83,2026-03-28T20:36:38.046544+00:00,payments,true
cca79f1e5c4dcf95bfadc53c7a97b4ff,1,credit_card,10,1149.83,2026-03-28T20:36:38.046544+00:00,payments,true
ccb1046449f1a494de800567e7cb5979,1,credit_card,1,32.65,2026-03-28T20:36:38.046544+00:00,payments,true
ccb211459abb148401c4f7c596524cae,1,credit_card,4,266.75,2026-03-28T20:36:38.046544+00:00,payments,true
ccb3dbd615aa85a6ee4e6002b025fd31,1,credit_card,1,4.11,2026-03-28T20:36:38.046544+00:00,payments,true
ccb493a84cad1ba5ce523d205f00d987,1,credit_card,1,43.83,2026-03-28T20:36:38.046544+00:00,payments,true
ccb6252838b1f9b4df467fe221e1f722,2,voucher,1,333.79,2026-03-28T20:36:38.046544+00:00,payments,true
ccb78ed7a1acba9d251c8626f13097f5,1,credit_card,3,57.48,2026-03-28T20:36:38.046544+00:00,payments,true
ccb8a2df9d55cbe0cbfe1c2f305b1f09,1,voucher,1,40.13,2026-03-28T20:36:38.046544+00:00,payments,true
ccbf44556216d2ad81b039514a0d8877,1,credit_card,4,142.68,2026-03-28T20:36:38.046544+00:00,payments,true
