order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
dc5ba59adf78a3c3f5707f5bc83ca234,1,credit_card,3,69.78,2026-03-28T20:36:38.046544+00:00,payments,true
dc5f1b52c9effb2ca43d8ddbae249f10,1,credit_card,2,142.92,2026-03-28T20:36:38.046544+00:00,payments,true
dc61ac41c305778ea271d378bc4c4b85,1,credit_card,1,28.99,2026-03-28T20:36:38.046544+00:00,payments,true
dc65d81323bb8febba04644a959a6fc6,1,credit_card,3,170.71,2026-03-28T20:36:38.046544+00:00,payments,true
dc69158eb223d2e98bbaaba4c9f81c87,1,credit_card,4,231.26,2026-03-28T20:36:38.046544+00:00,payments,true
dc6ad9979090e9f597d6cd0ea5a3feb6,1,credit_card,7,102.09,2026-03-28T20:36:38.046544+00:00,payments,true
dc700e0b4f7cb79e78aec3f67e817ebf,1,credit_card,2,65.09,2026-03-28T20:36:38.046544+00:00,payments,true
dc7309efcb9745f3a27ffc133c309ec8,1,boleto,1,199.44,2026-03-28T20:36:38.046544+00:00,payments,true
dc731e00fc45a039b43e6108a19c4db9,1,boleto,1,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
dc771d8720de3625596eb0b0fa043528,1,credit_card,2,127.01,2026-03-28T20:36:38.046544+00:00,payments,true
dc7997edb72a765e7b39dbb9be3a63a2,1,credit_card,1,82.33,2026-03-28T20:36:38.046544+00:00,payments,true
dc7a419b3cd13b51c38ff9442dfd4009,1,credit_card,1,76.11,2026-03-28T20:36:38.046544+00:00,payments,true
dc7be13b2ee660f092e641982b4dfb69,1,credit_card,4,59.33,2026-03-28T20:36:38.046544+00:00,payments,true
dc8155452b97affece4c5a698beb11f6,1,credit_card,2,53.63,2026-03-28T20:36:38.046544+00:00,payments,true
dc87bada73c00ce3e2e2c2b985c9c647,1,credit_card,2,144.64,2026-03-28T20:36:38.046544+00:00,payments,true
dc8a41c3b06bd915d57fcd0e89973744,1,credit_card,2,131.56,2026-03-28T20:36:38.046544+00:00,payments,true
dc8cf8a0844543e3cbebc3917b08d00f,1,credit_card,6,78.65,2026-03-28T20:36:38.046544+00:00,payments,true
dc8e7d66422ec37c6fa1cd4f6d29a85a,1,credit_card,3,67.18,2026-03-28T20:36:38.046544+00:00,payments,true
dc93ba4cf47339046ee8035efb73e2d4,1,credit_card,2,144.54,2026-03-28T20:36:38.046544+00:00,payments,true
dc942b12a2d1c261d42dbf4ecd4451f5,1,boleto,1,172.03,2026-03-28T20:36:38.046544+00:00,payments,true
dc945d5d50345e370825fcd9653156a6,1,credit_card,6,211.03,2026-03-28T20:36:38.046544+00:00,payments,true
dc95c77dd5f88e79576808b9ed5e4df3,1,credit_card,5,137.20,2026-03-28T20:36:38.046544+00:00,payments,true
dc96a12713fb7cbfd8feac4ab0b8f2a2,6,voucher,1,30.00,2026-03-28T20:36:38.046544+00:00,payments,true
dc9a03dbf9afa19253012ac1391cc00f,1,credit_card,1,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
dca81f49fe84d456d7bc4b3326484c9c,1,credit_card,2,39.99,2026-03-28T20:36:38.046544+00:00,payments,true
dcaa8a5fd8f675e791daccbbbc9caf11,2,voucher,1,28.47,2026-03-28T20:36:38.046544+00:00,payments,true
dcab0edc586a9707944e662c0ce7d3b2,1,credit_card,2,108.20,2026-03-28T20:36:38.046544+00:00,payments,true
dcad7c51d4cb7b49b23bc9893374e95d,1,credit_card,3,160.76,2026-03-28T20:36:38.046544+00:00,payments,true
dcaed4b4cf1c609025ab617862cc869d,1,credit_card,4,148.58,2026-03-28T20:36:38.046544+00:00,payments,true
dcb3d94e55f894b0b78edd5c9a8032fb,1,credit_card,2,121.55,2026-03-28T20:36:38.046544+00:00,payments,true
dcb427289523bbf543fd8ef88433dd19,1,boleto,1,61.85,2026-03-28T20:36:38.046544+00:00,payments,true
dcb51dcb7db5cd9a3d44ebf6002bc080,1,boleto,1,69.40,2026-03-28T20:36:38.046544+00:00,payments,true
dcb69a3c1f97a14c7189a209c641f1ca,1,credit_card,1,93.28,2026-03-28T20:36:38.046544+00:00,payments,true
dcbc872c5cda84c5d6373c44570b4889,1,credit_card,1,52.38,2026-03-28T20:36:38.046544+00:00,payments,true
dcc15ae978fb3fdf4dbe24079e768652,1,credit_card,1,75.46,2026-03-28T20:36:38.046544+00:00,payments,true
dcc18c1162f298e794595e33e3822f91,1,credit_card,3,134.63,2026-03-28T20:36:38.046544+00:00,payments,true
dcc391b80d70c66575fd8864b3ac56c3,1,boleto,1,28.20,2026-03-28T20:36:38.046544+00:00,payments,true
dcc495566353215aa81cab568f8fb2bf,1,credit_card,1,58.13,2026-03-28T20:36:38.046544+00:00,payments,true
dcc5949c9548f7fb6537e65fa17dd847,1,credit_card,3,114.17,2026-03-28T20:36:38.046544+00:00,payments,true
dcc94a4d78476fb4123a1cfc3c8669f6,1,credit_card,8,166.02,2026-03-28T20:36:38.046544+00:00,payments,true
dcc9db54a4861b6fad2db082fbcdbffc,1,credit_card,3,109.41,2026-03-28T20:36:38.046544+00:00,payments,true
dcccbd535ac6be4884373971fe2cf444,1,credit_card,3,136.54,2026-03-28T20:36:38.046544+00:00,payments,true
dccdda90e3f3d9225e29e4b4bd96855f,1,credit_card,8,105.70,2026-03-28T20:36:38.046544+00:00,payments,true
dccf99a9f12d7217cd20878c985d55ac,1,boleto,1,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
dcd19a1d42b2e3ad39cf3d5ee0fb7ddb,1,credit_card,2,103.78,2026-03-28T20:36:38.046544+00:00,payments,true
dcd32eca6ea6334727d9f7b7ffe58a65,1,boleto,1,72.26,2026-03-28T20:36:38.046544+00:00,payments,true
dcd34cfe646e335b341fe9be82eddfee,1,boleto,1,56.87,2026-03-28T20:36:38.046544+00:00,payments,true
dcd37d4b107e3f9e086e4b0ff4d087e3,1,credit_card,1,62.63,2026-03-28T20:36:38.046544+00:00,payments,true
dcd7ba3b58ccb67686e71ad6439ee17a,1,credit_card,1,222.71,2026-03-28T20:36:38.046544+00:00,payments,true
dcd7bf0e4548b5a99e81cca7a7160042,1,credit_card,3,34.09,2026-03-28T20:36:38.046544+00:00,payments,true
dcd8f0cb152fc6a01d1f98726d00696c,1,credit_card,2,101.73,2026-03-28T20:36:38.046544+00:00,payments,true
dcdf7dd18209c50593d1b6cdf2392e18,1,credit_card,2,133.53,2026-03-28T20:36:38.046544+00:00,payments,true
dce1a8e770597b5155795c5f5f19476c,1,credit_card,2,75.22,2026-03-28T20:36:38.046544+00:00,payments,true
dce21447fc49b97ea255257c2bdf4d22,1,credit_card,1,342.88,2026-03-28T20:36:38.046544+00:00,payments,true
dce981ab14f4becc124df8d2039fa44d,1,boleto,1,34.00,2026-03-28T20:36:38.046544+00:00,payments,true
dceb62e8fa94b46006c9554fed743df0,2,voucher,1,97.66,2026-03-28T20:36:38.046544+00:00,payments,true
dced68d765c92476f957de16fe116ecc,1,credit_card,1,86.58,2026-03-28T20:36:38.046544+00:00,payments,true
dced94fca9ee52e79241961c0e5a3d0d,1,voucher,1,1.98,2026-03-28T20:36:38.046544+00:00,payments,true
dcef8d5b70aaacd6bd89d0b649a95e8f,1,credit_card,6,64.00,2026-03-28T20:36:38.046544+00:00,payments,true
dcf6157fe1c8921c1cedcc687593d877,1,credit_card,2,444.39,2026-03-28T20:36:38.046544+00:00,payments,true
dcfbe9e7ba8ef35633e74ef65bbcdb3e,1,credit_card,8,226.24,2026-03-28T20:36:38.046544+00:00,payments,true
dcfd880d34266648380b0b525d0c41e3,1,credit_card,5,254.48,2026-03-28T20:36:38.046544+00:00,payments,true
dd00c3116ba05a43a16e3b84a9b1942a,1,credit_card,1,51.69,2026-03-28T20:36:38.046544+00:00,payments,true
dd04e5bf2ed0f48d340eb1b2820dcb7b,1,credit_card,10,359.19,2026-03-28T20:36:38.046544+00:00,payments,true
dd0772fc1baae39225ffcb43bbb71a99,1,credit_card,2,139.27,2026-03-28T20:36:38.046544+00:00,payments,true
dd080c5aab990b09aebe68a9388942ed,1,credit_card,2,99.22,2026-03-28T20:36:38.046544+00:00,payments,true
dd0873e10bd3c63b350df2fb55bbbfb0,1,boleto,1,37.62,2026-03-28T20:36:38.046544+00:00,payments,true
dd103933801d1fccfa8cf84150eae10a,1,credit_card,1,51.86,2026-03-28T20:36:38.046544+00:00,payments,true
dd11631d8b02780b78bd97ec44a1ca8c,1,credit_card,10,338.46,2026-03-28T20:36:38.046544+00:00,payments,true
dd1254ca982d33390f4268c104bcb5b3,1,credit_card,1,499.29,2026-03-28T20:36:38.046544+00:00,payments,true
dd129706fb900252b1e9193815d80970,1,boleto,1,82.97,2026-03-28T20:36:38.046544+00:00,payments,true
dd14b7426d230b6c50002b13efdcbc9f,1,credit_card,2,95.22,2026-03-28T20:36:38.046544+00:00,payments,true
dd1e6c3ec773916f8f48f7401beefc6a,1,credit_card,1,65.01,2026-03-28T20:36:38.046544+00:00,payments,true
dd21beb23190fb08c8532bb31cd28b34,1,credit_card,1,43.10,2026-03-28T20:36:38.046544+00:00,payments,true
dd2213aace9f8e664ae43060775f86a2,1,credit_card,8,86.83,2026-03-28T20:36:38.046544+00:00,payments,true
dd254408dc9d63326b2028c5ffe9e23b,1,boleto,1,36.24,2026-03-28T20:36:38.046544+00:00,payments,true
dd2af5e0a6f90f0641a196205bd16a1d,1,credit_card,1,52.39,2026-03-28T20:36:38.046544+00:00,payments,true
dd381329189b25cc931a46e975159655,1,boleto,1,48.08,2026-03-28T20:36:38.046544+00:00,payments,true
dd38b886d39ef65944147719095164eb,1,credit_card,1,62.98,2026-03-28T20:36:38.046544+00:00,payments,true
dd38e535112fb5094b53b1997c4eda52,1,voucher,1,573.68,2026-03-28T20:36:38.046544+00:00,payments,true
dd39a3c7afa0c93e2d1e3580594f09e5,1,credit_card,4,141.33,2026-03-28T20:36:38.046544+00:00,payments,true
dd43808dd9194cb01cc2f50bef6092a4,1,credit_card,9,99.46,2026-03-28T20:36:38.046544+00:00,payments,true
dd445195b0424460abe3fe3bf4497228,1,boleto,1,63.13,2026-03-28T20:36:38.046544+00:00,payments,true
dd46ed6749361613430203cd85006362,1,credit_card,2,119.05,2026-03-28T20:36:38.046544+00:00,payments,true
dd473c68be3819ae8e68f1a7608547c6,1,credit_card,8,93.52,2026-03-28T20:36:38.046544+00:00,payments,true
dd49a987288a4d98ff61100ff35330af,1,credit_card,1,56.05,2026-03-28T20:36:38.046544+00:00,payments,true
dd4ca62b4abb4a5fe11f24d45b63eb79,1,credit_card,3,155.05,2026-03-28T20:36:38.046544+00:00,payments,true
dd50520e43525f813b7b2de2422b29ac,1,credit_card,1,51.20,2026-03-28T20:36:38.046544+00:00,payments,true
dd5440d0c678a3437186c8b73d4e195d,1,credit_card,1,241.25,2026-03-28T20:36:38.046544+00:00,payments,true
dd6080fd238b70c9ebb44a038b77c410,1,boleto,1,142.89,2026-03-28T20:36:38.046544+00:00,payments,true
dd65743cd08075c5e3ee4f7e717eea88,1,credit_card,8,91.82,2026-03-28T20:36:38.046544+00:00,payments,true
dd68ef67523952a95a744e87a90375b9,1,boleto,1,571.85,2026-03-28T20:36:38.046544+00:00,payments,true
dd691e4f12c592067339680ffc3dd443,1,credit_card,3,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
dd6c515ece101a11e169c82b0196880f,1,credit_card,2,132.30,2026-03-28T20:36:38.046544+00:00,payments,true
dd6ce2ca4b4f2f7b5698be76252d4c8e,2,voucher,1,76.05,2026-03-28T20:36:38.046544+00:00,payments,true
dd6ee4d96f0f3cf1432c3b82818e0387,1,credit_card,2,72.76,2026-03-28T20:36:38.046544+00:00,payments,true
dd70a35befb65bab7a91010576b94951,1,credit_card,10,128.55,2026-03-28T20:36:38.046544+00:00,payments,true
dd71d407875ef4dd2c29c8eabd2bc56e,1,credit_card,1,107.78,2026-03-28T20:36:38.046544+00:00,payments,true
dd7466999a78895066f04b645789deb3,1,credit_card,1,45.09,2026-03-28T20:36:38.046544+00:00,payments,true
dd74aa86ac49c4818ea173b6a376d8de,1,credit_card,1,61.75,2026-03-28T20:36:38.046544+00:00,payments,true
dd78f560c270f1909639c11b925620ea,1,credit_card,2,60.69,2026-03-28T20:36:38.046544+00:00,payments,true
dd822b10da74cb1d429d84daaa0d47a3,1,credit_card,3,71.14,2026-03-28T20:36:38.046544+00:00,payments,true
dd83bcfbba569f573c6e7290d3092506,1,credit_card,7,638.55,2026-03-28T20:36:38.046544+00:00,payments,true
dd860e84c8713ccc97a6a06c693db178,1,boleto,1,82.76,2026-03-28T20:36:38.046544+00:00,payments,true
dd8685cc92ade5d98e60812dfaffb087,1,credit_card,8,400.03,2026-03-28T20:36:38.046544+00:00,payments,true
dd86e4d859a5706fce0ddc95025b74e5,1,boleto,1,143.52,2026-03-28T20:36:38.046544+00:00,payments,true
dd8895e91847869a1317a8ef7313e241,1,credit_card,4,163.79,2026-03-28T20:36:38.046544+00:00,payments,true
dd8bf285d0c34ea29f502c4669d1a19d,1,credit_card,6,127.02,2026-03-28T20:36:38.046544+00:00,payments,true
dd8d541616639212eb325bc7d015350b,1,credit_card,2,161.08,2026-03-28T20:36:38.046544+00:00,payments,true
dd91bcebe3c4f665242db31b800a2b59,1,credit_card,4,124.69,2026-03-28T20:36:38.046544+00:00,payments,true
dd92d702f2b2b89c7c6081d06fb2f47d,1,credit_card,5,117.34,2026-03-28T20:36:38.046544+00:00,payments,true
dd936caa925da4ddcfc308b3c788f643,1,credit_card,1,72.28,2026-03-28T20:36:38.046544+00:00,payments,true
dd96d2bc36b1b3227d9defe815e46b7e,1,credit_card,1,25.38,2026-03-28T20:36:38.046544+00:00,payments,true
dd9934c610c4363619b6b0f850365725,1,credit_card,3,44.30,2026-03-28T20:36:38.046544+00:00,payments,true
dda0b2b9a46f5c43da98422227eaaccf,1,boleto,1,782.19,2026-03-28T20:36:38.046544+00:00,payments,true
dda2dbc7b1340a2c9f8743feb8cbc432,1,credit_card,2,76.12,2026-03-28T20:36:38.046544+00:00,payments,true
dda7f5aa048d24b2d639d470786b0564,1,credit_card,10,114.45,2026-03-28T20:36:38.046544+00:00,payments,true
ddad987b1ab585281640b4b7e7261ede,1,credit_card,6,113.77,2026-03-28T20:36:38.046544+00:00,payments,true
ddb18ea9ad3aa3a2ab5420b75a12458b,1,credit_card,1,325.92,2026-03-28T20:36:38.046544+00:00,payments,true
ddb580e0827e6b997875e7b5612b8093,1,credit_card,1,48.75,2026-03-28T20:36:38.046544+00:00,payments,true
ddb980db437e5a69e48989e4f4dab66e,1,credit_card,2,76.17,2026-03-28T20:36:38.046544+00:00,payments,true
ddb9e8975cd9123fd5336811c747faa2,1,credit_card,2,45.82,2026-03-28T20:36:38.046544+00:00,payments,true
ddba9859eaa6e81ea4f2ed0263d29291,1,credit_card,1,69.44,2026-03-28T20:36:38.046544+00:00,payments,true
ddbbf91a5dc91f4757ad2ed77ab9616b,1,credit_card,1,40.58,2026-03-28T20:36:38.046544+00:00,payments,true
ddbc0e193a190c97a92bdb12aed510b8,1,boleto,1,107.41,2026-03-28T20:36:38.046544+00:00,payments,true
ddbdd2d1389314951bcd19560cac6ceb,1,voucher,1,65.01,2026-03-28T20:36:38.046544+00:00,payments,true
ddbe4f58b06d8793a3c77c114b180574,1,credit_card,8,251.15,2026-03-28T20:36:38.046544+00:00,payments,true
ddc18af6ae773bf05e10a4f26aaf0b33,1,credit_card,1,108.04,2026-03-28T20:36:38.046544+00:00,payments,true
ddc3af0538e1279d548f8e4f6cbcc9de,1,boleto,1,147.07,2026-03-28T20:36:38.046544+00:00,payments,true
ddc3b6d5a6e5e69a831ca246a5eefce0,1,credit_card,1,44.09,2026-03-28T20:36:38.046544+00:00,payments,true
ddc6397d6300a0416f6f40c48f6aca70,1,voucher,1,92.10,2026-03-28T20:36:38.046544+00:00,payments,true
ddc904ea8bd4313e136beae61948c20d,1,credit_card,2,126.02,2026-03-28T20:36:38.046544+00:00,payments,true
ddca7a5427d96087ea1402cb4375ed3d,1,credit_card,2,141.64,2026-03-28T20:36:38.046544+00:00,payments,true
ddcc0f4f6de9d30500e9e39e2127046d,1,credit_card,5,145.81,2026-03-28T20:36:38.046544+00:00,payments,true
ddcd959778bf4fcb56c41d1656f1e0a8,1,credit_card,6,156.64,2026-03-28T20:36:38.046544+00:00,payments,true
ddd20a4c7ae0b71b01db1844ef9659cd,1,boleto,1,240.82,2026-03-28T20:36:38.046544+00:00,payments,true
ddd7e1f8c4e3b5f791b57bd791f38eef,1,credit_card,1,130.65,2026-03-28T20:36:38.046544+00:00,payments,true
dddc545a77663ef26d16778d03ef3bcd,2,voucher,1,257.51,2026-03-28T20:36:38.046544+00:00,payments,true
dddf3072374a44f4645fcfd6367ee77d,1,credit_card,1,73.13,2026-03-28T20:36:38.046544+00:00,payments,true
dddfec61fb1cf6bbba0c10703db126ae,1,credit_card,4,43.09,2026-03-28T20:36:38.046544+00:00,payments,true
dde21840bf52f7327e815543b86afacc,1,boleto,1,180.30,2026-03-28T20:36:38.046544+00:00,payments,true
dde2fb922a5e542ca84560b67901f351,1,credit_card,5,558.96,2026-03-28T20:36:38.046544+00:00,payments,true
dde56e42843e19685d241a25e192184e,1,credit_card,4,136.51,2026-03-28T20:36:38.046544+00:00,payments,true
dde57deff5c66be4e59c0da19696ea50,1,credit_card,3,128.89,2026-03-28T20:36:38.046544+00:00,payments,true
dde5ba33adc988d0007371756995fb3d,1,credit_card,6,206.08,2026-03-28T20:36:38.046544+00:00,payments,true
dde654bf358fcf4943f36337457adaec,1,credit_card,1,35.01,2026-03-28T20:36:38.046544+00:00,payments,true
ddea733ed0db4b498f7719f648b89a5b,1,credit_card,2,121.90,2026-03-28T20:36:38.046544+00:00,payments,true
ddee206e57fa8a88cb37d640dbd73477,1,credit_card,9,94.35,2026-03-28T20:36:38.046544+00:00,payments,true
ddee5c5feeb0bf3d7d713fb1192977a8,1,credit_card,1,45.27,2026-03-28T20:36:38.046544+00:00,payments,true
ddf02da047a1c300e78346fe13f7e862,1,credit_card,2,99.43,2026-03-28T20:36:38.046544+00:00,payments,true
ddf152f3a1ae9f5a3b04e84c0ce0f139,1,credit_card,5,55.07,2026-03-28T20:36:38.046544+00:00,payments,true
ddf16d77e858a32f36e10c289a28ef61,1,credit_card,1,3.52,2026-03-28T20:36:38.046544+00:00,payments,true
ddf16d77e858a32f36e10c289a28ef61,2,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
ddf16d77e858a32f36e10c289a28ef61,3,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
ddf2697b0c774f17d443112b787af490,1,credit_card,5,186.74,2026-03-28T20:36:38.046544+00:00,payments,true
ddf3bfcdef56cb027078b905d96da1e5,1,boleto,1,150.98,2026-03-28T20:36:38.046544+00:00,payments,true
ddf67cc31b78ae6a5b969da2158d6bb3,1,credit_card,1,56.15,2026-03-28T20:36:38.046544+00:00,payments,true
ddf732195968469df311feb9d52e542a,1,credit_card,1,26.25,2026-03-28T20:36:38.046544+00:00,payments,true
ddf7e19dc4d5ff4be22e808142f35e5d,1,credit_card,8,528.77,2026-03-28T20:36:38.046544+00:00,payments,true
ddf83a6a4bd555ea0051cfc78d3a11bb,1,boleto,1,53.11,2026-03-28T20:36:38.046544+00:00,payments,true
ddfa1e68bf845862d55c2616b5ca20ce,1,credit_card,2,107.30,2026-03-28T20:36:38.046544+00:00,payments,true
ddfbaf4d75ab8f1a0db775cb0dad0e6e,1,credit_card,6,60.30,2026-03-28T20:36:38.046544+00:00,payments,true
ddff0e1a8a73007a387e5edb05973958,1,credit_card,6,117.60,2026-03-28T20:36:38.046544+00:00,payments,true
de043cb17ef1ed9caf701f28478dfdfb,1,credit_card,2,21.75,2026-03-28T20:36:38.046544+00:00,payments,true
de05dd73ee1b5a964eaa56f814c49851,1,credit_card,3,35.95,2026-03-28T20:36:38.046544+00:00,payments,true
de06e436fbb3dd6e10bafb5f24ed5530,3,voucher,1,9.17,2026-03-28T20:36:38.046544+00:00,payments,true
de11314f84cd5578a36ab8312ab5b5df,1,credit_card,1,180.32,2026-03-28T20:36:38.046544+00:00,payments,true
de11626bdec1c2e2c4f907036e55b981,1,credit_card,8,81.12,2026-03-28T20:36:38.046544+00:00,payments,true
de15fbaac5e9c765778cc4c6875f183d,1,boleto,1,69.73,2026-03-28T20:36:38.046544+00:00,payments,true
de2076727d0a51dfe4889b9cf85198e6,1,credit_card,1,27.38,2026-03-28T20:36:38.046544+00:00,payments,true
de219f100ebdbdc4ee87a9fa074489c8,1,credit_card,1,40.17,2026-03-28T20:36:38.046544+00:00,payments,true
de27f484a71645943ecc7e3d7f7af5a8,1,boleto,1,103.26,2026-03-28T20:36:38.046544+00:00,payments,true
de28e8b3c44bdad3ecda851978e1599c,1,credit_card,5,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
de2fdea1c50dee1cb14d3e71927bf498,1,boleto,1,110.77,2026-03-28T20:36:38.046544+00:00,payments,true
de2ffdb58d14dd76c8863458e5be6b72,1,credit_card,4,324.72,2026-03-28T20:36:38.046544+00:00,payments,true
de38b62136dcb5ff40d44d807c460a8a,1,credit_card,8,422.59,2026-03-28T20:36:38.046544+00:00,payments,true
de398ddd3c112d03a83aacdb609def35,1,credit_card,4,137.07,2026-03-28T20:36:38.046544+00:00,payments,true
de3e0df5f571319433fe7a4843f90587,1,credit_card,3,112.54,2026-03-28T20:36:38.046544+00:00,payments,true
de3fbfa556cedccc424406bcb5eaac96,1,debit_card,1,416.96,2026-03-28T20:36:38.046544+00:00,payments,true
de3fec33d957ed53eb71e2b49fc215c7,1,credit_card,1,80.88,2026-03-28T20:36:38.046544+00:00,payments,true
de42a8e111d0e1b06aa129d163313053,1,credit_card,1,37.00,2026-03-28T20:36:38.046544+00:00,payments,true
de512c8ca504a59f99fc9baadb837507,1,boleto,1,112.54,2026-03-28T20:36:38.046544+00:00,payments,true
de52e5e01af9c33b04806dea37fb50d7,1,credit_card,1,66.53,2026-03-28T20:36:38.046544+00:00,payments,true
de555a095d66fc6e7b5a1131b4e0c31b,1,credit_card,3,36.84,2026-03-28T20:36:38.046544+00:00,payments,true
de5a57660fb17fcd0cb97f5874739ddd,1,credit_card,4,165.79,2026-03-28T20:36:38.046544+00:00,payments,true
de5b7ea79803e2993efb698c480ba599,1,credit_card,5,359.56,2026-03-28T20:36:38.046544+00:00,payments,true
de623c0b6bb8c160e80eaacc3100433a,1,credit_card,2,123.37,2026-03-28T20:36:38.046544+00:00,payments,true
de6385a70e9d74e2aa426dcf6d21c9e1,1,boleto,1,30.70,2026-03-28T20:36:38.046544+00:00,payments,true
de68ff91737ba366892be2067a2cdfec,1,credit_card,2,27.23,2026-03-28T20:36:38.046544+00:00,payments,true
de694f11ec11e5fe9863ef978ebee3dc,1,boleto,1,86.02,2026-03-28T20:36:38.046544+00:00,payments,true
de69cf4dccde4da4632bc662829f19b0,1,credit_card,4,337.00,2026-03-28T20:36:38.046544+00:00,payments,true
de6ecf000012d5db3960671b364f9c33,1,credit_card,3,66.69,2026-03-28T20:36:38.046544+00:00,payments,true
de73bf52fe9c690e54d761233b780398,1,credit_card,1,139.17,2026-03-28T20:36:38.046544+00:00,payments,true
de742d420af4a6abd06276acde083ae5,1,credit_card,2,102.87,2026-03-28T20:36:38.046544+00:00,payments,true
de74cb2fd733e35659ccfebf498ca02b,1,credit_card,1,6.96,2026-03-28T20:36:38.046544+00:00,payments,true
de825fdf1a8f9554f386bd6010ff60d1,1,credit_card,1,301.37,2026-03-28T20:36:38.046544+00:00,payments,true
de86df6ab3b291975266e6ebf8da2bf3,1,credit_card,1,78.91,2026-03-28T20:36:38.046544+00:00,payments,true
de87be44e83ebc323acd6d4caec3ca57,1,credit_card,5,116.23,2026-03-28T20:36:38.046544+00:00,payments,true
de87f8523b7738c6d18e5ceedc4f05ae,1,credit_card,1,25.61,2026-03-28T20:36:38.046544+00:00,payments,true
de8b8d147a2848da3ae69f51bda35bfd,1,debit_card,1,169.14,2026-03-28T20:36:38.046544+00:00,payments,true
de94ca254bf9b37529386b685e498cdb,1,credit_card,3,173.30,2026-03-28T20:36:38.046544+00:00,payments,true
de951feb6c754b2c61f0ed3c66569f4a,1,credit_card,1,2154.82,2026-03-28T20:36:38.046544+00:00,payments,true
de9b8b05fb249806b7dc8f5cd60eccad,1,credit_card,1,85.14,2026-03-28T20:36:38.046544+00:00,payments,true
dea1e695f08ba5ff543ac1f0132f6db3,1,credit_card,1,160.16,2026-03-28T20:36:38.046544+00:00,payments,true
deb5a6674aeb101ea49db315cead70d8,1,credit_card,2,154.55,2026-03-28T20:36:38.046544+00:00,payments,true
debb380bff081efeb2ff173f8920ed04,1,credit_card,5,51.64,2026-03-28T20:36:38.046544+00:00,payments,true
debd2cf0f83f784ea6c6f0b7c6ed664a,1,boleto,1,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
dec0f6569996808803b3a8130c35a997,1,boleto,1,65.87,2026-03-28T20:36:38.046544+00:00,payments,true
dec16dbd1d355316783dfd6844e61a2f,1,credit_card,6,238.32,2026-03-28T20:36:38.046544+00:00,payments,true
dec3400e8c6d58f72b67b5cc12706458,1,boleto,1,51.24,2026-03-28T20:36:38.046544+00:00,payments,true
ded094084602b9a58f2615372fd3a99b,1,credit_card,5,53.58,2026-03-28T20:36:38.046544+00:00,payments,true
dee6298ce7d1fb2645141ef9972157aa,1,credit_card,2,149.65,2026-03-28T20:36:38.046544+00:00,payments,true
deee3a40a4669f004603111e55387280,1,credit_card,10,161.54,2026-03-28T20:36:38.046544+00:00,payments,true
deeed712c83b155989e7ccf569ecc9c3,1,credit_card,1,41.22,2026-03-28T20:36:38.046544+00:00,payments,true
deefc8712615b2422c59328bbcba7211,1,credit_card,5,225.84,2026-03-28T20:36:38.046544+00:00,payments,true
deefddac1368fc8231f1db9657f5d69d,1,credit_card,3,188.01,2026-03-28T20:36:38.046544+00:00,payments,true
def5b47a9585ea67e7bd9e1a6aea217d,1,credit_card,3,95.11,2026-03-28T20:36:38.046544+00:00,payments,true
df0036e685fb491dbb08531f082ddbb6,1,credit_card,1,44.28,2026-03-28T20:36:38.046544+00:00,payments,true
df04145e2f3426e5693e813561656576,1,credit_card,4,48.22,2026-03-28T20:36:38.046544+00:00,payments,true
df0558355915aa6d41e3eb7067957978,1,boleto,1,28.75,2026-03-28T20:36:38.046544+00:00,payments,true
df125b2cdede89b0ff68ccfb07682470,1,credit_card,1,83.25,2026-03-28T20:36:38.046544+00:00,payments,true
df13face66b9408cd07ec0e5d9400668,1,boleto,1,99.55,2026-03-28T20:36:38.046544+00:00,payments,true
df172721d81e6135d97fc547f2bf7666,1,credit_card,2,40.10,2026-03-28T20:36:38.046544+00:00,payments,true
df1b3a108a46e8bea6a2469a6dd24863,1,credit_card,2,24.75,2026-03-28T20:36:38.046544+00:00,payments,true
df1ca8d699e806b9f7218c3bbedd99aa,1,credit_card,6,216.74,2026-03-28T20:36:38.046544+00:00,payments,true
df23ed2daa7af696a5334c284dbc13ba,1,credit_card,5,54.10,2026-03-28T20:36:38.046544+00:00,payments,true
df281308c4a5cd2e3f2cc5c7eb5c30c3,1,credit_card,1,32.31,2026-03-28T20:36:38.046544+00:00,payments,true
df2bdc45d6c56cd6dce35aea5c391f4e,1,credit_card,1,69.97,2026-03-28T20:36:38.046544+00:00,payments,true
df2d910b8b5e5f461f67043489f9569d,1,credit_card,1,51.61,2026-03-28T20:36:38.046544+00:00,payments,true
df2f177b04bac67798590bc71213dcc2,1,credit_card,1,248.94,2026-03-28T20:36:38.046544+00:00,payments,true
df30936d84a3371e34e3180c4fa953e3,1,credit_card,1,56.00,2026-03-28T20:36:38.046544+00:00,payments,true
