customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
f2cb2c39dd256d43335ad9c4e0a088fe,959957b04abdb0acd726e8f0e700a899,13181,sumare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f2d18d44a6dfaa9be63649d65041d038,5a0fd5d12f969cf5b9f81b5e6798955b,27540,resende,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f2d6a280d9aadd9fc04f2e1e4660e2b7,07395d6e7fd36ef9c2c1c7fc2f0a2bf0,45700,itapetinga,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f2e41456f21d09a4a1177f2f24ef26c5,e22811412d27c1cb39969f35bf4dbbb9,13574,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f2ecf3262244776c6b11f4d34e7253eb,12bee6115c0d7956f38f6488f553de0a,96810,santa cruz do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f2ee40a9f85c47f8711c4fad3415c063,b878e916967309c607f8e1022063b08f,66087,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
f2ef4ea65c9d748b559c450074db04d4,c660e7ba7fd1e40024cdaa211a4ecbb1,03953,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f2efdcd71b76cfbb70c85f07a1c26144,34931d0770cb9c070c594855e05b3fb7,18900,santa cruz do rio pardo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f2f1996d492eeed51d8e8f181bc3418c,e7ceb5e15c42737c00925a715525dc67,09855,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f2f63bdf3220e5fb4f7237a1eb13bac2,8aad18034a52870e64095d5ac2bff86a,75460,neropolis,GO,2026-03-28T20:33:07.958185+00:00,customers,true
f2f6c7f5b732713477f77464033f476b,a9855cac52706fd9c5cc736e88c6f436,88901,ararangua,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f2f6ed8d98af87661950716d6c148b80,a679b405524af5adf6fca7ab98607edd,19600,rancharia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f2f8fc46c203702ae6880fe04ee11c7e,79737b5a8b6850907b0a5392fd87f5a5,88345,camboriu,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f2f91f1f95614f711a997ed12b5a4170,c4d57cf9df584e201a5b1ada83256330,31310,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f2fc5c6aa68766fc4dad7fcec0da798f,79187a54df6ac88e07ae63368b67c771,35970,barao de cocais,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f2fe306bef4c0b5da31a2d7b0f78f710,20282afdbe6cf22d5f5a956d8b5a3f78,36328,santa cruz de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f30273ed8f6f5349cbdb43e66253ee6c,4394d6aff2ce3fd36d3802ea5f4624b4,90820,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f3084e580643e82bf08226815a75608b,d1170e97d8d0a3bc3adf9cea53d6f385,59902,francisco dantas,RN,2026-03-28T20:33:07.958185+00:00,customers,true
f30cf2e68c0cf050e5879a95fa7f59d2,a850c0bdac478453032aa91cbcc8ad35,14701,bebedouro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f30d9fd20656414c2e1380cb9978d292,22b1e61cf2f5dc1557c5d9f6e92e27aa,08599,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f316bdbd553c081a873eb697e8f98be1,2191bb88204adbc481e8a356bfcc8543,01232,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f3191db55e494d3b2261cde6f338cebc,d6f513457bd5d3f69de2f1757001fa67,13211,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f31c345639891fdc347c83b03e2ca2b7,8c4f1ee04e97bc9c43c73916cbb78479,19812,assis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f321c4161bb4e4f8c2af3c37e4f8fc95,715b7028fb4d40eec751bacd89bd8715,12919,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f32219fce1a2be3c083f34b2169eccc9,b32fe1b78643ee60348569454ea82155,19800,assis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f32232e21eee956c6c2bd9e6457ae670,25525a48aeda8d0faf22cf8583600123,03816,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f32e0c4e338c96fe0ec35a87c1e01abd,05c14c05a9702532aced22b6faf4cca8,27966,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f33a18deacf7ae36ae065eca09113bf1,d9856f528637e5ebca3003f8a60309c0,08030,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f33a6f0e963962d41631564f969717de,9ed98d2f877849920b7b4d179aaf78c1,48330,rio real,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f33b3d6c9af33c35f9a32f66285a6b7a,a826e92cf1530ad8a2e0e2f1350ac1be,39400,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f33d4d061db4611b150bf687e01c9371,33aa371b7512b6a9fede4f231e212226,29650,santa teresa,ES,2026-03-28T20:33:07.958185+00:00,customers,true
f33f9a5c45222b8094156815aab081bc,4c0ebd1a76c3fd1198264e769769f66a,01408,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f341217aef1ab5b52f8ec77803e18219,dbd74164682e2397d489169439362184,02054,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f341944fd3b737f82d0cbd439c158da8,e98e98f29f69ce5beba405c65acec38c,06851,itapecerica da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f344c8cc5caaa9b1b529f699cc8900d0,473e47de43fbdbf38eedc6869e7624fa,91380,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f3457b8fdac18622de498551383ae1cc,62bce9dae884ebd989f251ed2cbf677a,96570,cacapava do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f34cd6c38354857985ae92056f6c2db8,f8915e0535a70c9850c4b4979c4589fe,19070,presidente prudente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f350152f7910a4105a2ed935af32cf10,d35be8df2766ba2f242cd2a72949dbc9,08031,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f35348d2516c693a6639be6ac3d9733c,677dfc9b7b34e53c11278c25dbc22709,04513,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f354c2f15da588408f70debac5a1c519,f180f57806a7554c5cb1bbe51dda97cc,29102,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
f35c962d2a595858dae3c015705f0b55,9db07d9df74e56026773967803ad0c54,03249,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f35cbd980d07fb0425ade64df5ac1cff,29b3f53b1aa56b499f8433ff696cb94c,89874,maravilha,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f35e64c823f62d46b6a6cab2d26f0a36,c29988c75ec3c16f63c07d17cf612125,17502,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f369a6fd1ee964e60011051f9c690c10,faf66aeac72468e336a368c270f607ad,13056,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f369d58e475e144e55d5936248f241cb,204efc7a771f1a33fd28465082171f5b,13625,santa cruz da conceicao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f36e1b14a03badff9ecbc7533a6943b1,12f343abd8c9e1b1b7b061101ef5ffc6,12232,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f36f2bd8be3b6c261d6390939cb24620,4f0f7bcd320ea05f9af566b80f092095,38061,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f3721694bcec86501e4a19cf459d3b28,b845ca585648feec8dccd229c0ce48ee,38700,patos de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f372dd9ffc7c3279633787779747a055,e4aa30e67b5615dc4de8cbc3888d9631,82930,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f37333ebf81ab0b826f17eacd92f6c3b,d0f8c4f5cd095f457c87c1fe0bced8db,95032,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f3752fccfb8cc4e9383c875b00bff397,8a9a406f05659971d083f93017a109f6,05024,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f377c1f04f510f90145bb4e57e2aeebe,0f7e16b012929c00a24feecdaad60f20,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f37890d388737e92090645a16ae76d22,e2c483395f5aa739622936a3e826921d,11750,peruibe,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f379288a768efb41074824c23af39c5e,accdbc82114c2b7158a39d5a2d5e0f8c,22060,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f3799a6efc9956211770b7f5554a886e,73f6c63a7d887f8f77dbb92fb0bee026,13890,aguas da prata,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f37d8e47c4050ed9d3aa6ac517c4e7a3,cdb306911affc0304f177bad851db2e0,18060,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f37fb2c140fb551fdb28892bf23f6146,f429f18c8b5e0c030b65f23eab1726a9,02334,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f381ff44c4fc5bd43c38116f3bd715b6,1d33f1c780565a9ad99bf3a56ee0e62d,35010,governador valadares,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f38b631144009fc4075dad5b22d13163,f1644ccc27a45d61b11ba1cb0dee7b77,20011,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f38f9a47f86946a481bee72088dc2b92,de3db1c7fde39c146535f1b33a7e455c,08080,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f39a5467ddf0e94e79e09672905b50d0,b31e2af882f59c495163fd60c09cc9a6,13565,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f39b368f2937acbb1d3a629edbfffcd0,dac15dbebece9d14c52041743f582912,08450,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f39b60f54b475d95d610a8f3f279c0ba,00a1c6913daeda0b7f9b79f802805fdb,89900,sao miguel do oeste,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f3a4644c8ed85a663dcfcea1e815e83a,ac3fd22565a646030d903d8746797333,74015,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
f3a470fb89b28664b4fa41e2cc3bade2,e396f66f0b2bf19462384b6b1ed1ee76,37890,muzambinho,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f3a563a285a27bcdefbd0a34c925c2ba,a7176ca5eca308497ac14e5215717010,16010,aracatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f3a720a06d4ff226fbd1edab7b802483,9bc28af44ddf867c1546bab2569f3323,13188,hortolandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f3ad464626c78b317c7069d4c960fee7,2bcd8a114014d937be8b3594707463dc,30516,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f3b4094251fca27bdf0249d9539450af,66c516fbcb3c821b845dd2859589c2b4,03263,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f3b4b3f2136722924a0916a930b2081e,05245bc04a232db14bfa07a935f8f0e2,79113,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
f3beead22416959885ed4f0cfc3bae67,5519d48c02e36392f44e56019db3b34d,86809,apucarana,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f3cbdf0bb95fae3bb4697ed194df25c1,0fe4ad1853ca222fc9b0718ba6c32cd8,49063,aracaju,SE,2026-03-28T20:33:07.958185+00:00,customers,true
f3cc45a6cab182fc575c975c9c400449,70a5df5913c9053a3d2397e92eb75365,24240,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f3d1bdb2683faa58b8e164e34b7595c0,24b19fe386f44bcce3e0d40c1eb20a7f,83209,paranagua,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f3d236884e44aa82b99516b2382e91fd,e9c657217e09113b20beb0ad56582ff2,45807,santa cruz cabralia,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f3d88296f0ff23854c0ca706bdfaaad3,e5b75e2fa9e1505a0a3287e1702b54cc,27963,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f3d920c8e775b5e543f2f89af5969774,0e92bf88ae9dee532115fb3adc7f5ea4,13480,limeira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f3da085c67eb4dcf31e0c457c727744a,c29b50b505bafb39d2227a97a8ab6f48,01455,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f3db44b13ff035a25a500e7081e200d1,f852ebc052dcdc5641db11c9ca5e3ac6,39390,bocaiuva,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f3df5c58c90ca274dfeb4c9bc6e62c92,6727b0932d03a7dd420b9ddffcc51257,89711,concordia,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f3df91219ffe2fb3e399377acfd0e527,f26afffdc68c5034a7ec4bba93e3c1b5,37551,pouso alegre,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f3dfadecc341dcdcb6c252a55192041c,0e36bd42725ec605aaddcfd429bab80a,04726,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f3e2f7c38930a5bc15728d8208abb251,7849e2ad64c47de662ade0a002fa085b,79840,dourados,MS,2026-03-28T20:33:07.958185+00:00,customers,true
f3e49ba0a33ed964f5e7f20b9ae1c478,81ede855f58f99b76014d66d161e7a23,05468,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f3e5a5817e1a67ff1a883606d5321b01,fcb9f9caf1a98f05763ab1897ec3ff47,44574,santo antonio de jesus,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f3e6696a1b0aa4c936fb635f29f91504,02e698078df64c35152a88cfe52d29fe,01451,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f3f04ca677b9e1062c2a5fad64c046cf,3a50452c8f7d9cf9f50633cead7e3c9b,89264,jaragua do sul,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f3f40ba7c9092d8f04cdd6548a61f7c7,f0ef6034aefd5c7f6c3162bf49084006,89898,tunapolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
f3f5f2c750c64c3bb2a8d10e7c511d46,d6bb6368cab327143f1b8976431bea2a,28400,sao fidelis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f3f7e581618408da1e8d5ebe236082b3,b12294f6bca2370dc2f2a46cdc484076,90050,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f3faad339b52d207bed5cfadeb6ae797,c22a7089b53d7c76d7e051d7d081c504,03090,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f402d94bdf5018a2e08dd541ed738912,8883bd65ed77af58a1ca676a76370203,13218,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4042a82b25cc987d5f56c4828af5d10,16577b65534869415cb95befa8375f35,22795,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f4089d4af6a57725128cafde4c098188,14eb8f180e208b9805e196fccbbcfd13,57265,teotonio vilela,AL,2026-03-28T20:33:07.958185+00:00,customers,true
f40cc9209965e48412fc7fcef541113e,15d2493aa522c1040d639aa74bd1fb31,04431,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f40f31f8bfcc5f74d9d246354b90af09,8e62db6f625288ad4792855f994abefd,31050,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f4114c3a49ac4dfbe34464e0df196f1e,f418aaecfb78ed876345df7daf813ad4,05145,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f41316561f7e7cb63af5bb95ad9b4b26,9d1773d6d4fb3faaf3173924d181952a,11348,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f41451d33ba6f06c67324fcdef70dbde,85b05a25b5be26f631e913ff5d2e8e95,82400,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f41666558f4e35056a445c27c2ac3d8b,5599df2eeb9e2e4f377db24e09cb976f,03813,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f418631c4d2cdc8d91131224b94e6748,1b9e6297289f86d4e8ec0c489da5e03a,04829,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f419bdf38e151f30757599269559fd78,dbd9958f00d1b27876df85274a491783,07092,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f41a6064178975f498d982bbf755f7ed,eecc52cabde1fe4f30c62278b7039767,11750,peruibe,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f41ab93e419520367c77c34a6d95c750,a0c2291e43da5ca10c813423b352c1a8,06030,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f427a18519274b4ab884dfb90119300d,18fddf2ac72dfaeba9d4f36437c09405,15903,guariroba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f42b6317cd949a967e625c2e66c9fba7,53a9a392c03c3d428c6cc5f6bd753f16,92420,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f42b63704ace7febd0fc6d6b2d60d1c2,bf19a494ed7a53819593f9e95fafcb53,05782,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f43286f8e58ceb554beb28e9f3635a02,c049e648a6a0992066c2e019b8bf5dcd,29154,cariacica,ES,2026-03-28T20:33:07.958185+00:00,customers,true
f432d282b2e8e587252b4ce932d4438d,f6d3a127cdf442b5aae64b8af6dc8645,26510,nilopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f4351b806df6ba3f5c1d0453de0d3b7c,a67530d1f002a5c1e6a4351042985ffe,35300,caratinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f4379b128c539e453d15ad03fe1f526a,081fcabcf2d562ac20877ff0e0e11c60,95600,taquara,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f449fd9a4efcb0cea3b97c27c05bae01,7ae3bf22d9fabf9817cb4ce68916d101,07803,franco da rocha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f45377e42450803266fcca68cb51988f,e728e3a7d46a49ee5a95ac5573a72d6b,56000,salgueiro,PE,2026-03-28T20:33:07.958185+00:00,customers,true
f45925f27de19a3f70beb81219614800,8fd94d11ef77cfcc270af98129f3c8ea,09260,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f45ac6dfd34f67fc16e581fe9ae0028e,98407dc3f7283a8a678d1d97e139bce9,71931,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
f4649f301f987ad66440033b88f4e927,3b19e6a1c2fcaa5955cfda05706faffa,41290,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
f4656b824844a039a87fd9c51ad3586a,149164aee69ed656dedbbe68623157bc,13469,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f46d0fcacde3f22bdf77c8ed4e30c5ce,f1187199c9985066ec3180eb9d00db54,05821,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f474e4ad031e0c93db5b6c0f64da1659,d779ad887927d1ccaf9ea59237b7a738,62800,aracati,CE,2026-03-28T20:33:07.958185+00:00,customers,true
f476fe54d688e5e018ed94d537d7c5fc,910a4a6cbd33eefa52d8b521bbf3661f,04550,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4772b596b2cd360203f3d8e39b829fd,67ab8d6142796c37f9d4831643b3bf81,04348,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f47753854c975a0f97892fe1ede2e688,37562a9a26f9bc39d68a454fe1435053,38026,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f479a2aed6a2d819e03d50dcbba5d474,15690fe754d0f93ccba74a474bf31b4b,12090,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f47a3e021a077696be3337820048edf2,ac955659bcaadc00ff0410e19d2783eb,20541,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f47ef1265710e418c2622bd290feda95,09b496dcae2c6c126812d20369b44bf8,21331,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f47fe155433cf9f2f0f544adf7f60ca2,3eb24ad3b2caaaee3c6f071ca8d7a8b3,06230,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4815d23bfceceddafd67f8af6c7577d,21a4ea34876c908b478ae3113488c362,70765,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
f48208eff9563f993ac37437d8b72d35,2a0886b1f5a7dd6b2700c6c738a3defa,07022,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4820f65ed28df2a7c87e23250819734,ef39b38c38d61372681d547ae537876e,53439,paulista,PE,2026-03-28T20:33:07.958185+00:00,customers,true
f4849d618c472dcfe69122c165a16b7f,7dd4140585d02a0583952506e4b36784,03613,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f484d469c4f4d363ab8df9af2f2bea08,745b43c8daa7a1dfd4a15cd2f436fecd,13212,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4876daba766288ed5f2dfa645524162,fa590facd8e7006c0226bf4913ed77c8,11010,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f48c503766cc6385fe6947e623c20b65,5b2f88631e76ec357578704f3a123737,91791,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f491695f1f6706acf407993fb133ffce,2f6acc3b853beafff4f8cfc7db237278,04145,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4926d4b789ad9370721217c7800fd58,b993981240043cefcacd680e731fffe9,13272,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f493f84141c8e1de969c750413554006,6497ed50b6c370d8ac59bfc3ddb0775d,91787,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f495468ea3520f4c1ed6bef24cf3135a,481e14f4afa0bc51b944c7dbfd68c8fb,13272,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f49b2fd3d290c3b75e8788498bcd9e98,d1fd38dd11488ce9033161506ac358ce,06537,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f49c3a2b208956b0c1f7d23c443de618,3be6efa57f52f871582d516717da77d0,12227,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4a0bb1d50071cee5583469f5710a57a,deffd690ee36c3962798f6d3500c8ffe,17022,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4a71d716969f02d7762087de2b32ed1,d731c979f11cf22282a577e00153a925,13417,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4acb283a42faea79a3adebec07340e9,8624da1d7a77cfd5970373c0a7ead3c8,21853,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f4ad66ffc7ef5fd7ae997077a7c10e89,9fc34f9db1790139660c95fed27f9e4e,32670,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f4b0eb8851d99f6697be4118cb4870e9,cbefdbda626423674030c1ce61a477e9,77804,araguaina,TO,2026-03-28T20:33:07.958185+00:00,customers,true
f4b699445bfa4eb7d6247e4f47eae9e0,6b2a5ca1951e2192b2605cbf45b29892,04562,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4b6b12c622bee8aecbfb2114025cb13,b88642bb0d7fd10c8ce18b7bec9085b8,87140,paicandu,PR,2026-03-28T20:33:07.958185+00:00,customers,true
f4b9989784f503651bcbf4ba6273aec0,ee0452d8929c4ad07cf1bde10dcbab4b,35116,mesquita,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f4bd31027482082b29a7b1dfb389d71c,590180f08e3f630449409ec094fcb1de,30240,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f4c0dbcdce53f792ca2f96ac9d8e99cb,eaed356b6c0e012dd8f49d71f25c1065,06604,jandira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4c3935dfb85c4e7bcfd3b13ca483e87,0bc2fef7a4094dd837ae0cf47022504b,16022,aracatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4c561310fbfc0b28a3419ff3df88950,ef317827888c6998bb1672e72e9d3068,55028,caruaru,PE,2026-03-28T20:33:07.958185+00:00,customers,true
f4cca385564f9511f9fd06ed67b7f947,0185135ffdd866d3a29efa833ac0829b,91910,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f4cdb4b57e2493aba25a939692923d63,2943dcc45c44bdaed3264d350d13ca20,96230,santa vitoria do palmar,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f4ce8a125e603505119b18e5a1d3bab1,5a4ec9c8481463d69d8ff83eba1487d9,26255,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f4d9f21684c6295872200e1548aa10f6,f4aa4419f804bfee81c4bf8be17b8c33,22071,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f4db74faf1ab52d4858eaf188673d8e1,57a4605e79df700b6938a91d75637f1a,21866,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f4db8db2617de3def6b82bc375ecb725,3f10448ee7afd7fe6bf60e78cb53e776,13840,mogi-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4e44e3ea4c94245350d2ff7e85816f6,15a38a0c1bf789e06ec42d24e485e794,09912,diadema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4e84894a26462a533a27940bf998360,66b08fb1d2819e2e26ef8284b56cea55,94852,alvorada,RS,2026-03-28T20:33:07.958185+00:00,customers,true
f4e93290ffb2b56c8820d4fcc4cfd00b,9454d2cbe5e471d051a3e90f7342e637,02935,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4ef757008c51dc9573991137fe68ca4,07351daa62f3b9d1ba90f22e7f106407,08940,biritiba-mirim,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4f06b67ddcc8a9efa90a1719558dbe1,3dfa96a5c650beb1772d1db80b14b222,22631,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
f4f12b8475349e0391008cf5e621a65f,f8b5ffb2c5c11f32c3d09fd96a9265a8,14807,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4fa9dfc7290a03e9d3d4fe11ff32538,1ba8db80ae20d11cf886ce227c900df4,17280,pederneiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f4fde5b5396f5bdda6b22ed44f6ac580,00aba8ca6b7a455bcde671692a3f9e51,29360,castelo,ES,2026-03-28T20:33:07.958185+00:00,customers,true
f4ffcdc0d33805e200b19ab444f1649c,7ac4c09a6425989848b74f17c98638f6,19905,ourinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f50371ea73620809c8229334f110d038,b8dd1d96a8c6676a2e2b1bdec4eb6c15,72460,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
f506a3e6d91d7d32b36407d69d9d75b7,8256bad766632faa825f10e0a78e1ade,31155,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
f5099455960fd677edc4badb55917954,6d887f0f6d505edbfd980aefad415c04,18085,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f50ad8aad42ad296a4604a07de96b236,e0bfebe882e90e821daffcf74257b046,06710,cotia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
f512c3de1a2d91175f346263eafe9c92,37d1302404494ed54f1d835afac2d611,95890,teutonia,RS,2026-03-28T20:33:07.958185+00:00,customers,true
