customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
be43afaadaae2b40eae2c7db4b5e388b,a293861bf0a71778b6a0747d13dbed3b,17055,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
be5c813710ea1e34cc1fb13a9a50b49c,40932da19d41cf442221346e24db2cae,13327,salto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
be62d0b42cb5dd7bccb8d519ec063795,22f0bc50f5efd661711736a4839dd09e,29102,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
be66ef8e04a0f8fd5e10434aa0b53fb6,275fd80a923b1bf97db8979ad8e254d8,31010,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
be6c723c0dc6a8c587a7cc5ca2644927,d923748bfefb0c190718f7e94c228e64,78520,guaranta do norte,MT,2026-03-28T20:33:07.958185+00:00,customers,true
be6d65c35659cadb437dbe7b85f45ec8,761fb886f61539123668aaa3b750033b,30441,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
be6d6b80ed0d80156defc8802d89eed2,ea4970ec61c209a7e44aebbd2fb7f269,04521,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
be6fd14065c4c866425ed5d68cd15730,38f82c33d5fe14b9e9d2122aef0f7e12,08431,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
be7358032aa672e8452b29cb1ac7371f,1e9bc681338a280c628aa086fb9d573c,04722,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
be7b8905ffb39a2116e2fbcf8ecea2f8,4103a0dc80bfb7f70070bdef1e78841d,03147,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
be8192f200acabe8beb25da7611fcd3a,9d9ea475a4ea4e23c07db21a0539342d,30310,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
be842c57a8c5a62e9585dd72f22b6338,ca186065de6e2d01cfc99763e6d62048,99150,marau,RS,2026-03-28T20:33:07.958185+00:00,customers,true
be85413da1f0a4162e820af847044451,7466f7cdd2b578fcb1165a85e892ad9a,20540,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
be86fa74e11a379921b351e57ea71f13,5275b2f97b9c995d3d05a58610c0bb67,22620,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
be88767a68a1ca08f600085ceb8ca6ba,db87b2d3a402cb2ba81431679fe025de,29023,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
be8bcd0555b36108840f4f4a8dd4f2d6,6e35083480b2a962613d9547f50e8ba4,20780,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
be93311d52df47140bbfc588540e88c4,892c5eac38f00a803fdd39e805f2944f,89270,guaramirim,SC,2026-03-28T20:33:07.958185+00:00,customers,true
be9b4677cc49e1c4b270e489033ce381,64e410dc546626ce977fad0c5dd47301,28470,santo antonio de padua,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
bea60af848781a26103fd2afcdee4d22,96031393b66f569313bf4547d869408c,60115,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
beb8b0329b33c2237fc77674d22f01ca,e195082a3172403c89957b50eb2db351,91900,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
bebde5fc8d5a6179870f03aa35822ed8,f2deea219b1ef608f90a6fd89f6fe89d,13100,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bebf1952eebc5a2a07eadbe88a68ed6b,c8ed5d6a8b7366f02f48ceb91f3be306,84620,cruz machado,PR,2026-03-28T20:33:07.958185+00:00,customers,true
bec3214b41b011e0f2c974a2bdabfce7,d0967fd65654c055b64f3c92ae52bde6,11055,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bec65acb896b0b86bff85c5d024e2714,fef394a45be5ecedfffbe954c878efd3,24941,marica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
bed1104f53cd020a3a410b93952bebdc,5ebff9b8e9d53cd6d3152d32e9ea4aa6,65400,codo,MA,2026-03-28T20:33:07.958185+00:00,customers,true
bed2ee34a9844b7ef08aa6ac5929b9d1,9351c1add9b844325a12580d0ebeda6b,06693,itapevi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bed8b981565062c439dd043eeac824cd,a56efdc7b7471b3480ee9a5bb9a1aa80,39400,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
bee38172e88b59389711a1147ac7521a,62b577bd271ab007b66862f5126f9fde,17514,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
beec3adad1438ff9575cd40851751607,f1f8ad5c7bc6aa7f3e13501180c73ff7,78088,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
befe7db992ee0eac08fbf09edf110fec,30d6fa639215a7101b8c5ade4379ef21,24060,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
bf000009c73436a90b2e3d4e90c968fd,39fec3e583b5cc60d2de505e090d60a1,12609,lorena,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf02d2d8cd0525d8849563e2a03b95da,3839e1a64b6474690abb49e150b1eb43,76345,nova america,GO,2026-03-28T20:33:07.958185+00:00,customers,true
bf0aad41259a64a31d5c0ad70cb7d664,8ea6a7d55ff9167c3e6b68268ea02a0a,04821,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf0b4acdb6eb69084a7714bf7cc748f0,472f97755c020f7fff14b98fc996c900,17900,dracena,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf0f0b6a9c9b8335298ce8b0de9aba71,d2e42523131015421c8d83220ea9ae4e,06149,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf1642bd31cb9d9bf2c1902832a53bd2,b82d000dd5f724fa97d8f5c89c1aedf6,03679,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf2f941a497aa93ace6c2dc0b55984a7,774da53f74682c76619a722e5b232d26,13890,aguas da prata,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf32270a9d55407c068e29aa15429802,2b4ceec1c72940380f3d2ea427662a90,30512,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
bf332e0150c69e3c4f79d9f7561768dc,cab4feb13c3a3ec71bef996deddb2ca0,04562,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf46322ae97e484afe52808f7e357ead,49c05eb9718973be96c8f67d3bbcee59,21240,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
bf5fa5d2049f9393c6fbf02ba4545343,52078ec82e51b329ff60a8216607433c,11085,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf5fb5962bc4f22122214e62fa266098,323ff9fd6b4a3edcdf3039e1fb213eb6,76400,uruacu,GO,2026-03-28T20:33:07.958185+00:00,customers,true
bf69ac4b00984821a9dc9fa0376adf13,2e995b8740af5a8387a04867ca0e8599,04317,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf6dee2cc8f3658b2412b07c4e394a46,b94d6856b1e5445fdf1a08a10b53fe79,06764,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf6ecfa386881dfe591b4ff4b7647db0,096f5b507bef15095ac995aa2b720a33,46835,nova redencao,BA,2026-03-28T20:33:07.958185+00:00,customers,true
bf753ecc8c9b53e99d0c6c655a0271ef,a1c8233f8b613c9e87ed803f26048bb3,88200,tijucas,SC,2026-03-28T20:33:07.958185+00:00,customers,true
bf769edf40aab3125f27a234248b5da4,96fbd8c5db81ca0b9a5cb273632a1dca,71900,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
bf7829c59bdda3409fdb934815d53836,ac9ec8cf5ffa30efdb78abc6c2239e88,30170,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
bf7aeb48aaf84c74e205482939a1ecc0,4eb6fcfd481ef3c2ab3afba135ef4bcc,04313,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf7ccf3f1fb5ff1cc9130f8f2985017e,c3984f4e489785965fc2397f9fed8dd3,05012,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf805337217234812b07fc38f9c3a896,15ede17b8783a72d68b3ddec9848473d,20211,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
bf81c46d2876062acb99e083cfecedfa,d3a77926dbb968c8459c2a2cd548327d,04343,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf84807bbb27a050c2bb73587203309c,27859b8fc903e1d19905aa3f011d0904,09662,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bf89b65c75259700abefe8c5828d7010,7f6b5df9c365fd7f174995b66dda1277,88372,navegantes,SC,2026-03-28T20:33:07.958185+00:00,customers,true
bf945cd9ac7c849a7aa0ff130b2b3647,d1d94c88646c70f52f7082d7860ce929,70673,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
bf96e70ffefc1f625f3db89f1949af48,ab6bff1069c7a985a00a92e7d1f0f321,13453,santa barbara d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bfa038d9dc03dee42e6574d7df63f51f,1f7382dcdd780c477d322b039420b67a,84043,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
bfa14233442fe7379952ddfae5b270c8,b03c7bc7f895e2b5555cd1771fff030a,05023,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bfa1c30e404361ba4414a3c628341ba0,2f8c8d4e3887241eb619e9597d461898,85851,foz do iguacu,PR,2026-03-28T20:33:07.958185+00:00,customers,true
bfa69495d356a6913800c3b4a20eae9c,8863e8747d819c0e305d78b93d9ab775,49042,aracaju,SE,2026-03-28T20:33:07.958185+00:00,customers,true
bfac8740e5c2bc66bf3779ac81680d3c,8bb31750d3168b3e096a38f5616846dd,54580,cabo de santo agostinho,PE,2026-03-28T20:33:07.958185+00:00,customers,true
bfadadd0d97f4c52f859c1c4d809edf9,cfbf4886ae3c9a97d20957d147e50fbb,83306,piraquara,PR,2026-03-28T20:33:07.958185+00:00,customers,true
bfaed4a456a1cd28e5ce16ba9ed3baf1,c3db13a5e90ea5c1ab6ca4ae7f53b437,36881,muriae,MG,2026-03-28T20:33:07.958185+00:00,customers,true
bfb4818d76854787283fd72c7b5f84f8,9f87499f6c7ccf05c3daa03d76bfdfc0,24737,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
bfb9e0b57932df93aa902959ce601a1e,2f9856bf9beb35be3338bf86b46fa8e4,11446,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bfbd8bf2ed9bdd9618a433e73942cecd,b1d959f858f4289c52deae8b410debae,41740,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
bfbe7e0ce67c4e115a45af9aa03d13f9,9ec0ee40d1259ee1edb8b88b772ef5fb,03317,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bfc0d199a07501807c534397a935709f,919a5735843c4d0d333eb42c5339f55b,07030,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bfc3a142bb7fefe8ead8836eddae2530,9a856bb66a42961f1377742eef122571,80320,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
bfc3b18138f9f8875f3cb6d9f8202ed0,eb34fb8ca71153273b4beadf0f04111a,85040,guarapuava,PR,2026-03-28T20:33:07.958185+00:00,customers,true
bfc48761221b04268c51e10b30855efa,c913a62d8196bbf29be088eaf337ce42,02882,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bfc617fed8813736c353eb59ab967901,458e482ec6d834e9f8df09a05feeb9d4,65670,paraibano,MA,2026-03-28T20:33:07.958185+00:00,customers,true
bfc72b25d90e16298aa5735c248d08f8,bcba7868e02e9ae817e38bd543bf503d,18690,itatinga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bfd7b93c28335b4b8cce03a5133c0114,8da796b2a21c4f0bfbcae79c8507bb1a,12214,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bfd7cfc9da3b6ac1d4d06f0d72cc707d,54b24dac4293ef8b36e8e824fa1a8dfb,89804,chapeco,SC,2026-03-28T20:33:07.958185+00:00,customers,true
bfdd83e144a491776d882b2743b93704,75313f5c563454af28ad2467c0cc47b9,51240,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
bfddea478823f3128b7a3bd9253988e7,9ddf3b3f87864dc1fa52163adc2656c3,28906,cabo frio,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
bfe79f9f71b7875319f353101fa53a3e,1ddb550da11e89eca9c4e1a9a7cb9154,89010,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
bfe91080846bf422f0f38f6f2ecdf1c8,8e91711488bb4f319a13913326f72227,07110,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bfecf4e7164c2af64001ea4bed8eea1e,e5bee76940f29eab0876f6d14bec736b,80060,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
bfedb28d23d9f46c499f8d184d725474,55979bb000a56ddbe26bcab4443ad98c,04363,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bff5cea3431075c771d15920f4366ad1,df1a450e996ad53a84e494263a4e35d8,19560,indiana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
bffbbc61efcd1b9c5994919daea899d5,69b23e9e9119726bcfc3731b5e70d9f7,28633,nova friburgo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
bffe5bfdbcc58094a73dceb79f963d3c,792a06e921dfe3121185a0b4c1b07de1,95650,igrejinha,RS,2026-03-28T20:33:07.958185+00:00,customers,true
bfff9bd5326ab677cf86986235912397,302be2cdf5c3cca66741fd7da8ad5fa8,68193,novo progresso,PA,2026-03-28T20:33:07.958185+00:00,customers,true
c0072e03c956b815b7ec125329939574,85ac153c07851a940770823715ef7604,09853,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0092febd2a5b6716c8955d6a2bc60cf,3b9072e96fda813ffbd59bb8c51d0e5f,88060,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c015a1e9dfe7e60a802b1e3bdc882e08,9b9d638e6673129d226f92a30574911f,72878,valparaiso de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
c01cb514d2cdef5688096a4c372f31c5,060fb87bcb9f60275f3fc857b35be629,04930,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c021456db05f8e71f0985bef8859b793,db6232ea09754a4b150da1dafb82fe45,25525,sao joao de meriti,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c023f30c1147aeb0358474f3b1dbc707,07a0a4dd3a3e7330c9f1cbf44995ba10,13035,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c02524c62762e2a04a2b936b7f06f16d,892ac24257898487199e2731484f1dc6,23530,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c027cf60049626bfb9eff599becb848a,4fb0b7d66f3fb460536ec2d7e448cc74,88701,tubarao,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c0286f3854eb1f1aabe4cf44e9724348,82e6a6e5f39a19a28f7f98a4fcf1024c,12243,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c02efbe53a1febd27cc6b0fb9544d81d,752fc5cc8aa8402ab155ab39828beaf6,86990,marialva,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c03275148e4cec797255ac9db995dd28,8631c568c0c7506d70ba7fe4bf9a7d8f,80250,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c032adfcb7e93ccdb27c8b4f12bf9122,a561f142361b777a01a7f554685adafb,31748,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c0357ea4d9212b51cd537ce680f08d55,b9389715e7ac8bf1950d755028d37ed3,85854,foz do iguacu,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c03efef1b396371beb5420daed386df9,8351ff0f6b9dd7e92b2c808007ce7408,39280,buritizeiro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c057b961b955945b62926b5feefaf070,616ec2f13ea3c1ec4582808ab05f3251,37200,lavras,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c059e9c054e8b1d94fc946fa5fe0973f,ea380526efa213bda379c0c3b0f3e0d3,79100,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
c0612b5beab45fd1d386f08da1ee642c,fdaafe4e4904837b420ab9eacced1c63,29690,itaguacu,ES,2026-03-28T20:33:07.958185+00:00,customers,true
c06a0519bc86740ab5087b05066f797c,bd90bcda37223aa5b001b01ef9a3b7b4,13049,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c06dfa7240c4304b19b4246f3b107d38,4249a1724d282a6356179a862fe02722,27253,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c06ffeb323ac2da92539a7c5d69eac23,0da4fdf7e39f8742ccf5185473df33eb,79032,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
c0703d9275d93c6138c769adff0a4da2,c68c8c2217bb842d2dab9331ae200f07,93010,sao leopoldo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c0739ec09fcfad6351356a7f70009802,96ac03b453e03d98787cbf7ce05196e8,08501,ferraz de vasconcelos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0882c203004aea93a0d4e21febe5d36,9b9995f70b71bec634605d4cf20545a5,32140,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c091ccef2611f33bfe395e5b62fb8cd4,7d5664afeae895f34b87f585edf5a3be,26130,belford roxo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c0938cd0745a2eab0fb613b66f288ba2,8b02658bdec2b153ac745e0a562bf44a,94451,viamao,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c09801227c7f48130b33a8ddb9d91660,882023c0b40dc2130beea608b1196262,13219,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c09970e56f5d00bc2f622b118574113c,da781728efa581d1eb0906cf3a064071,65700,bacabal,MA,2026-03-28T20:33:07.958185+00:00,customers,true
c09c310fa27c644ae4c7b02b09877028,829b8c422d2a6639c33139cd6ad1c4c2,12080,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c09e97017a30dff59cec4317cffe3272,ad7b5f94505bb6e093dd42152b62e036,09430,ribeirao pires,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c09f8cdfa1c0e9d5ce962948b1a4f3be,0651d1d452e23d14caf7c7cf51f46071,68540,conceicao do araguaia,PA,2026-03-28T20:33:07.958185+00:00,customers,true
c0a3ef518d3de3d78a7a80ed0861c529,c437f78e91112d9dc120311a783aff58,13481,limeira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0a599a259226219c1ea0d3b8821ca54,2e1b1231ac9b6f371971b8ec7b9d0fcd,04215,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0b4f1d2d74169ee8f2c4a8f4e2ec429,1314e23c75b635a4dae426ada71ef9aa,88040,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c0b9f9fb0ec7a4dd6e35e551cc841831,37bdd443048ed558e1109a0ca44e5ab0,12995,pinhalzinho,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0bcf0b5d5d451612582770a95e1cfec,253dc61c707fc9f83ac95ecc62a26bf2,05726,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0c28584291e1c711bb2028a4c85b7d7,beebc1be0ed751dd085655f8864fae65,14020,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0c2e80254e10e47ab732cb4eb307aee,04a7c87b5ad765b927cea5414d2222d5,78360,campo novo do parecis,MT,2026-03-28T20:33:07.958185+00:00,customers,true
c0c305fe80a99e5571ec7a5432459b9f,56f7e34f48e102d4db62dbdd5c802d16,18860,timburi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0c488d05c54c75903ac8598fa6a570f,84468ede9a32c976e901d309f7b75143,13206,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0c57d5e694be4512af66525fad54068,d9937d0176b93951c382907aa50a86cd,04559,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0c74e5770ac223cc65fcb3e531703d5,ed9090996873e17edecc82040051468a,21381,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c0d33d25a96ddb5c871de6bf0ce88c13,ef392e40331eff5cded1fe6441881acb,82020,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c0dc718fcba0e8a75e539cab62e5e979,99e2f46c9fe0bba48bd131ddac456549,21221,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c0e4e6a34cb5fd137729e3628973f35e,e52317e97ac8cc8595fab59358e5ef0f,09121,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c0eb20386dc0f45b3b1df7f8e34ca9e4,708b2e86a9b9d4c44e15c5313e142582,36773,cataguases,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c0ee2597fcfedfe7a39872e74ca75f73,3c38645e45e10d29cba2897019948d4e,74913,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
c0fcce97e056aff1a7848e43fc975359,bb7dec94f2d5a01b71bd1e976232b155,92990,eldorado do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c0fd6186a94fc6fe13f085e45a2b5045,5b4270eb80fe2d60cde8289dc6a20fe4,64078,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
c1049b787fd9750498a00ffb0007e0e8,c597ad0fefbe11bedbff96cd9e63fc52,40421,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
c10560337ba2abcd6973626d18f2a0ce,c2f42cd528a0b021943021b58675000b,35140,tarumirim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c11458367a14104e50b36be2d46476ba,ad69f90af1d48bbf80be688dc5faabae,02310,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c116c6d91212370ed7f5ee7313986c5e,733848ff8eea7836ade733695a1cfd5c,88745,capivari de baixo,SC,2026-03-28T20:33:07.958185+00:00,customers,true
c1193057b66b6e369eabc16df122e985,15555e5d36681ed0f1991d187f946cf8,06341,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c11f08a4824c29c57464c20ac031cfc6,cc94f1105979be8382c928bbf410d010,76165,americano do brasil,GO,2026-03-28T20:33:07.958185+00:00,customers,true
c121e2ae79d2afd6726c8e4d09bcda58,5f79836e588419d184b899436aecafe0,16370,promissao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c126ca07a884e33a2fd2d6c927cb9f80,1a9ad53e97d6d91cd3b73c942eb19295,68600,braganca,PA,2026-03-28T20:33:07.958185+00:00,customers,true
c12aaf461cee6eef95b7ebe50a7a93cf,c18f0ac19217b1a23f563cc1968c499f,39560,salinas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c12c796652c71de90173ccac158ae68f,32afcac85e2ba27b9db02f95529a9e2e,68537,canaa dos carajas,PA,2026-03-28T20:33:07.958185+00:00,customers,true
c14493561a722266d3b4452d54871c40,56021b763011b8ed244ac2ea5e2ad382,85301,laranjeiras do sul,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c144f59368d920463bfa38944b893f1f,6238d929c779da016e910dfbd271da57,13183,hortolandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c147b8308818f69eb09f2281bca42b2e,d9b8d22143cb7ccc4875ef81aba8e521,60165,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
c14ee009789095771e86aece808515aa,11e51fdd16f6c9efd1a09cf188c25a29,28880,barra de sao joao,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c1536bb66dfe5a5f3f9547f58a085b8e,bc582639663781d2f2c5745260f65e0c,05415,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c156d63bdfce1d456bd43cf1c4dadfca,e5cf9da72b751849b7b217f7a943d0fa,09060,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c157189f93c2907d96bbcc14573f5e8e,f210c98fb60acdcea32f694f00ac7868,38160,nova ponte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c15953d614c7911f1b48dead736aaf20,811eb213107b867d8040702972f180fb,12070,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c162256b133c76f79181ce61d66545db,39552b92919b5aacffcd326b13af0397,12042,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c16e0e88c09984e5956c444275f35f67,ee478ab17bcc9cf2909f690b72e1bc62,80220,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
c1709adb3e236034941086cefdb16801,7d7a4aef2ec03f6373d8937d92334d6d,13412,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c1797b9677f373db559a181a226f1c4f,19310f5fdcb2e566da1235fb4ba09af8,56460,petrolandia,PE,2026-03-28T20:33:07.958185+00:00,customers,true
c17a0046142969fea0916761156c6806,08eaef84580a006e33852550ae75f4d2,06083,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c17c9bfe8ffb37c939ae0d2941c9dec6,22f6af8201369f9eb96592db3142b9c2,49700,capela,SE,2026-03-28T20:33:07.958185+00:00,customers,true
c1865c11ead00a1bcd19971382032e8a,5c74db72c1cdc37dc37c27542ec62542,96010,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c19159b713b6d5384d233f5805a68b3b,139bd303d86bd895ec622e5cfa6b80f5,12226,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c19544a0aaa63e206f1ca0f2ac5d4431,0336a6b865d6d804127fd89d84ffcde1,35501,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c19bd2838dfae130a38bbb73470aa416,b3c593f8c2ee7ebc1a63b20d7dd20429,99704,erechim,RS,2026-03-28T20:33:07.958185+00:00,customers,true
c19d9a703628a4464d27d3af8f127fee,e6dce33393ced24dd4806b8246c37b0b,62930,limoeiro do norte,CE,2026-03-28T20:33:07.958185+00:00,customers,true
c19f7da4784ab55d1332e7ebf7132534,39bd5891db7b87eb546edc28933505c8,34800,caete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c1a651e2d54cfd4ed849d5035d1a09ff,d1cd2dc00808ebc33607b8dfc0404ffe,24130,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c1abff35043c0e725bf14979f11a8e29,599bb6a3553b367bdc1b3cee194b4fb9,35170,coronel fabriciano,MG,2026-03-28T20:33:07.958185+00:00,customers,true
c1b5f9ab36d7d65710b9a76f1d3ab275,1e3c7109171cafe8b09225708b11c383,28470,santo antonio de padua,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
c1ba1e137fc4fbf24655b5fcd8aae28e,f5ffd5d407a26d37fc0e0b2251a402ab,05303,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c1bbdcbd2f21f02e4493e99161899a27,cf994f919bfcc946c36c9768efeb4079,09310,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c1c485afcd2871d243f7f3282b3366a2,4993135ea14b0919c5e7460fe33730db,17250,bariri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
c1d2d2ee31e141c205646299371af1e1,e3f581bff8ad6919337dbe231363af0e,55680,bonito,PE,2026-03-28T20:33:07.958185+00:00,customers,true
c1d8293d24b7d25f4013a6f416e02850,e05045ca32a733892ad912bd0fe64488,65725,pedreiras,MA,2026-03-28T20:33:07.958185+00:00,customers,true
