customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
dee56a25bd696b423bc0fa9bc1d1a8f8,4e6796ce9e6321fce87648e8bbdd520b,29950,jaguare,ES,2026-03-28T20:33:07.958185+00:00,customers,true
dee63fa256a872ed8417589589ea9913,48046c78660dbe0874a8403f43c65f9e,08665,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
dee69d036cea58b986511e88b20ad61b,d9b8359f526ff17158e11f6de251d43e,85010,guarapuava,PR,2026-03-28T20:33:07.958185+00:00,customers,true
deeac34ca5cf90b9a09d1c978d705463,bd5d237a23d6cc6fda67a1d9e88bbce1,91140,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
deebbba0098d787e7531e7b18760bfe8,c21046e84e00a13cf813c70ebf1acf25,11630,ilhabela,SP,2026-03-28T20:33:07.958185+00:00,customers,true
deeec572358e558412acc3e2386a35e4,3c2cd533f2af84b6cb81b8b97be89988,03131,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
def4d98085d84e247e9d57847e3b1423,9d0916a1531763d191def969d6ad3d08,11441,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
defdee1ccbcae0df479d0152602383a4,a891c118adb7698d20d44612ec045a38,07956,francisco morato,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df00b2504f1669b660b7eab5c0331e9a,873fab9e6cad078dcd3b1934a1c69161,96700,sao jeronimo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
df01594ad086f53bdbbf927198981446,6ba3c687055589c6271f660f1fbf6595,26022,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
df029a1ad9ce28416d161601fac3e950,4d498c96e9ef668a8bc1b835cc2724e7,37640,extrema,MG,2026-03-28T20:33:07.958185+00:00,customers,true
df03ff7fe4a7b535f40d9c359aa31d52,cdec8fa1bbffb216759b74093f0a1211,42739,lauro de freitas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
df069d90f54fd028ab312f6f8978cc17,8795d6c023a372a74a502635cc05bdb2,19600,rancharia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df08460daeba386017003beed23b4871,8967e8af0d5f36e5706fb242eaf67a8c,39387,francisco dumont,MG,2026-03-28T20:33:07.958185+00:00,customers,true
df0eade4c5dfac02b7554d2d4a86f422,d11fadbe16c1187867708bf468944ee4,13609,araras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df151768000c436bd5dbef2f753606a5,d4679a0bcbfb8293a8ee2c34fc08266e,13015,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df1936f12dd45f272699ab4d72a0b98f,8597fc7ec5841b2d3832b3ff62c5d2c4,88058,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
df1e522fe10d104e337d07d3ba3ff108,44cf660de0c0d10e0e3040510791594d,09853,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df1f0fa2859c0463b3bd4c924afe9c88,66a964d70ede2f23250aa6e57a568ab4,11025,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df2554dfedbe850dff2ae6c179fb21b2,3b152015193072c3f233ae67497e90af,35184,timoteo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
df2cd9d9af76f334696a190d35cc6687,a745d59b0280432d80221b750b1e61fb,12916,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df2d7c66f46ee8fa7c0517f0742ebaec,e38c692f706ff8c47c2e9dd595e2f74d,28230,sao francisco de itabapoana,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
df38e4bf6bea1bc3216d53bd5cdc3150,d763fa89191d92874f9099e028e0830d,24110,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
df4f07a5f5156cebd0e1a5aa69206b2a,a8df36747a3188cb3c38b13c67c8da2e,13418,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df530c707fba94774a50985f6c29ba49,51918bf7fe5503914943adb1960b9bf2,89023,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
df54a789854ed6321831ebf6a866526c,79305ebd09ee221e5fc5f1c0deb0a83c,02993,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df56b790a5c58d941f96283941ad0c42,8afe6e31f63f36732766138fb463064c,78115,varzea grande,MT,2026-03-28T20:33:07.958185+00:00,customers,true
df5942d345b799c2e2819e9ddb4fb0c0,19924214ce9d3f304844f9fb8d68bf40,22783,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
df6e8e7769e4a072c31ca99bf69fab12,270b3b73305179f848bbc74e576f2808,19801,assis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df70c9bae41a54346a85344839a3cfc2,eb19e5dddad5b3333c4f88732918a7ab,13890,aguas da prata,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df75707f355311a21d7797b936fe342f,f6f3cf189bd5bd9ce000bbf54eadd161,28610,nova friburgo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
df7eca384a2355c9094734f3db37c0b6,7896a0d2938e8adcc336e867fc033d1e,55590,ipojuca,PE,2026-03-28T20:33:07.958185+00:00,customers,true
df7f0c302322f4a233a07fb9cbddb46c,7dd163b8e3d4e09daa9e16091dd6dd26,04002,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df94e5683581981f437c1986e75c2a29,b875c0334fea427bb6fef944485fee67,02327,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df9c907a19d1c599e071af85fcb04f92,6c1e77450766afe18d4a99135d322d89,13073,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
df9f496fcdb19beb6351d619c29b875c,8371680538b9d830239c9109814c8ab1,05657,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
dfa02f88aa3d9a4cc36c29968ddb6b8a,104443b0276cbdf0b12dd08935b861af,82820,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
dfa2fabfd09898113c191770dd4c9c96,3380d04c5a41e41cbd582fcdcfa50759,29060,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
dfb09470a11a58fcc1a8cdd79d5a8dc8,5983e4b51909d0d1ca140ea6a2bca82d,20231,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
dfb128d07f7da6edf0fbe08f7cc89c4c,0dd0948583d738cc0a0cf8e1d8f44807,04084,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
dfb3fdcc688ded87fb75d226bc3d3eb9,76b68868977a23d21cb2ac2c668898ca,13214,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
dfc378a784e40949b7cc29ef22040511,e7b012e4aad5c8da471dd62376fb7336,14110,bonfim paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
dfcdb6bd7fd72ed1f409ae56ec40ed3e,d0c74e0e22789d2538756fea93cf5557,05726,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
dfce4481aee6a265f49b2645535fbc13,447a91b1f9f2ace3fdbac8745a95369f,37640,extrema,MG,2026-03-28T20:33:07.958185+00:00,customers,true
dfd18dbef42d2d617d822af592b2fa62,9ee03e957df37196acff32001e29894f,71917,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
dfdacdf1ff55d5ec1684269778af5528,dd8c591eef8fa422333cea02d2014279,01229,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
dfff377396a4ab6e54d73dd479008d66,a842658b3fcf9836e6f9b2aa1d05d6a0,06385,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e009147a4b30be4a108b0f2874ac005f,9df40345e23450e5b7edc053bea79399,01258,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e0169b7595b7b5413914f12d084ce4a4,25b703950d3e71b5a2943534a31ae2ba,20510,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e019c5cece8b3842ed7335d88bdab190,95742dcc3166c2d4aa27a4e9b68cd628,44572,santo antonio de jesus,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e01d4d0c98a1f1e998f3b78aa5c48874,02a3fc88421c4bb19b14420b7d1b6bd3,03451,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e01ddbe8a8780adb92d8e4ca044fac5d,79d72d40151577560c20f734e1de9e65,04191,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e028afd98183a3e4c189bc75e65d1b22,bb8e63a95169ec5b2d1bb40fbe22d3bc,13420,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e035fe3b3ef405941ecbbbb0790d1f10,0184070f27c13c909a1de7b1b059b496,26041,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e03867c72ac77eb2a2981e28ea0d0b2a,9283ff2e613551b2e88edd593d46d3cd,30622,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e039b096c7512203e0875e9f26ccd6c6,ad1e0ce4f67b72bb70e217f3d2e74a2c,06341,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e03f075e4099e9ba86adf3e9cf26e5fd,b9b3400f60409ac508c796fc4e1a08a2,85885,serranopolis do iguacu,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e04f75016199b36d84cdc8fb3763c991,6b8a67d3ed07e4c5db3b85c36a1cbb5f,94065,gravatai,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e05a84797d611a433339232b499f6222,b777081ff33037f313eb83b79ca3c19b,04457,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e05b37c1692ca2dc95dbcfefebd59a4d,74fb5bcd75ea556233c22200d3ac9c22,24715,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e05f1f9cf952a4dd066aa550089b89dd,c8ce6e595a13490bcc23db5a7915b4e8,42810,camacari,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e060cc4070c78bb9c40c42771b995c68,00d96f54b90a6ffbe7361bcfdb85b0ba,29055,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e0612593a34175b3c0c89cac30fa35f3,03c3fd5101315d9169376e91de6882b8,05716,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e067722fcbc90ea29be6932c863fea87,fad38f61bf94f5c7e3509e5fc4c7eb6d,12950,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e067c5f0b3c6eacbeec80ba912dd913b,b64d39d1e77c4d9a7e7d002ad7552178,29161,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e06e23fa2dcc206f900b4935976b6e9d,874c87a681bff2d12d0bb461442e0a93,36570,vicosa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e07557a200138bd02c877d6d7ca87db4,dd1213a8c4572e20843121445430c0de,72006,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e07aeffead50e50b8d795fd124fd3241,bcabe34e299eaf51bb601e89401e25e4,99700,erechim,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e0912be609a1611bdcda51260ab805f2,f6b5eea17ba0d755e5da7a7ef5f37180,14870,jaboticabal,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e0912ca815ed2c022ecca985e61260e5,dd5823f0e688d79b817df304027689fc,29101,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e0940b3cb5a6cd31e35f73084b3df877,24300d480c6294ddb116c21c1af616c6,83601,campo largo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e09c9ad5a286eb60a8782f205629b53b,d091bff638f800d2e30a8aba790f74c1,37443,baependi,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e09ccd04cb9679cb5033871d086afd62,fd09c64a101e3eff4adbca1b28552514,08070,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e09feaba1b9e1b07fd0203fc3d1e23c9,ade96e0b2c4e31ee44d25203a746d311,01315,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e0ae8a3a141d851bc25a2034dd966792,8f89a54df5a9ddf3302a97b20a6474a6,11600,sao sebastiao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e0b3f7b124e73c8b50ce6ad2bed45362,31f49e069c399db9c3a0bdf8653e4e8f,36772,cataguases,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e0b89d3345cbf9eaaa1bb96aef164b22,df9a45df92e7a3d3b143bb47ffe05d7d,21321,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e0b9b19b5fa5e1ac17ba5a8e6251c785,44ff83df650a3d173e6a72f90779fbdc,18116,votorantim,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e0bd132faf773c66a3577305ba55f8a9,0e7324b249ec9c5881d8de4d608e8a16,30220,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e0bd331052497cce876b637b6870f40e,e2ce734f0bd635b4b82317b5e5fcd152,95800,venancio aires,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e0bd63aa806c4fc7718dcfce3f3095c8,2b0bda017562cf8484be73cf9b0e0d9c,60861,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
e0cb06a5fc2c774c1e32318765851dd2,e002c49d983176df64a60c97f8d9cea3,13032,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e0ccf8593940f024a01f6946a0a8e34b,c625ae7942edf0fcf6932c41bec0d2f8,13212,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e0ce7391d9564824f77eca9c2c99f1bd,7c778e5a4b3bd2bf2baf60e8ec9c50ae,28300,itaperuna,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e0cebe0f49ba41391a103c4958449eca,e100295db92063ce924fa4b88a238314,66070,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
e0d5a315da0f60a087a75e90d13ebc85,2004ba7732339d9be65f2236d8887ae4,22450,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e0db23438c1fcbcc82885a1ce40b0bfc,acfdaf9a5e0116db79c9ca3fe3b082d3,72302,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e0df09301eb72eb304928306a86fe018,2923900e7b03718557ce9a4bb3c1c52e,09850,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e0df7f269b8ed0e7400dfa99dae746ac,5f07e0da966350d45685dfbbcfe7e8a0,03735,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e0e30587b1aa606b32b4ccc95ffb186d,f8cff75d532a297d54c6c6303a71955e,84620,cruz machado,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e0ea4f96f422dab31934d5659c620dc2,cccea89786378fa8bec9e9bbbea8f494,26281,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e0ee6f058f6afeb08927a7eb2d1aaf40,2c442bb928496c5188ae2b0fc9219535,72405,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e0ef4d2528118e7e4798cfac790e0afe,b1b092a083c48b7fad686b8303e8ccc2,53080,olinda,PE,2026-03-28T20:33:07.958185+00:00,customers,true
e10682de4ad385d0a8419b29f2c6d486,4f1956032b4391eb604d8272cb6cba6d,55350,saloa,PE,2026-03-28T20:33:07.958185+00:00,customers,true
e108246cf006db9c2deec7df929f0df1,429528ace8a214aaaf53615c4e810f4b,29745,sao domingos do norte,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e1128b4c9ad263d6d9e6224ce32ce2ff,c3aeca327af4dcdc1053277169424240,02518,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e11623a23d3f7a0adaf43e37e17e77e7,237284bdcdda04118a1a06ef457b3355,09020,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e12a48d77b46d7e64fd1480133932637,9ee6a9ed50e0887e22a362c196181448,93270,esteio,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e1344b199f8d28228c7d544e111493dd,7bccb8c041188fa856bf7e70e642998d,88080,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
e137112413fc947be060ee527dfecd38,08ec224851e26450be6ac8cdb0a7c906,80620,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e139e0f648f7eec0a23a81ee995b5c15,f757c5be35afb4f7b646c04e97a4f86d,89219,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
e13a9c939f54c93a902868caeb1bfa59,bb01b2ced80ef2e3dfb786d0d8c4905a,42700,lauro de freitas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e13c22b9d062cfe08945c4f1de743846,942be6ac618de41b4c66082edc32781a,03068,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e1498108bfb9fdf2777cab12a50ad36e,ce841bd1df47fac45d0a2dc2e38abc28,03683,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e14fffe9e8a1c37261430c6f9c7a96b1,8a7739b88895d051d144901b28528f8e,68005,santarem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
e155239b84f65a2131ab4ade06f9fcb2,af5b766ebb8329a34871cbafc1e2352b,79062,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
e15b9252f5d59b7d2ad00f01909ad1ae,b92e237018cbf3af73cc434dd3bda7e7,30750,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e15f963b1e611bdab0a0b7a8beb0a6f3,70d7972d758a874d5e16ab77828d36f3,96211,rio grande,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e16397cf909a6918c0ebbf3c31daceb2,3e626aa6cde6e16beb33797be002b72d,01311,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e1915798c4c479ac75abf35afc3dd45e,336d97e745d589a1533a07536680cf2f,90690,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e198d9344eb2d92c850249a49d874dbb,b21420e415588331cf9797592a3d9456,72238,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e19cb9865a8f3c724df27b3397c68bd2,179607d5aa7e47661b18cabcd7037ab5,30380,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e1acb24c641c58eb83c5bbcf4740dfe4,2a731b06e44dbc3935fe9531c9d2517c,38705,patos de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e1aeac227ee1fbff8eb722e14d52b080,77ab40ea27f2dd7d66277527e3a3a5ba,35950,alvinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e1b550c477b0dd423cf7eef2490b32e3,bf2347194a14640752c7892ee837a8f9,22620,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e1beff196f6fd3f593afac2bc3131e4b,c717b0e218c76b4b99aebfde50893a02,18185,pilar do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e1c2e7709607368c7521d59f4e250092,424aa60d4261d5f42316c3c8e761b454,38640,riachinho,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e1c2ebbc896c6fa0272673149107e327,118b8a381114628bc28dafeb608aa9fd,03185,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e1cd3055a1d9a4f246e521165840c132,56dd0c5f1af835163f4189ff016173a4,55660,bezerros,PE,2026-03-28T20:33:07.958185+00:00,customers,true
e1cd35b190e8d2206aaaa67610b15b68,8f00a90a2a454f2a64f8c9e04ec63a7f,11365,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e1cec7320862fd69efe785e3d8f90c1e,4d5cbb095f36a674f6f4a852959ad11d,02674,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e1d1dee29c972491405875c9e08cc86b,a2eef70fc13f66d5a4369098f4ed280b,22020,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e1e9b9c2601f12c07d764a115f54f6fd,e60d32d446c543a9af42c36bf266b0ed,22763,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e1fa3e11507423349f9e0833b9698b2e,0484f4053df3702347e3b260d0eccf39,71503,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e20a0968702ce304cc5f98ad6094ee18,1b347d3fb70074212eea755ab9adf0df,74885,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
e20ad6ae9750273137d38a9353ffbcfc,60b3c39fd9c3a096dd39d8ac0eed219e,99890,maximiliano de almeida,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e20e5dab42cf2fc3a11d1c89e087122b,4e21dec7323ad0b039b139d47fae3374,29118,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
e2157b635c16457dc9918ab3de181461,2a59d89d0b8ff33ea0830057b43aebe9,18170,piedade,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e2157bd7eb4af4b0cb8cc0fd2ef04bb0,7d9d415ed423ad04c3a75aeff3ba68df,45994,teixeira de freitas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
e21944bc1d3f9b04ed504bb6732a3198,61b7f7d2929892fb0246803c1f09acd4,86040,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e21a3f7b27edab73706ea08a28618e03,1511a4354b2aac74b85c767df0b1d87e,09061,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e21c3442d13a20b09663d90006158e30,dcf1d22564337983d696653e5f2bc228,88526,lages,SC,2026-03-28T20:33:07.958185+00:00,customers,true
e2206e15b4f1a53db362ecf2d200e0c7,4575635c52052ee618c2ef25aedc8809,22753,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e222c192449d4567112a069cf7d072d9,0e23aff46c3e0058ea2f0f093e8e7eb3,71060,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e2296cf6cb7592ec351337ad27a9e760,5d7f6880c1903e3aca4b4b5173cdb374,79014,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
e22bab8950872ef60d229f7d6926b58c,a4d9bca01de16ecc32654c12e2c18c05,35503,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e22dc4324abb82bacd88ff9173985e72,987fadd385777d8f27edac709bc9fb61,04311,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e22f05c379d76f1d5fc3e6fcfe574b5a,64e776171d437b65921fc68d8ee4501e,21210,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e2407f57451ea4c3800bac917115ebc8,f96ee92d4a22ac0f44ff31cfa7db71e6,79826,dourados,MS,2026-03-28T20:33:07.958185+00:00,customers,true
e2510bf12e9b671330c78abaf435ee61,1cbf4e20072a08166b7665e0c69d4771,66015,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
e25325f0871a9bc34095834bdc231e29,fc2261ae2c583aa2e68241456a6467c8,86140,primeiro de maio,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e25a23b6ec8f03463e9b45176b59fc89,a7e81ef44420c32ed404201355a14e14,04888,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e25b66d47c973a4f01ff072edafc907b,605b40d35e7f2d42bc4c81765374cc6a,79500,paranaiba,MS,2026-03-28T20:33:07.958185+00:00,customers,true
e25ce664a7a85e7ab17848a978b452e0,21a56a754356f2d19dc9fd59fb6feb76,04122,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e26866fcad952f322729ccd8b71e2758,4dd1c231ef57f033021044544dc5836d,26520,nilopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e272717894f4663f450f5a4d487adb2f,592e1410dfd33a224a4377e9586d5519,35500,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e27552faadc9dcd4149c182e7b3e03d8,7a4792a55a279aeb4947d9c8df2cdf7d,75800,jatai,GO,2026-03-28T20:33:07.958185+00:00,customers,true
e2777962242ff48994c639668573a8ab,4632e6cd7606a309d6c2c02671dd3b0e,35770,caetanopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
e27c106dade234783942879d21b249d3,0c9805d4a88b10d256ac8c862f42246f,14810,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e28a2cddec01873acb71884810975673,0e620ddd3ff680344ba57ec7a0c6a4e6,06815,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e28d48b1fe42485c2c1cf7f29aa078ff,fd747660ddf9df7c87b90f576960b2f5,24422,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e28fd47166be6c878520ec6039305379,a42999dd3c67e6532a092dedaea1ea34,12241,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e291edf34157e0773966d8df69674414,1ae2ca057af5e68ed97bae308f089b16,49035,aracaju,SE,2026-03-28T20:33:07.958185+00:00,customers,true
e29730c885561e3856928e2a8ed485a6,5e3e9e897d07a80fc2af58088a84812a,11495,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e298e74b806d4568b183327e007bd05c,b38b0ec7d754b2d5e31f854185ef6c01,15505,votuporanga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e2a0805753be3111ef9bf82401bf85d1,6fe3cecd4de549447dcfa980902bbba5,04011,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e2a5b7496e1b7f7852b00fafbcd3bb52,cc989a70265b71849838721cb00dfb4b,07073,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e2c58f1e51bd85bcbd584fa798847e49,69af5b34eefd62df6f605f2effc5524a,81460,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
e2dc5811df11785799b8d6f1cf883f78,9a200825c9446733d069a82b7f5047d4,91030,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
e2f6148811e74952ae6014df0032018f,1e05761e47e6a4968ac2ee128b0d42a4,05777,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e2f929dd884e4dd08357b8588fa4d0e8,e3686e6ff8f5bc9b36e3725342683b13,70763,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
e30800acbcd9f1bc8b882b69f40cba70,717d0f073d87705af84613946840ac41,13451,santa barbara d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e30fa490cbcc9a729fc955c34fdf6267,9c1a26719d8d672bc56afff709c94d3e,25070,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
e311c5cf7650f781ee140f998ebd8ae7,db73a3f1ef7a87b89e1aeec92f2a7e38,88410,atalanta,SC,2026-03-28T20:33:07.958185+00:00,customers,true
e318052c60b8810a9f7fde485d42a0fa,0f4e6e4b6e1e5e5fefedd14507e616b6,04294,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e31e1e25783468eb55c5e81cbb4bce0b,cf81f79e7d4c75a3f4ee67cb7995ea11,13209,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e3249491f80e1cdd4afbaf3bcc428862,c9f76e85c4eb5338bf898aa3f6fcd05e,62370,sao benedito,CE,2026-03-28T20:33:07.958185+00:00,customers,true
e328b8959b9167b1106d4108c3ef0b92,53d3c9f63aa40c35e6aa6d28ad46f9c4,08180,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e32ca66e09cc9793f1e4cfc5310ad8d1,afb4dda79bc861c1094cfcb56b7813f3,05596,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
e32d18fe3413f83048db689e66ca5f02,4ee6f61f37450a4e8e33b2209d05c3b1,78552,sinop,MT,2026-03-28T20:33:07.958185+00:00,customers,true
e3362d99d550f0b6279c192ecae2c572,81eefd7005f26001df310721b9b7af18,30320,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
