customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
d29935fdaf4a76f34653da3def4f2a24,c3818f2a1aa9b856afa2cc5adf8e97b7,78652,confresa,MT,2026-03-28T20:33:07.958185+00:00,customers,true
d2a307d92e456ada14150c970f469652,1797b7958a71232a53146cf65c45362f,03120,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d2ad2ec811f6d50fc1489449de3fd716,641364b952a7207bc5d1d41f317fdcd8,13201,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d2c2519d59d5f5b15709b2d7df1007e1,ea34d473a7047c75989f3c36fdb9fd52,25580,sao joao de meriti,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d2c7397c64613228bab00803f9ea9ef6,377959860674d65966bd9b20b46571b7,01415,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d2cd6ed96a57803ba2f2422ab8707225,aac7dfcda92f50c15f72f4f5d710ecd4,27120,barra do pirai,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d2cfabab7311785475d0925f287e37d3,a82d9e16794b2921f600796767322a9f,36510,rodeiro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d2d1149622911b7c1702c20c92b8ed38,10674cc49bd68773d186d496d8ed071d,15063,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d2d34922fed7b3a54130c786b7cb0ecd,c773f46401bda329a4395706a2d2087e,05397,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d2d44ef2cd58a2d240dd30a6d96178af,87db84cad7e8bf6465b276db2c5732fd,13901,amparo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d2d62b6dfae4b69aff1be960edc53768,549ba5d32f94af00287a601a42c53ff9,04829,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d2de2cde46b0f64228fb64eab3cd79c1,08904f62d19b3c8e9223a8b8594db9c8,52030,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
d2e2768ee7e1a5e1f4634ff59fa38777,c8fe5f8ab2832525776ef6cba147f25d,14810,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d2e283df85b37eeb1cf37fc3416a2686,b1a01b5e537b13ac57823093179fd764,39270,pirapora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d2e63fd501db865b3ecb38ad833375ff,73a99c7a2c8a5a9bd05bf0c2b88f6bbe,23092,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d2f262e4f938b4fe0b5015fa24a2d7a2,01ecdc37f767e85f5b3fd2310a289253,22451,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d3049798de0a92c334a345fd314a106f,15a480fcc3228507ec7306a3e4468bc5,49160,nossa senhora do socorro,SE,2026-03-28T20:33:07.958185+00:00,customers,true
d307d19c3dadc0ff29b784a11264c30e,70b45971e359eeb2aa33ade847a690ff,40340,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d3195197238054c36312c802372c387d,3f9f72d774b3bed3ea342333dee1ea64,88780,imbituba,SC,2026-03-28T20:33:07.958185+00:00,customers,true
d31acfce2bfa2a4ed0fb7fb1159c2114,75e4c2f907bb7809e77f060234c93e53,24450,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d32f4503c93eb3f2a32f4ab89128f249,a22413e6c987b152ebdf3c6f19652268,59528,bodo,RN,2026-03-28T20:33:07.958185+00:00,customers,true
d332b2c8f76002bd5b5f7a0aa166fc25,aeb502c0c495c56ace2819cf6f9235f4,58411,campina grande,PB,2026-03-28T20:33:07.958185+00:00,customers,true
d3343ef400ee50f5a78951026cdec7aa,7113bfd87bd5bc858271d272cd303251,94435,viamao,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d335fb5b83260747ca49f8d159009e09,186c51a6532c2c00f99b40480067e725,25730,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d339519755a16bc40e45c2491af7b918,cb4e6b1ba51f75b0c71ec207fd41a559,36400,conselheiro lafaiete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d33bc878cc4d308ff42b105c4cc1b656,365b2aab4b47a72fadc062bca9739730,46765,piata,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d33f0173f7ab50bf28aa228acf9d5688,02ba172a1f7657976fc944d9f55aeba4,09241,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3474a99f9a5637f3e8b70c0cb4304f6,cf2e63f9862eeb97d00b2e072df28db0,71735,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
d34f8cfb470101977d2353534820fba7,c1d43ef6f70aff50201a1b882176a346,74936,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d34fc5073a7c0a01cefde2d790236131,416eb700a17ff1e29b53fcf4b187f369,14110,bonfim paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d350ca4e34aea98186009fdbd7bba4ea,d8683adc8e35f0e8147da1cf885baddf,80430,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d351b7e7ca128fe099da4c7f4a84f1bd,40be7e4fd85e11ad8f339ce42c5f5ebd,28896,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d353a31eae848027881dd6f027102350,5a499054b62a78c046de758714fdfee5,68515,parauapebas,PA,2026-03-28T20:33:07.958185+00:00,customers,true
d3556692bf4ee805f818f57eac54b0bc,20be79e22413f002e206785bfe652718,89900,sao miguel do oeste,SC,2026-03-28T20:33:07.958185+00:00,customers,true
d3558802f902aaa861259024d95372f8,6862e7a7283767e68fb14c52a110f6d1,12518,guaratingueta,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3577e370718fc67f3a08197db533c12,1e7765a9405dbff1c71feb88d082805d,45810,porto seguro,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d35a891df4b2a8cca3a334a3435ecaa5,23d9d9b79db36044970fbba2b6a6236f,04846,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d35d8c2ec3ab248822ef4b2303014292,641159b01ed966201b10aeb55df19208,24020,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d35ff00f29959bf609fd6f1aac62d164,307822a88639f2e78929df9a683186cc,40150,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d36608c12fd914588d6838d4b6d4e8bf,20fc04abfaffa6e8db9673ab138b528f,04338,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3686a3434b9e11ae3e0f20a4512b388,ebf757e5d95f9bfe4cf8a3c3a4e5a5ae,07859,franco da rocha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d36ad67e31081649d98206e542b056fb,e68856e8450afe7390b02d1b2bcefb29,38080,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d36f1dfb696d5602bc33a3562e3f2d70,e792295324dc214551396089642c31ca,41250,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d3715aa5d97c7fb70347c608c5448b9a,92f93187b1f2b2b3f774655a3936b90b,12221,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d387ac3ed97114d37e10e8c6a5949341,679e485e4c0ec522fea92b0487036785,23825,itaguai,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d387f932b91dbe6ac83a90dec1147081,b4941529220bac7ffeea84883ea9fc52,20943,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d38ab5feaeb102e5990e4a27c69c2da2,c96b86463cf090f8a9ba301aa448ae09,40310,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d3900943c6fb13a8d352bb50b17a4cbb,2c2f4f9aabbe8c3f2e9f95619b61374d,18403,itapeva,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d392810b0b45525cc8e79ba4b2286e69,d922281ccc68860433f65b726330f718,20540,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d399cd64e15fc776a47839d972c5bb2c,d24ec587c6d6712bda66a2ed1ae3da25,31920,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d3a143287afba8705d27fc94dd55c816,419d63538e5483a353166732afc9978f,02410,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3a44fd152f8d7bf1fc08b3bd710f15d,5219a75dd09b1cf3c7df129fe720365b,13905,amparo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3a853408a30f995900bcd86f3b13923,ed200e7b5f234f298db0b45bfc977b32,06826,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3a8cc265821db8dcbc9fc1c6cc30ca2,375285e23c212a027d6208103a3bd6f0,70686,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
d3aaa445c6fef4c3f966c4d07b8bf1bf,c1977e8e3ea0900e70cd1dd70123d382,15500,votuporanga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3ad4dc86c316469ac1f47a303bf5e3e,5786ba8739180a4be2cd1f6036114ac5,07906,francisco morato,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3bd738261705a7ca540dad36d95623c,e212d08343dafad3c0067bff58799298,72210,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
d3c86b434335bddcc4bfe421bb4419a3,40528ba81da6d8e106bb9a7b68723dda,07144,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3c91b5f5fcf34f79c9f33ace68885ec,586423d45348f2f72a08f2acac6e944a,13145,paulinia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3cb6584f820e1ade0b4c054fe5b0e1c,a90bbf7b5df8db48d17feac3314636e5,87014,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d3d2e5315be00995805d910be5eac7a0,c64806f8051b6e2dd95b7de4bbb91227,21931,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d3d38825275e47847abef7e1936b3bcb,51d11e5abc725531b3a2fd56456885fa,03358,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3d565c549416cbaa1e1df82e0cd3a3c,47cd0dae960834d3cf371ae321bd7dcd,19015,presidente prudente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3e368412ff575eaf086a0fd6aa37cbc,c6d86dc61a679d6738e9a3e76c18d9e8,71939,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
d3e38ace62dce86e66465738be3bbe6a,a20c99d87ed3c7546edc415f8d45e59f,28860,casimiro de abreu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d3f3de2780c9d4dc54d116314cb4aa46,23c536b39a65168e3e34354b80b4ecf2,45200,jequie,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d3f497230c673e3eb4362335acdc799e,5e787bf74b4a77702b1ab06cb42e65cd,24220,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d3f58086beeedf69f3244e74a5c7a10a,7a609acb778ba90d3443e45f010f2974,37305,madre de deus de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d3f8e795d5282ebf466fd3d59b17ede3,4734fd2edba523ebe48a3ea2b4681efa,11670,caraguatatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d3f9696555a002ce1122aed28448bc4e,7205784d2c6e6701d1e7c7fbf9da4ed3,75250,senador canedo,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d40b1c3fb65620fac483a0fa38af1681,276e32e47925fc3e069f0c821742dcb3,01203,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d40d86343d1aa6a8a3ce63ab5a19d6b4,113b5c1fb03a238d9131fc1af666f70f,01327,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d418beef9d98b3cc74bf049c41434cae,5597abb1da7abefae47b807babe058c0,36900,manhuacu,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d419776edf19bf4f7f2498b72d0c40fc,9cb5815e09a510d171950eeb02fcd932,86850,rosario do ivai,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d42ad001693a3239001399f3a61987a4,d5665800889a13d89546d8bab8f1c064,22620,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d42bef6fd6d62c26e60f1509137b1944,3fe8b1731df7e23549702e13262d1e45,28030,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d42ee2c04270ba237933c8bdd5e1c761,c53d90ab068a7fde8fb74003248e1ebc,44200,santo amaro,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d42f9f5f246e48d21bbde0765ca3640a,0f29a1ad1743055ea89e91b173452ccf,89703,concordia,SC,2026-03-28T20:33:07.958185+00:00,customers,true
d436c42addfe867533ea17b839311b5f,1c49243af5ccc77a2b0547b120a3b7d5,37540,santa rita do sapucai,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d43d753751aa25b79c0d8abc9ce4fa2f,c20482747bad2b33e3863380852f306c,22620,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d4497f33b4918074382d13f3999924cd,9d63b836c63ed4ceaace112a3ec78f07,18860,timburi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d44a9172caee8869d7a292346bd11070,b687d81839105552ea710f08e0c5db8e,09190,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d44fc88de50668ab07b03e6a25bceee6,4c666e65bc8560e9cc87bfd45f5c9bde,29645,santa maria de jetiba,ES,2026-03-28T20:33:07.958185+00:00,customers,true
d45cfb2ed69ddf56d6fadc0c3e8b2767,3eadcbb5a228a4a978a8112bcbffe573,30750,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d45dad93b2d2a50823475fe1a49a4091,3cc394031cbfbeba2c1fcbfde8994b90,36400,conselheiro lafaiete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d4623e72427e718bb5c2df6446723683,46641650a4cc7d3077f40de3244233b3,74465,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d47980946895d3fb62e16ad3ed8374e6,f53bfb1c09a66eac53a83de7600ea992,24346,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d47f8741df1a3ff838352d123a9c0a0e,641584b3ec3027aaf8fa9c088f1a1a00,16400,lins,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d480546bdc6b03fca735f10fad331dcb,60f045715d5f78c8481115c2e5cd8526,35200,aimores,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d48405717974e57f6a2037b675eda74d,d7a701d76d6d35d6d2a1069972c202fa,94834,alvorada,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d48e06972235c6510cc66cebc10ab77e,af4add6ae61530f1768eef38c9a52c05,13520,sao pedro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d4949cca883001cb0f2ff50f30a58c00,79380a43cde3f36a1006d3366a8e6eba,06330,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d499816665f38ec594f2b11a3d732079,e90b08b050dbdfea652ac5acc8bff261,76400,uruacu,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d49f34488544f5673224c7b359f4a17a,f73347a64287da437d88fdb2738c5236,53040,olinda,PE,2026-03-28T20:33:07.958185+00:00,customers,true
d49fccf7ac42a194ce342be56b2b10b0,700e582d48cef1d46dfca9f208dd765e,05540,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d4a4bc52d41f89e12104f482ed6b6e52,1703f96b2bf04524c4d90e132deac47a,12041,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d4a63d7782e96c6d0e83a2f101d18861,b2d94125508fa9d71cb3fa0ab7f2bd5b,46600,tanhacu,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d4a6786c02a6e6ba536f58e3b4a13393,55eaf3da785fec4d33cd70063e691bef,36675,sao domingos,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d4b0aac5c815e51d81bfb5b93efa1fa7,c9704b1473d627d133368dcdf6066c5e,68685,concordia do para,PA,2026-03-28T20:33:07.958185+00:00,customers,true
d4b39e7665072457e7ef461a39cabfed,bac917328635cc37b0b81f900b1c6b86,15625,meridiano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d4d6670e1258513bd852a41914b4f1f4,236e3817f24b45c8a6acf496aebdf699,88980,passo de torres,SC,2026-03-28T20:33:07.958185+00:00,customers,true
d4dc57fd18dfe3e30be4d066d873d388,58d07c7e7f8a64cc18b9da5aacf2acbe,60332,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
d4f33d75831b7cfcfb2cbede8e0c7cbb,aef1db2c61a9e712fe5a0ab9fa4f56be,18708,avare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d5027b523b1edcfe368b94008ba21bd9,45b73b56a6a48338390fa25febcb5599,11702,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d505b6bbae97b47f93e1ce62d3dcd07c,7c4c626bfc738e4f6fe40c5c6e9b8a04,26277,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d50cd744c2d765c48a532e083ee77746,78e3d4cd1f3d3d98ed1e2a82359243fa,30662,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d520089f0783d83ef336bd06aa8923f9,37e9028e0245dc5f5f55f11ba2483760,46350,urandi,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d527d0a021db41ebb855384f3f4cb5ef,79152cb6c56a387ea1a7399f838665fe,04673,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d534784ad25e4d6e1aeb1f66ffb9e09a,f1d54bfbf0a924f700028fda384b3c20,08382,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d53f4eb24571b232822f08a0ad906037,9b2e057bf9be18bc0961bf6ee2f8dba4,24475,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d53f997545472e4212417f7a18b8af2a,203e60579ad9b8a183d7144651dbf2ef,38411,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d5420a7dc4c5c1f95b7912368419f59f,4d024a9c22e0d1232091ee9915499719,16370,promissao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d542aa94bf74b333c3c605771d239920,30be4b936437873fb4a6fb64fb54a81e,48630,rodelas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d548e62990093d77a050736b912714b3,9697fd83acebb81d7a95b4dbb8e5eedb,37190,tres pontas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d5520f9b1f40475cb91eeef4956e3b13,9d6180b002fa915ed9e6f79ffa9956bb,29315,cachoeiro de itapemirim,ES,2026-03-28T20:33:07.958185+00:00,customers,true
d5547f3719a2add89398337d6bef3f43,83e7009e3147c20594a74ff880384bf1,14055,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d5551343ca45deaabf15841e8ea574ed,cfe1eef136a158a468e62ab7599aa256,03681,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d55b731b551b51dd0519d5649deab266,a8b15e7be0a5b6e8bde7cff01a7b62f7,07181,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d561be8fcdf9f945abfe5f09806f3549,2e117084eaafeb9b19031f6791e9d51c,06460,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d568e7c764fc3d5c0e80e8fc3da3249b,76b09d15fe73e16d256a756997736498,83350,morretes,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d5723172d999044220a4331cbc4af5da,0a73c0ec6715fa6c8c3a9766d40a9743,99010,passo fundo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d5728a849d6ad2371a6481478e2c4ab1,5d7e842b86539a0c8e349bdc56135e33,12903,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d57859ffa4eb04b3847a118bcc5284ff,0329fc1a5c3519ff9d894a49698269e6,45260,pocoes,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d5829f079749e461df4192bdb5731e8d,7a419f9cf17024d9fef03ec1cc390312,07082,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d595b92f8ce23b99619ff596b8d5ee3f,b04a24589f6c6540e2021a601ab00f99,35270,mendes pimentel,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d59a7bc82c39a881cf9e2b5709c5245a,05c111320b7353c49806016020b89a05,01530,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d59ea05d6a56927cc0d442088170ec50,56e13e0df5638bab891c57803411dfb4,78890,sorriso,MT,2026-03-28T20:33:07.958185+00:00,customers,true
d5a14b1101ecd0dbb3c0744db00dd883,b88f7de47ff63b3a4a558eb1e9057b4b,13050,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d5aa135a185cfd8e953da43adc76ebf6,271e1c62cc399fc70ca9847769c12458,03087,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d5aeb3e4c838d32937c36e7e1bbb6095,c7d501613a8708cc3e7480dda6e3260a,33400,lagoa santa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d5b654ad125240f776182b4a37ca4b29,2eb9ff5cb02c68fb6766ce8eb07843dc,26286,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d5b976444c9257b13cf100dd0933cff1,df69205330ca51a4f5312b0ac01918f3,35650,pitangui,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d5c138f172735c1c1577c1ebdc267782,64279f54b703d1be3569d25f64dcbc6d,36800,carangola,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d5c38f60d37fed94adf6911209686a32,ac0dbedf05a8aba4b1e0228ebcbb3338,35162,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d5c3f175135abfeee7f63c1d64882156,4557896ca8d8cb9fa93fe60ea0b37262,08040,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d5cf24f8a54993e112a17ef2632bad06,38413959911074d837d53ec64a110d43,95082,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
d5d579f5aede2682a6303fbb42e9937b,44e288f77ca0da9c3d878d78c722101f,35547,carmo da mata,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d5e4defad0007701ad0083f4cca2b68e,0a6483c85a088be9fc6c9d3a64539e1d,04185,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d5ef627c0311f0bf2fe4488c8922d438,6a5b2a807a2aca962c4badc649cb40b2,01204,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d60157b6edc4c62efe9bda6b47cadf5d,c2f1bd7529dcb6abfa92705130fe3299,05567,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d604e7b903305920b8592302dc9a2fd2,d31790258fc53dda5866ca2e755b06a0,21940,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d609c53aceb2167b9371f4c1d0e803b1,dbdec8596b1c64bdd558f3681d40c919,04383,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d60f3e2bf072f0eae0190aafa58b1314,b4d20b907a61795e8c8f3a7966c6cfb9,06410,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d61c245671a7c5d1225b088dfde335ce,3dbc90de68ad61c3aee9e43133b95208,11523,cubatao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d61f9007e9d3abfc30b266dc4f843ce7,7bc99a9906c2b5167e4c6852ef4eff33,39530,rio pardo de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d626b7d4e374e8e96902429982a7348a,9f15c64a6078b40c97b3a742c8677b2e,11609,sao sebastiao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d62ce7b0c4485a242887d93be6d20872,f9dbe8ef6911fa7708aaf13d1be3ad75,77900,tocantinopolis,TO,2026-03-28T20:33:07.958185+00:00,customers,true
d62eee7d44db15b7b56c01f70fbb2e4c,d76054856da7df9a8b71a9f4ac9ddcbe,11705,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d631f73550ebf21a52d60840d9c1c278,5648f8f7714f3075cc26b46aaf6ba839,12910,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d635ba5e62dd2ef082442664a865bb39,be6bd6ef5a586205cf814fae3db71689,04207,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d63d75553ce7cd45c85be0d49d28c6e5,5c117c579cb98a9c6c50e1301a349f3a,44050,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
d64c957183fc8d75e536e89468feccda,4a22982d15a6758ba7a93495769dd490,25651,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d65a1613b6b9aa8043a1ddbc69e337b3,bd275613059e73a343d66b16cea41903,25680,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d65d3879ccac114a8fab42f26dd67a51,1b896f2127dc42563f43100ebbab8d2d,36157,piau,MG,2026-03-28T20:33:07.958185+00:00,customers,true
d667ea9696496830a23ff4a8e38db1e3,f224c968e69ed64cf5332f1cd4a3507c,61760,eusebio,CE,2026-03-28T20:33:07.958185+00:00,customers,true
d672f29adace7ba59776bbc7309e6ad3,8fcb0217784e7619778d80713d51a6c3,01532,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d675082b795ea346d5bf4364363135f3,f4390fdae3dd6d448096bfcd20803d60,87013,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d67a578455299dcc8de18bdce1a70aa4,06228f2a5c6b8d5b97c9dde4c675f086,13052,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d67f2515dae83dd90e7576224e779871,97256e33dd18b11db172c92c3e193e2d,15600,fernandopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d6848f1f7a01a0518dbd1b7ef9801733,c1afacf6e1bba51ace663abbea89feac,21520,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d68f9c633f9ab44265b54f3792fcbe71,a4fa4a8bd22ffcc2651264212eac9f39,13077,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d69707d828e613d5e042ac0de8ae64bb,672959d5b438386d5363798416866afa,18040,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d69a8c77693b6b01a1305ba425a1527d,53b6f95d4c3e633335dd1e2e058d26ff,86125,tamarana,PR,2026-03-28T20:33:07.958185+00:00,customers,true
d69b0d9a08d615405bb9b1cf80fd4134,e20bbbf1b72e61fe7f3eb537ddaa45c3,13710,tambau,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d6a75734ce93d5310fc80deb80792687,17dcb8c62667824b3e3755a5b680ebc6,06540,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d6b516bb5a644120e852f11b8cdd0db1,99ea93287f1f1ecb9aa7722732216162,09812,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d6ba39c70cc208a64e6daa81c205cc03,eac7cc6c7552b09e087c4290bb7ae884,28893,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
d6c42f56690e13e859a8b1f901aa0228,532dd1e9cd53b7d23c8b57bcf260671e,75165,ouro verde de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
d6c4d064035d547e04a19ce3ebcb4de5,9cc816ce67e93e5ace9b5e59f8b292f0,09895,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
d6c5e3efecf1ebb34d1b7665db05de3c,e6ecf8f816d5aa381b49e989645c9471,50791,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
d6ddffe6e681da24bc1e5d632224d497,a3b06c02a7cc8af7c1a5919e1abf13a4,18225,sarapui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
